0.0 1.82 2.3 2.2761023
0.005 1.82 2.2069077 2.1257472
0.01 1.82 2.0730599 1.9397573
0.015 1.82 2.0693771 1.9117882
0.02 1.82 2.1025818 1.9484458
0.025 1.82 2.1433639 2.0202184
0.03 1.82 2.1903483 2.0921288
0.035 1.82 2.2226199 2.1487594
0.04 1.82 2.2521881 2.188459
0.045 1.82 2.2697552 2.2141476
0.05 1.82 2.2810248 2.229685
0.055 1.82 2.2905248 2.2388597
0.06 1.82 2.2921866 2.244614
0.065 1.82 2.2977281 2.248657
0.07 1.82 2.2969801 2.2516959
0.075 1.82 2.2991795 2.2539387
0.08 1.82 2.299416 2.2554688
0.085 1.82 2.2990187 2.2563896
0.09 1.82 2.3004213 2.2568326
0.095 1.82 2.2991865 2.2569292
0.1 1.82 2.3003205 2.2567906
0.105 1.82 2.2998397 2.2565026
0.11 1.82 2.2997492 2.256128
0.115 1.82 2.3003865 2.2557108
0.12 1.82 2.2995002 2.255282
0.125 1.82 2.3003768 2.2548618
0.13 1.82 2.299828 2.2544641
0.135 1.82 2.2998753 2.2540977
0.14 1.82 2.3003916 2.253767
0.145 1.82 2.2993896 2.2534738
0.15 1.82 2.3007261 2.2532182
0.155 1.82 2.2993313 2.2529993
0.16 1.82 2.300609 2.2528152
0.165 1.82 2.299647 2.2526634
0.17 1.82 2.3002045 2.252541
0.175 1.82 2.3000113 2.252446
0.18 1.82 2.2998794 2.2523744
0.185 1.82 2.3001674 2.252324
0.19 1.82 2.2998262 2.2522926
0.195 1.82 2.3000953 2.2522776
0.2 1.82 2.2999385 2.2522764
0.205 1.82 2.2999777 2.2522874
0.21 1.82 2.3000011 2.2523088
0.215 1.82 2.2999981 2.252339
0.22 1.82 2.2999091 2.252376
0.225 1.82 2.3001661 2.2524195
0.23 1.82 2.2997378 2.2524674
0.235 1.82 2.3003406 2.2525191
0.24 1.82 2.2996421 2.2525744
0.245 1.82 2.300379 2.2526312
0.25 1.82 2.2996997 2.2526903
0.255 1.82 2.3002562 2.2527502
0.26 1.82 2.2998586 2.2528107
0.265 1.82 2.3000709 2.2528715
0.27 1.82 2.3000089 2.252932
0.275 1.82 2.2999429 2.2529922
0.28 1.82 2.3000792 2.2530518
0.285 1.82 2.2999113 2.2531104
0.29 1.82 2.300078 2.253168
0.295 1.82 2.2999294 2.2532244
0.3 1.82 2.3000637 2.2532797
0.305 1.82 2.2999346 2.253334
0.31 1.82 2.300078 2.2533865
0.315 1.82 2.2999087 2.2534378
0.32 1.82 2.3001093 2.2534876
0.325 1.82 2.2998835 2.2535357
0.33 1.82 2.3001143 2.253583
0.335 1.82 2.2998989 2.2536283
0.34 1.82 2.3000662 2.2536724
0.345 1.82 2.2999624 2.253715
0.35 1.82 2.2999821 2.2537563
0.355 1.82 2.3000439 2.253796
0.36 1.82 2.299907 2.2538347
0.365 1.82 2.3001026 2.253872
0.37 1.82 2.2998758 2.2539077
0.375 1.82 2.3001165 2.2539425
0.38 1.82 2.2998909 2.2539763
0.385 1.82 2.3000921 2.2540088
0.39 1.82 2.2999309 2.2540398
0.395 1.82 2.30005 2.25407
0.4 1.82 2.2999751 2.2540994
0.405 1.82 2.3000054 2.2541275
0.41 1.82 2.3000177 2.2541547
0.415 1.82 2.2999594 2.254181
0.42 1.82 2.3000654 2.2542062
0.425 1.82 2.299908 2.2542307
0.43 1.82 2.3001218 2.2542543
0.435 1.82 2.2998544 2.2542772
0.44 1.82 2.3001787 2.2542996
0.445 1.82 2.2998116 2.254321
0.45 1.82 2.300218 2.2543416
0.455 1.82 2.2997941 2.2543619
0.46 1.82 2.3002237 2.2543812
0.465 1.82 2.2998078 2.2544003
0.47 1.82 2.300192 2.2544184
0.475 1.82 2.2998475 2.254436
0.48 1.82 2.300132 2.2544532
0.485 1.82 2.2999022 2.2544699
0.49 1.82 2.3000591 2.2544858
0.495 1.82 2.2999627 2.2545013
0.5 1.82 2.2999866 2.2545166
