0.0 1.78 2.3 2.2424273
0.005 1.78 2.1343574 1.9408023
0.01 1.78 1.8307347 1.4670262
0.015 1.78 1.6895254 1.2344003
0.02 1.78 1.5651331 1.0516387
0.025 1.78 1.4696544 0.9065546
0.03 1.78 1.3920759 0.7850884
0.035 1.78 1.3226782 0.68248606
0.04 1.78 1.264591 0.59468174
0.045 1.78 1.2126344 0.51837885
0.05 1.78 1.1654424 0.45053852
0.055 1.78 1.1255747 0.38849998
0.06 1.78 1.0867649 0.33032238
0.065 1.78 1.0550585 0.27515268
0.07 1.78 1.0238748 0.22349977
0.075 1.78 0.9980767 0.17698121
0.08 1.78 0.97374449 0.13717651
0.085 1.78 0.95258061 0.10419726
0.09 1.78 0.93477258 0.07657647
0.095 1.78 0.91800264 0.05277109
0.1 1.78 0.90590529 0.03238058
0.105 1.78 0.89373161 0.015945435
0.11 1.78 0.88697362 0.0042413473
0.115 1.78 0.87963301 -0.002084732
0.12 1.78 0.87819412 -0.002549529
0.125 1.78 0.87604583 0.003283739
0.13 1.78 0.88017867 0.015890956
0.135 1.78 0.88378561 0.035685778
0.14 1.78 0.89400618 0.06279445
0.145 1.78 0.90418561 0.096964
0.15 1.78 0.92132103 0.13770938
0.155 1.78 0.93918249 0.18457937
0.16 1.78 0.96443597 0.23735797
0.165 1.78 0.99141123 0.29613328
0.17 1.78 1.0263878 0.3612603
0.175 1.78 1.0642069 0.4332707
0.18 1.78 1.1107988 0.5127528
0.185 1.78 1.161272 0.6002071
0.19 1.78 1.2212002 0.6958668
0.195 1.78 1.2855209 0.79947877
0.2 1.78 1.3592048 0.9100691
0.205 1.78 1.4364294 1.025767
0.21 1.78 1.5210044 1.1437926
0.215 1.78 1.6059147 1.2607031
0.22 1.78 1.6933654 1.3728691
0.225 1.78 1.7756704 1.4770259
0.23 1.78 1.8539998 1.5706941
0.235 1.78 1.9219445 1.6523931
0.24 1.78 1.9811711 1.7216756
0.245 1.78 2.0284068 1.7790408
0.25 1.78 2.0665213 1.8257346
0.255 1.78 2.0950506 1.8634561
0.26 1.78 2.1171627 1.8940365
0.265 1.78 2.1333854 1.9191705
0.27 1.78 2.146192 1.9402555
0.275 1.78 2.1558753 1.9583459
0.28 1.78 2.1640697 1.9741858
0.285 1.78 2.1706674 1.9882808
0.29 1.78 2.1766643 2.00097
0.295 1.78 2.1818603 2.0124874
0.3 1.78 2.1867081 2.023001
0.305 1.78 2.191236 2.0326395
0.31 1.78 2.1953732 2.0415049
0.315 1.78 2.1995163 2.0496807
0.32 1.78 2.2031556 2.0572367
0.325 1.78 2.2070006 2.0642319
0.33 1.78 2.2102688 2.070715
0.335 1.78 2.2138378 2.0767283
0.34 1.78 2.2168094 2.0823078
0.345 1.78 2.2201218 2.0874836
0.35 1.78 2.2228309 2.0922828
0.355 1.78 2.2259181 2.0967288
0.36 1.78 2.2283782 2.1008422
0.365 1.78 2.2312707 2.1046426
0.37 1.78 2.2334971 2.1081471
0.375 1.78 2.2362104 2.111372
0.38 1.78 2.2382309 2.1143327
0.385 1.78 2.2407656 2.1170435
0.39 1.78 2.2426149 2.1195185
0.395 1.78 2.2449675 2.1217713
0.4 1.78 2.2466755 2.1238148
0.405 1.78 2.248849 2.1256616
0.41 1.78 2.2504353 2.127324
0.415 1.78 2.2524399 2.128814
0.42 1.78 2.2539179 2.130143
0.425 1.78 2.2557641 2.131322
0.43 1.78 2.257149 2.132362
0.435 1.78 2.2588402 2.1332726
0.44 1.78 2.2601537 2.1340647
0.445 1.78 2.2616861 2.134747
0.45 1.78 2.2629528 2.1353288
0.455 1.78 2.264321 2.135818
0.46 1.78 2.265561 2.1362224
0.465 1.78 2.2667653 2.1365502
0.47 1.78 2.2679894 2.1368074
0.475 1.78 2.2690379 2.137001
0.48 1.78 2.2702477 2.1371367
0.485 1.78 2.2711541 2.1372194
0.49 1.78 2.2723454 2.1372547
0.495 1.78 2.2731261 2.1372466
0.5 1.78 2.2742918 2.1371999
