0.0 1.85 2.3 2.298605
0.005 1.85 2.1371845 2.0465608
0.01 1.85 1.8416264 1.5908313
0.015 1.85 1.704572 1.3676921
0.02 1.85 1.582355 1.1832469
0.025 1.85 1.4887992 1.0359412
0.03 1.85 1.4130692 0.9121195
0.035 1.85 1.345442 0.8084018
0.04 1.85 1.2892598 0.7205558
0.045 1.85 1.2392429 0.6454364
0.05 1.85 1.1941696 0.5801277
0.055 1.85 1.1564714 0.52216077
0.06 1.85 1.1200889 0.46965528
0.065 1.85 1.0908394 0.421494
0.07 1.85 1.0624466 0.3774464
0.075 1.85 1.0394668 0.3380605
0.08 1.85 1.0183545 0.304116
0.085 1.85 1.0005118 0.27574563
0.09 1.85 0.98632153 0.25204408
0.095 1.85 0.97352853 0.23189223
0.1 1.85 0.96553914 0.21514678
0.105 1.85 0.95812389 0.20266747
0.11 1.85 0.95609538 0.19539046
0.115 1.85 0.95443583 0.19369185
0.12 1.85 0.95854011 0.19741964
0.125 1.85 0.96315035 0.20627725
0.13 1.85 0.97389214 0.22025049
0.135 1.85 0.98550897 0.2398026
0.14 1.85 1.0036921 0.26570654
0.145 1.85 1.0233167 0.29868925
0.15 1.85 1.0500341 0.33921885
0.155 1.85 1.0789134 0.38754892
0.16 1.85 1.1154853 0.4438988
0.165 1.85 1.1549803 0.5085952
0.17 1.85 1.2027142 0.5820912
0.175 1.85 1.2539231 0.664868
0.18 1.85 1.3135087 0.7572453
0.185 1.85 1.3764424 0.8591238
0.19 1.85 1.4468194 0.9696934
0.195 1.85 1.5190772 1.0871847
0.2 1.85 1.5960129 1.2087846
0.205 1.85 1.6716099 1.3308301
0.21 1.85 1.7472339 1.4492702
0.215 1.85 1.8172958 1.560238
0.22 1.85 1.8823996 1.6605412
0.225 1.85 1.9388386 1.747995
0.23 1.85 1.9874571 1.8216077
0.235 1.85 2.0271716 1.8816046
0.24 1.85 2.0593197 1.9292506
0.245 1.85 2.0846948 1.9664922
0.25 1.85 2.1045985 1.9955271
0.255 1.85 2.1203719 2.0184393
0.26 1.85 2.1328622 2.0369766
0.265 1.85 2.1431586 2.052473
0.27 1.85 2.1516702 2.065874
0.275 1.85 2.1590814 2.0778131
0.28 1.85 2.165529 2.0886953
0.285 1.85 2.1714224 2.0987735
0.29 1.85 2.1767454 2.108204
0.295 1.85 2.1817724 2.117083
0.3 1.85 2.1864151 2.125473
0.305 1.85 2.1908679 2.1334152
0.31 1.85 2.1950454 2.1409407
0.315 1.85 2.1990595 2.148072
0.32 1.85 2.2028754 2.154829
0.325 1.85 2.2065328 2.1612282
0.33 1.85 2.2100288 2.167285
0.335 1.85 2.2133986 2.173013
0.34 1.85 2.2165845 2.178425
0.345 1.85 2.2197283 2.183534
0.35 1.85 2.2226068 2.1883507
0.355 1.85 2.2255702 2.1928873
0.36 1.85 2.2281536 2.1971536
0.365 1.85 2.2309614 2.2011604
0.37 1.85 2.2332756 2.2049174
0.375 1.85 2.235935 2.2084343
0.38 1.85 2.2380144 2.211721
0.385 1.85 2.2405229 2.214786
0.39 1.85 2.2424043 2.217639
0.395 1.85 2.2447551 2.2202885
0.4 1.85 2.2464751 2.2227437
0.405 1.85 2.2486589 2.225013
0.41 1.85 2.2502549 2.227105
0.415 1.85 2.2522587 2.2290277
0.42 1.85 2.2537696 2.2307901
0.425 1.85 2.2555788 2.2324002
0.43 1.85 2.2570412 2.2338657
0.435 1.85 2.2586445 2.235195
0.44 1.85 2.2600869 2.2363954
0.445 1.85 2.2614824 2.2374744
0.45 1.85 2.2629198 2.23844
0.455 1.85 2.2641178 2.2392993
0.46 1.85 2.2655502 2.2400584
0.465 1.85 2.2665724 2.2407246
0.47 1.85 2.2679876 2.2413049
0.475 1.85 2.2688634 2.2418041
0.48 1.85 2.2702413 2.2422297
0.485 1.85 2.2710043 2.2425864
0.49 1.85 2.2723214 2.2428796
0.495 1.85 2.2730056 2.2431145
0.5 1.85 2.2742381 2.243296
