0.0 1.85 2.3 2.2923217
0.005 1.85 2.2585839 2.2367525
0.01 1.85 2.1844281 2.1161003
0.015 1.85 2.1419606 2.0413299
0.02 1.85 2.1179912 2.0083506
0.025 1.85 2.1008706 1.9947597
0.03 1.85 2.0926206 1.9877523
0.035 1.85 2.08424 1.9815953
0.04 1.85 2.0808505 1.9751945
0.045 1.85 2.0773928 1.9688568
0.05 1.85 2.0749363 1.9629813
0.055 1.85 2.0744416 1.957783
0.06 1.85 2.0722401 1.9533263
0.065 1.85 2.072801 1.9495931
0.07 1.85 2.0713879 1.9465244
0.075 1.85 2.0716068 1.9440447
0.08 1.85 2.0713008 1.9420741
0.085 1.85 2.0708586 1.9405345
0.09 1.85 2.0712611 1.9393541
0.095 1.85 2.0706478 1.9384685
0.1 1.85 2.0930562 1.9747858
0.105 1.85 2.1528699 2.0734928
0.11 1.85 2.2146448 2.1655712
0.115 1.85 2.2537007 2.2265482
0.12 1.85 2.2553144 2.2219784
0.125 1.85 2.2098776 2.1588824
0.13 1.85 2.1565912 2.077691
0.135 1.85 2.126815 2.0263753
0.14 1.85 2.1072606 1.9962181
0.145 1.85 2.0954731 1.9776545
0.15 1.85 2.0876767 1.9654771
0.155 1.85 2.0817484 1.9571718
0.16 1.85 2.0789995 1.951396
0.165 1.85 2.0756384 1.9473388
0.17 1.85 2.0747581 1.9444731
0.175 1.85 2.0730819 1.9424441
0.18 1.85 2.0725062 1.9410093
0.185 1.85 2.0720482 1.9399996
0.19 1.85 2.0713765 1.9392964
0.195 1.85 2.0715191 1.9388146
0.2 1.85 2.0709627 1.9384934
0.205 1.85 2.0711182 1.9382876
0.21 1.85 2.0709064 1.9381652
0.215 1.85 2.0708344 1.9381024
0.22 1.85 2.0929389 1.9737878
0.225 1.85 2.1528339 2.0737996
0.23 1.85 2.2147357 2.1661065
0.235 1.85 2.2535673 2.2271297
0.24 1.85 2.255405 2.2236507
0.245 1.85 2.2098626 2.1596162
0.25 1.85 2.156506 2.078173
0.255 1.85 2.1270037 2.0268617
0.26 1.85 2.1069992 1.9967513
0.265 1.85 2.095781 1.9782504
0.27 1.85 2.087399 1.9661418
0.275 1.85 2.0819805 1.9579006
0.28 1.85 2.0788468 1.9521768
0.285 1.85 2.0756943 1.9481568
0.29 1.85 2.0747628 1.9453144
0.295 1.85 2.0730152 1.9432968
0.3 1.85 2.0725892 1.9418641
0.305 1.85 2.0719667 1.9408499
0.31 1.85 2.0714394 1.9401374
0.315 1.85 2.0714833 1.9396428
0.32 1.85 2.0709801 1.9393067
0.325 1.85 2.0711113 1.9390854
0.33 1.85 2.0709231 1.938947
0.335 1.85 2.0708004 1.9388685
0.34 1.85 2.0930058 1.9742272
0.345 1.85 2.1527322 2.074442
0.35 1.85 2.2148649 2.1668243
0.355 1.85 2.2534307 2.2278106
0.36 1.85 2.2766833 2.2632828
0.365 1.85 2.2678716 2.244411
0.37 1.85 2.2159428 2.1664624
0.375 1.85 2.1606601 2.0807123
0.38 1.85 2.1283079 2.0281715
0.385 1.85 2.1089359 1.9977992
0.39 1.85 2.0961566 1.9792188
0.395 1.85 2.0881465 1.9670765
0.4 1.85 2.0824265 1.9588212
0.405 1.85 2.078841 1.9530885
0.41 1.85 2.0762429 1.9490567
0.415 1.85 2.0745106 1.946197
0.42 1.85 2.073385 1.9441581
0.425 1.85 2.0724832 1.9427017
0.43 1.85 2.0720279 1.9416634
0.435 1.85 2.0715467 1.9409276
0.44 1.85 2.0713708 1.9404118
0.445 1.85 2.0711121 1.9400564
0.45 1.85 2.0710628 1.9398179
0.455 1.85 2.0708943 1.9396646
0.46 1.85 2.0929663 1.9744285
0.465 1.85 2.152854 2.0747545
0.47 1.85 2.214821 2.1672716
0.475 1.85 2.2534578 2.2283063
0.48 1.85 2.2767392 2.2637546
0.485 1.85 2.2887116 2.2823372
0.49 1.85 2.2947101 2.2914724
0.495 1.85 2.2978377 2.295863
0.5 1.85 2.2987823 2.297993
