0.0 1.85 2.3 2.289578
0.005 1.85 2.2720455 2.2526946
0.01 1.85 2.2330809 2.1998248
0.015 1.85 2.230825 2.1837392
0.02 1.85 2.2433626 2.209755
0.025 1.85 2.2569671 2.2394528
0.03 1.85 2.2714947 2.2626235
0.035 1.85 2.2800931 2.2781634
0.04 1.85 2.2880077 2.2878284
0.045 1.85 2.2923144 2.2937624
0.05 1.85 2.2949538 2.297574
0.055 1.85 2.2976098 2.3001492
0.06 1.85 2.2976766 2.3018827
0.065 1.85 2.2994494 2.3029637
0.07 1.85 2.2990283 2.3035312
0.075 1.85 2.2997501 2.3037143
0.08 1.85 2.2998364 2.3036318
0.085 1.85 2.2996463 2.303379
0.09 1.85 2.3001823 2.303029
0.095 1.85 2.2997024 2.3026338
0.1 1.85 2.3001225 2.3022275
0.105 1.85 2.2999488 2.3018348
0.11 1.85 2.2999013 2.3014693
0.115 1.85 2.3001563 2.30114
0.12 1.85 2.2998052 2.3008509
0.125 1.85 2.300151 2.3006032
0.13 1.85 2.2999249 2.3003964
0.135 1.85 2.2999663 2.300228
0.14 1.85 2.3001327 2.3000963
0.145 1.85 2.299788 2.2999973
0.15 1.85 2.3002484 2.2999277
0.155 1.85 2.2997628 2.2998843
0.16 1.85 2.3001976 2.299864
0.165 1.85 2.2998781 2.2998636
0.17 1.85 2.3000528 2.29988
0.175 1.85 2.3000143 2.299911
0.18 1.85 2.2999442 2.2999544
0.185 1.85 2.3000704 2.3000076
0.19 1.85 2.2999349 2.3000689
0.195 1.85 2.3000397 2.300137
0.2 1.85 2.2999839 2.3002105
0.205 1.85 2.2999922 2.3002875
0.21 1.85 2.3000113 2.3003674
0.215 1.85 2.299995 2.3004494
0.22 1.85 2.299979 2.3005328
0.225 1.85 2.3000513 2.3006165
0.23 1.85 2.2999158 2.3007002
0.235 1.85 2.3001101 2.3007836
0.24 1.85 2.299879 2.3008661
0.245 1.85 2.3001211 2.3009472
0.25 1.85 2.2998984 2.3010273
0.255 1.85 2.3000777 2.3011055
0.26 1.85 2.2999557 2.301182
0.265 1.85 2.3000154 2.3012567
0.27 1.85 2.3000093 2.3013296
0.275 1.85 2.2999744 2.3014002
0.28 1.85 2.3000322 2.3014688
0.285 1.85 2.2999671 2.3015354
0.29 1.85 2.3000284 2.3015997
0.295 1.85 2.2999763 2.3016622
0.3 1.85 2.3000204 2.3017225
0.305 1.85 2.2999798 2.3017807
0.31 1.85 2.3000237 2.301837
0.315 1.85 2.2999714 2.3018913
0.32 1.85 2.3000343 2.3019438
0.325 1.85 2.2999628 2.3019943
0.33 1.85 2.3000367 2.302043
0.335 1.85 2.2999685 2.30209
0.34 1.85 2.3000211 2.3021352
0.345 1.85 2.2999911 2.3021789
0.35 1.85 2.2999931 2.302221
0.355 1.85 2.3000194 2.3022616
0.36 1.85 2.2999677 2.302301
0.365 1.85 2.3000388 2.3023384
0.37 1.85 2.2999568 2.3023748
0.375 1.85 2.3000421 2.3024096
0.38 1.85 2.2999615 2.3024435
0.385 1.85 2.3000326 2.302476
0.39 1.85 2.2999748 2.3025074
0.395 1.85 2.3000181 2.3025374
0.4 1.85 2.2999895 2.3025668
0.405 1.85 2.3000036 2.3025951
0.41 1.85 2.3000033 2.3026223
0.415 1.85 2.2999891 2.3026485
0.42 1.85 2.3000186 2.3026738
0.425 1.85 2.2999725 2.3026986
0.43 1.85 2.3000365 2.3027222
0.435 1.85 2.2999545 2.3027453
0.44 1.85 2.3000544 2.3027673
0.445 1.85 2.2999395 2.3027887
0.45 1.85 2.3000667 2.3028097
0.455 1.85 2.2999328 2.3028297
0.46 1.85 2.3000684 2.3028493
0.465 1.85 2.2999371 2.3028681
0.47 1.85 2.3000587 2.3028865
0.475 1.85 2.2999507 2.3029041
0.48 1.85 2.3000409 2.3029215
0.485 1.85 2.2999696 2.3029385
0.49 1.85 2.3000195 2.3029547
0.495 1.85 2.2999901 2.3029704
0.5 1.85 2.2999981 2.3029857
