0.0 1.82 2.3 2.2744274
0.005 1.82 2.2259751 2.1438017
0.01 1.82 2.0924633 1.9242074
0.015 1.82 2.0192751 1.8082404
0.02 1.82 1.9758536 1.7344793
0.025 1.82 1.9451176 1.6934648
0.03 1.82 1.9324787 1.6746349
0.035 1.82 1.9233357 1.6699984
0.04 1.82 1.9272943 1.6757048
0.045 1.82 1.9352158 1.690266
0.05 1.82 1.9496911 1.7129631
0.055 1.82 1.9709565 1.7431012
0.06 1.82 1.9932476 1.7797601
0.065 1.82 2.0225145 1.8217249
0.07 1.82 2.0504698 1.8674805
0.075 1.82 2.0820129 1.9152713
0.08 1.82 2.1124986 1.9632612
0.085 1.82 2.142043 2.009757
0.09 1.82 2.1710757 2.0533938
0.095 1.82 2.1963498 2.0932033
0.1 1.82 2.2203852 2.1285703
0.105 1.82 2.24049 2.1591563
0.11 1.82 2.2576769 2.1848474
0.115 1.82 2.272151 2.2057393
0.12 1.82 2.282448 2.2221403
0.125 1.82 2.2907799 2.2345572
0.13 1.82 2.2950598 2.2452893
0.135 1.82 2.2969016 2.2503448
0.14 1.82 2.2959625 2.248735
0.145 1.82 2.2915406 2.2417045
0.15 1.82 2.2856582 2.2302432
0.155 1.82 2.2757713 2.2149801
0.16 1.82 2.2649005 2.1962905
0.165 1.82 2.2505282 2.1744065
0.17 1.82 2.2348176 2.149496
0.175 1.82 2.2167437 2.1217084
0.18 1.82 2.1968412 2.091203
0.185 1.82 2.1755981 2.058173
0.19 1.82 2.1525449 2.022859
0.195 1.82 2.1286789 1.9855582
0.2 1.82 2.1036141 1.9466282
0.205 1.82 2.0779922 1.9064867
0.21 1.82 2.0519786 1.8656073
0.215 1.82 2.0258631 1.8245142
0.22 1.82 1.9999599 1.7837753
0.225 1.82 1.974846 1.743994
0.23 1.82 1.9503109 1.7057984
0.235 1.82 1.9277242 1.6698298
0.24 1.82 1.9061184 1.636732
0.245 1.82 1.8875335 1.6071414
0.25 1.82 1.8706265 1.581681
0.255 1.82 1.8575004 1.560955
0.26 1.82 1.8470375 1.5455409
0.265 1.82 1.8408176 1.5359789
0.27 1.82 1.8382705 1.5327549
0.275 1.82 1.8402425 1.5362774
0.28 1.82 1.8465874 1.5468476
0.285 1.82 1.857546 1.5646251
0.29 1.82 1.8730288 1.5895879
0.295 1.82 1.892866 1.6214912
0.3 1.82 1.9167259 1.6598268
0.305 1.82 1.9440984 1.7037904
0.31 1.82 1.9743544 1.7522719
0.315 1.82 2.006639 1.8038859
0.32 1.82 2.0401873 1.85706
0.325 1.82 2.073902 1.9101765
0.33 1.82 2.1071122 1.9617379
0.335 1.82 2.1387609 2.0104973
0.34 1.82 2.1684008 2.0555172
0.345 1.82 2.1953374 2.0961523
0.35 1.82 2.2192996 2.1319957
0.355 1.82 2.2401106 2.162828
0.36 1.82 2.257524 2.1885974
0.365 1.82 2.2718093 2.2094288
0.37 1.82 2.2826438 2.2256427
0.375 1.82 2.2905427 2.2377563
0.38 1.82 2.2951312 2.248672
0.385 1.82 2.2969702 2.2535627
0.39 1.82 2.2957309 2.2514877
0.395 1.82 2.291889 2.2439404
0.4 1.82 2.2852519 2.2320313
0.405 1.82 2.276151 2.216416
0.41 1.82 2.2645811 2.1974542
0.415 1.82 2.2507091 2.1753578
0.42 1.82 2.234748 2.1502771
0.425 1.82 2.2166837 2.1223497
0.43 1.82 2.1969778 2.0917296
0.435 1.82 2.1754175 2.0586069
0.44 1.82 2.1527342 2.0232203
0.445 1.82 2.1285184 1.9858664
0.45 1.82 2.1037563 1.9469017
0.455 1.82 2.0778902 1.9067411
0.46 1.82 2.0520928 1.8658565
0.465 1.82 2.0257545 1.8247694
0.47 1.82 2.0001239 1.784046
0.475 1.82 1.9746579 1.7442893
0.48 1.82 1.9505599 1.7061274
0.485 1.82 1.9274575 1.670203
0.49 1.82 1.9064036 1.6371615
0.495 1.82 1.8872622 1.6076413
0.5 1.82 1.8708577 1.5822679
