0.0 1.82 2.3 2.2346587
0.005 1.82 2.2953643 2.241307
0.01 1.82 2.2871196 2.2376518
0.015 1.82 2.2823299 2.224091
0.02 1.82 2.2800587 2.2212617
0.025 1.82 2.2787849 2.2206225
0.03 1.82 2.2784961 2.2203207
0.035 1.82 2.2780834 2.2201128
0.04 1.82 2.2431096 2.1506553
0.045 1.82 2.1504255 2.0094085
0.05 1.82 2.0684482 1.89329
0.055 1.82 2.0422734 1.8484712
0.06 1.82 2.0417739 1.8518231
0.065 1.82 2.0620507 1.8852123
0.07 1.82 2.0945417 1.9380968
0.075 1.82 2.1364818 2.0024781
0.08 1.82 2.1847121 2.0669632
0.085 1.82 2.2298861 2.1365213
0.09 1.82 2.2636519 2.190311
0.095 1.82 2.2820308 2.2221541
0.1 1.82 2.2919078 2.2386346
0.105 1.82 2.2965837 2.2465787
0.11 1.82 2.2982807 2.250342
0.115 1.82 2.2996594 2.2521467
0.12 1.82 2.2995117 2.2530122
0.125 1.82 2.2954287 2.2557101
0.13 1.82 2.2777745 2.219969
0.135 1.82 2.2471663 2.1636007
0.14 1.82 2.209509 2.101696
0.145 1.82 2.1670357 2.0371146
0.15 1.82 2.1223484 1.9692562
0.155 1.82 2.0742461 1.8973087
0.16 1.82 2.0238345 1.8205818
0.165 1.82 1.9800035 1.7480341
0.17 1.82 1.9600663 1.7215136
0.175 1.82 1.9652216 1.7316328
0.18 1.82 1.9867463 1.7687933
0.185 1.82 2.0217419 1.8259509
0.19 1.82 2.0661384 1.8969402
0.195 1.82 2.1169835 1.9757223
0.2 1.82 2.1717153 2.053794
0.205 1.82 2.2221647 2.130878
0.21 1.82 2.2589471 2.1885223
0.215 1.82 2.279713 2.2227788
0.22 1.82 2.2907479 2.2407126
0.225 1.82 2.2959439 2.2493527
0.23 1.82 2.298205 2.253328
0.235 1.82 2.2993882 2.2550921
0.24 1.82 2.2996105 2.255801
0.245 1.82 2.2953324 2.2568846
0.25 1.82 2.277764 2.2219057
0.255 1.82 2.2472413 2.1659057
0.26 1.82 2.209377 2.1037655
0.265 1.82 2.1671924 2.038671
0.27 1.82 2.1221985 1.9702055
0.275 1.82 2.0743626 1.8976889
0.28 1.82 2.0237634 1.8205348
0.285 1.82 1.9800258 1.747889
0.29 1.82 1.9600813 1.7213197
0.295 1.82 1.9651878 1.7315252
0.3 1.82 1.9867797 1.7688503
0.305 1.82 2.0217228 1.8262054
0.31 1.82 2.0661334 1.8973895
0.315 1.82 2.1170115 1.9763336
0.32 1.82 2.1716692 2.0545669
0.325 1.82 2.2222167 2.1316547
0.33 1.82 2.2588997 2.189166
0.335 1.82 2.2797439 2.2232819
0.34 1.82 2.2907389 2.2411118
0.345 1.82 2.2959304 2.2496803
0.35 1.82 2.298238 2.2536063
0.355 1.82 2.299345 2.2553349
0.36 1.82 2.299656 2.2560172
0.365 1.82 2.2952934 2.2572129
0.37 1.82 2.2777891 2.2219572
0.375 1.82 2.2472313 2.165821
0.38 1.82 2.2093728 2.1036143
0.385 1.82 2.1672068 2.0384736
0.39 1.82 2.1221792 1.969966
0.395 1.82 2.0743816 1.8974073
0.4 1.82 2.0237481 1.8202045
0.405 1.82 1.9800359 1.7475399
0.41 1.82 1.9600756 1.7210853
0.415 1.82 1.9651918 1.7314397
0.42 1.82 1.9867751 1.7689452
0.425 1.82 2.0217312 1.826492
0.43 1.82 2.0661206 1.8978457
0.435 1.82 2.1170296 1.9769027
0.44 1.82 2.1716477 2.0551386
0.445 1.82 2.2222392 2.132258
0.45 1.82 2.2588793 2.1897216
0.455 1.82 2.2797586 2.2237546
0.46 1.82 2.2907311 2.2415028
0.465 1.82 2.2959296 2.250005
0.47 1.82 2.2982467 2.2538805
0.475 1.82 2.2993295 2.2555711
0.48 1.82 2.299677 2.256225
0.485 1.82 2.2999058 2.2563627
0.49 1.82 2.2999565 2.2562304
0.495 1.82 2.2999579 2.2559562
0.5 1.82 2.3000347 2.2556143
