0.0 1.85 2.3 2.3002174
0.005 1.85 2.2068137 2.1629374
0.01 1.85 2.0377239 1.8870591
0.015 1.85 1.9441935 1.747487
0.02 1.85 1.8789715 1.6360769
0.025 1.85 1.8245387 1.5504005
0.03 1.85 1.7873144 1.4845779
0.035 1.85 1.7495557 1.4322543
0.04 1.85 1.7232089 1.3886784
0.045 1.85 1.6967431 1.3510666
0.05 1.85 1.6745013 1.3178893
0.055 1.85 1.6560946 1.2882482
0.06 1.85 1.6364668 1.2615398
0.065 1.85 1.6225811 1.2373075
0.07 1.85 1.6060879 1.2151823
0.075 1.85 1.5938827 1.1948568
0.08 1.85 1.580782 1.1760738
0.085 1.85 1.5691414 1.1586168
0.09 1.85 1.5586719 1.1423043
0.095 1.85 1.5478285 1.126984
0.1 1.85 1.5387357 1.1125276
0.105 1.85 1.5291928 1.0988264
0.11 1.85 1.5206118 1.0857879
0.115 1.85 1.5124037 1.0733334
0.12 1.85 1.5041895 1.0613949
0.125 1.85 1.4968513 1.0499133
0.13 1.85 1.4892679 1.038837
0.135 1.85 1.4822525 1.02812
0.14 1.85 1.4755009 1.0177222
0.145 1.85 1.4685413 1.0076075
0.15 1.85 1.4625331 0.9977428
0.155 1.85 1.4556785 0.9880986
0.16 1.85 1.4501214 0.9786477
0.165 1.85 1.4435447 0.9693655
0.17 1.85 1.4381532 0.9602287
0.175 1.85 1.4319606 0.95121586
0.18 1.85 1.4265853 0.9423069
0.185 1.85 1.420759 0.93348336
0.19 1.85 1.4153727 0.9247273
0.195 1.85 1.4098262 0.91602194
0.2 1.85 1.4044413 0.90735126
0.205 1.85 1.3990953 0.8986999
0.21 1.85 1.3937033 0.8900534
0.215 1.85 1.3885151 0.8813975
0.22 1.85 1.3830825 0.87271845
0.225 1.85 1.3780263 0.8640028
0.23 1.85 1.3725224 0.8552382
0.235 1.85 1.3675585 0.8464116
0.24 1.85 1.3619775 0.8375107
0.245 1.85 1.3570402 0.8285233
0.25 1.85 1.3513991 0.8194374
0.255 1.85 1.3464075 0.8102412
0.26 1.85 1.3407287 0.800923
0.265 1.85 1.3356061 0.791471
0.27 1.85 1.3298994 0.7818737
0.275 1.85 1.3245857 0.7721195
0.28 1.85 1.3188406 0.762197
0.285 1.85 1.3132943 0.7520946
0.29 1.85 1.3074807 0.7418008
0.295 1.85 1.3016736 0.73130405
0.3 1.85 1.2957469 0.72059286
0.305 1.85 1.2896579 0.7096555
0.31 1.85 1.2835623 0.6984806
0.315 1.85 1.2771726 0.6870563
0.32 1.85 1.2708436 0.6753713
0.325 1.85 1.2641334 0.6634133
0.33 1.85 1.2574997 0.65117097
0.335 1.85 1.2504443 0.63863206
0.34 1.85 1.24343 0.6257849
0.345 1.85 1.2359946 0.61261725
0.35 1.85 1.2285222 0.59911656
0.355 1.85 1.2206576 0.5852705
0.36 1.85 1.2126489 0.57106626
0.365 1.85 1.2042879 0.5564902
0.37 1.85 1.1956637 0.5415282
0.375 1.85 1.1867187 0.5261655
0.38 1.85 1.1773962 0.51038647
0.385 1.85 1.1677584 0.49417365
0.39 1.85 1.1576465 0.47750807
0.395 1.85 1.147186 0.46036875
0.4 1.85 1.1361798 0.44273245
0.405 1.85 1.1247461 0.42457247
0.41 1.85 1.1127205 0.40585852
0.415 1.85 1.1001424 0.38655615
0.42 1.85 1.086946 0.36662602
0.425 1.85 1.0730311 0.34602344
0.43 1.85 1.0584807 0.32469726
0.435 1.85 1.0430142 0.30258977
0.44 1.85 1.0268907 0.27963567
0.445 1.85 1.0096342 0.2557627
0.45 1.85 0.99168064 0.23089015
0.455 1.85 0.97237183 0.20493042
0.46 1.85 0.95229584 0.1777885
0.465 1.85 0.93065122 0.14936364
0.47 1.85 0.90813334 0.11954939
0.475 1.85 0.88385706 0.08823645
0.48 1.85 0.85856867 0.055313945
0.485 1.85 0.83137196 0.020672083
0.49 1.85 0.80300663 -0.015796542
0.495 1.85 0.77264279 -0.054193974
0.5 1.85 0.74096558 -0.094616055
