0.0 1.82 2.3 2.2744274
0.005 1.82 2.2258289 2.1435804
0.01 1.82 2.0914769 1.922415
0.015 1.82 2.0158843 1.8032386
0.02 1.82 1.9677375 1.7225507
0.025 1.82 1.9293981 1.6697662
0.03 1.82 1.9058952 1.6337061
0.035 1.82 1.8823129 1.6061597
0.04 1.82 1.8681248 1.5832381
0.045 1.82 1.8541989 1.5635228
0.05 1.82 1.8432911 1.5464993
0.055 1.82 1.8360151 1.5318711
0.06 1.82 1.8270955 1.5193689
0.065 1.82 1.8232242 1.508728
0.07 1.82 1.8168071 1.4997003
0.075 1.82 1.8137763 1.4920617
0.08 1.82 1.8100919 1.4856147
0.085 1.82 1.8070108 1.480186
0.09 1.82 1.8052756 1.475626
0.095 1.82 1.802554 1.4718051
0.1 1.82 1.8015023 1.4686122
0.105 1.82 1.7997519 1.4659517
0.11 1.82 1.7985807 1.4637421
0.115 1.82 1.7978423 1.4619144
0.12 1.82 1.7965683 1.4604094
0.125 1.82 1.7962987 1.4591765
0.13 1.82 1.7953709 1.4581733
0.135 1.82 1.7949638 1.4573634
0.14 1.82 1.7946839 1.4567158
0.145 1.82 1.7939296 1.4562044
0.15 1.82 1.8360894 1.5208929
0.155 1.82 1.9470514 1.7090609
0.16 1.82 2.0670562 1.8946198
0.165 1.82 2.1544163 2.032724
0.17 1.82 2.217536 2.1278658
0.175 1.82 2.2563479 2.1876037
0.18 1.82 2.2782451 2.2215173
0.185 1.82 2.2905045 2.2393613
0.19 1.82 2.2952339 2.2483325
0.195 1.82 2.2984305 2.25274
0.2 1.82 2.2991458 2.2548652
0.205 1.82 2.2995924 2.2558308
0.21 1.82 2.3000962 2.2561765
0.215 1.82 2.2996708 2.2561705
0.22 1.82 2.3002022 2.2559593
0.225 1.82 2.2998814 2.2556305
0.23 1.82 2.2999392 2.255241
0.235 1.82 2.3002079 2.2548275
0.24 1.82 2.2996675 2.2544146
0.245 1.82 2.3003891 2.2540188
0.25 1.82 2.2996368 2.2536492
0.255 1.82 2.3002999 2.2533123
0.26 1.82 2.2998303 2.2530107
0.265 1.82 2.3000533 2.2527452
0.27 1.82 2.3000572 2.2525158
0.275 1.82 2.2998699 2.2523203
0.28 1.82 2.300152 2.2521572
0.285 1.82 2.2998609 2.2520247
0.29 1.82 2.3000946 2.2519193
0.295 1.82 2.2999601 2.2518392
0.3 1.82 2.2999947 2.2517817
0.305 1.82 2.3000333 2.2517443
0.31 1.82 2.2999678 2.2517247
0.315 1.82 2.3000112 2.2517204
0.32 1.82 2.3000283 2.25173
0.325 1.82 2.2999335 2.2517514
0.33 1.82 2.3000989 2.251783
0.335 1.82 2.2998904 2.2518225
0.34 1.82 2.3001002 2.2518697
0.345 1.82 2.2999305 2.2519228
0.35 1.82 2.3000222 2.2519808
0.355 1.82 2.3000245 2.2520428
0.36 1.82 2.2999245 2.2521076
0.365 1.82 2.3001042 2.2521749
0.37 1.82 2.2998741 2.2522438
0.375 1.82 2.3001234 2.2523136
0.38 1.82 2.2998896 2.2523842
0.385 1.82 2.300088 2.2524552
0.39 1.82 2.299939 2.2525258
0.395 1.82 2.3000384 2.252596
0.4 1.82 2.2999807 2.2526653
0.405 1.82 2.3000064 2.2527337
0.41 1.82 2.3000001 2.252801
0.415 1.82 2.2999917 2.2528672
0.42 1.82 2.3000129 2.252932
0.425 1.82 2.2999725 2.2529953
0.43 1.82 2.3000415 2.253057
0.435 1.82 2.2999346 2.2531168
0.44 1.82 2.3000894 2.2531753
0.445 1.82 2.2998869 2.253232
0.45 1.82 2.3001379 2.2532873
0.455 1.82 2.2998527 2.2533407
0.46 1.82 2.3001623 2.2533925
0.465 1.82 2.2998491 2.2534428
0.47 1.82 2.3001515 2.2534912
0.475 1.82 2.2998749 2.2535381
0.48 1.82 2.3001135 2.2535837
0.485 1.82 2.2999153 2.2536273
0.49 1.82 2.3000658 2.2536697
0.495 1.82 2.2999558 2.2537107
0.5 1.82 2.3000212 2.2537503
