0.0 1.85 2.3 2.3006296
0.005 1.85 2.2075885 2.1764095
0.01 1.85 2.0752949 1.9931048
0.015 1.85 2.0717763 1.9661016
0.02 1.85 2.103938 1.9990462
0.025 1.85 2.1436572 2.0679817
0.03 1.85 2.1898273 2.1389282
0.035 1.85 2.2216567 2.1954484
0.04 1.85 2.2510805 2.2353833
0.045 1.85 2.2687486 2.261406
0.05 1.85 2.2802242 2.2770936
0.055 1.85 2.2899249 2.2860835
0.06 1.85 2.291799 2.291397
0.065 1.85 2.2974516 2.2949414
0.07 1.85 2.2968229 2.2975824
0.075 1.85 2.2990761 2.2995784
0.08 1.85 2.2993499 2.3009872
0.085 1.85 2.2989953 2.3018658
0.09 1.85 2.3003872 2.30231
0.095 1.85 2.2991864 2.3024318
0.1 1.85 2.3003058 2.3023348
0.105 1.85 2.2998351 2.302101
0.11 1.85 2.2997538 2.3017907
0.115 1.85 2.3003728 2.301447
0.12 1.85 2.2995134 2.3010976
0.125 1.85 2.3003635 2.3007624
0.13 1.85 2.2998345 2.3004527
0.135 1.85 2.2998746 2.3001752
0.14 1.85 2.3003854 2.2999334
0.145 1.85 2.2994012 2.299728
0.15 1.85 2.3007123 2.2995582
0.155 1.85 2.2993429 2.2994227
0.16 1.85 2.3005995 2.2993183
0.165 1.85 2.299649 2.299243
0.17 1.85 2.300207 2.2991936
0.175 1.85 2.3000041 2.2991667
0.18 1.85 2.2998892 2.2991605
0.185 1.85 2.3001588 2.2991712
0.19 1.85 2.2998328 2.2991972
0.195 1.85 2.3000933 2.2992358
0.2 1.85 2.2999366 2.299285
0.205 1.85 2.2999832 2.2993426
0.21 1.85 2.2999944 2.299408
0.215 1.85 2.3000043 2.299479
0.22 1.85 2.2999055 2.2995543
0.225 1.85 2.3001661 2.2996333
0.23 1.85 2.2997412 2.2997146
0.235 1.85 2.3003339 2.2997975
0.24 1.85 2.2996495 2.2998812
0.245 1.85 2.3003709 2.2999654
0.25 1.85 2.2997049 2.3000493
0.255 1.85 2.300253 2.300133
0.26 1.85 2.2998581 2.3002155
0.265 1.85 2.3000741 2.300297
0.27 1.85 2.3000044 2.300377
0.275 1.85 2.2999484 2.300455
0.28 1.85 2.300075 2.3005319
0.285 1.85 2.2999142 2.3006067
0.29 1.85 2.3000772 2.3006792
0.295 1.85 2.2999287 2.3007503
0.3 1.85 2.3000654 2.300819
0.305 1.85 2.2999327 2.3008857
0.31 1.85 2.3000791 2.30095
0.315 1.85 2.2999088 2.3010125
0.32 1.85 2.3001077 2.301073
0.325 1.85 2.2998863 2.3011317
0.33 1.85 2.3001108 2.301188
0.335 1.85 2.2999022 2.3012428
0.34 1.85 2.3000638 2.3012953
0.345 1.85 2.2999636 2.3013463
0.35 1.85 2.2999827 2.3013954
0.355 1.85 2.3000421 2.3014426
0.36 1.85 2.2999101 2.3014884
0.365 1.85 2.3000992 2.3015323
0.37 1.85 2.299879 2.3015747
0.375 1.85 2.3001138 2.3016157
0.38 1.85 2.2998925 2.3016553
0.385 1.85 2.300091 2.3016932
0.39 1.85 2.299931 2.30173
0.395 1.85 2.3000502 2.3017654
0.4 1.85 2.2999746 2.3017993
0.405 1.85 2.3000057 2.3018322
0.41 1.85 2.3000178 2.3018641
0.415 1.85 2.2999592 2.3018947
0.42 1.85 2.3000658 2.3019242
0.425 1.85 2.2999079 2.3019528
0.43 1.85 2.3001216 2.3019803
0.435 1.85 2.2998553 2.3020067
0.44 1.85 2.3001771 2.3020325
0.445 1.85 2.2998137 2.3020575
0.45 1.85 2.3002151 2.3020816
0.455 1.85 2.2997968 2.3021047
0.46 1.85 2.3002208 2.3021271
0.465 1.85 2.29981 2.3021488
0.47 1.85 2.3001901 2.3021698
0.475 1.85 2.2998486 2.3021903
0.48 1.85 2.3001316 2.30221
0.485 1.85 2.2999023 2.3022294
0.49 1.85 2.3000598 2.302248
0.495 1.85 2.2999622 2.302266
0.5 1.85 2.2999879 2.3022833
