0.0 1.85 2.3 2.298871
0.005 1.85 2.2263713 2.1922374
0.01 1.85 2.0934417 1.9749393
0.015 1.85 2.0187648 1.8574301
0.02 1.85 1.9706544 1.7737808
0.025 1.85 1.9321994 1.7178704
0.03 1.85 1.9084859 1.6802714
0.035 1.85 1.8847153 1.6524832
0.04 1.85 1.8702999 1.6298783
0.045 1.85 1.8561798 1.6105903
0.05 1.85 1.8450897 1.5939484
0.055 1.85 1.8376186 1.579633
0.06 1.85 1.8285614 1.5673857
0.065 1.85 1.8245144 1.5569522
0.07 1.85 1.817979 1.5480906
0.075 1.85 1.8148175 1.5405802
0.08 1.85 1.8110145 1.5342262
0.085 1.85 1.8078495 1.5288595
0.09 1.85 1.8059992 1.5243336
0.095 1.85 1.803218 1.5205225
0.1 1.85 1.8020753 1.5173185
0.105 1.85 1.8002652 1.5146291
0.11 1.85 1.7990393 1.5123762
0.115 1.85 1.7982342 1.5104924
0.12 1.85 1.7969319 1.5089213
0.125 1.85 1.7966011 1.5076144
0.13 1.85 1.7956507 1.5065305
0.135 1.85 1.7952034 1.505635
0.14 1.85 1.7948928 1.5048987
0.145 1.85 1.7941214 1.5042961
0.15 1.85 1.8358259 1.5676982
0.155 1.85 1.9454418 1.7511568
0.16 1.85 2.0638775 1.9355953
0.165 1.85 2.1504343 2.0743876
0.17 1.85 2.2136422 2.1703644
0.175 1.85 2.2531209 2.230938
0.18 1.85 2.275907 2.2656631
0.185 1.85 2.2889569 2.2841861
0.19 1.85 2.2943141 2.2936378
0.195 1.85 2.2979001 2.2983317
0.2 1.85 2.2988655 2.3006
0.205 1.85 2.2994504 2.3016224
0.21 1.85 2.3000176 2.3019838
0.215 1.85 2.2996433 2.3019805
0.22 1.85 2.300179 2.301773
0.225 1.85 2.2998769 2.3014555
0.23 1.85 2.2999363 2.3010864
0.235 1.85 2.3002014 2.300703
0.24 1.85 2.2996747 2.3003297
0.245 1.85 2.3003793 2.2999804
0.25 1.85 2.2996447 2.2996638
0.255 1.85 2.3002938 2.299384
0.26 1.85 2.2998321 2.2991438
0.265 1.85 2.300055 2.2989416
0.27 1.85 2.3000525 2.2987764
0.275 1.85 2.2998764 2.298646
0.28 1.85 2.3001458 2.2985477
0.285 1.85 2.2998656 2.2984786
0.29 1.85 2.3000923 2.2984357
0.295 1.85 2.2999596 2.298416
0.3 1.85 2.2999972 2.2984166
0.305 1.85 2.3000296 2.2984352
0.31 1.85 2.2999712 2.2984695
0.315 1.85 2.3000091 2.2985168
0.32 1.85 2.3000284 2.298575
0.325 1.85 2.2999354 2.2986426
0.33 1.85 2.3000954 2.298718
0.335 1.85 2.2998946 2.2987993
0.34 1.85 2.3000962 2.2988856
0.345 1.85 2.2999331 2.2989757
0.35 1.85 2.3000215 2.2990685
0.355 1.85 2.3000234 2.299163
0.36 1.85 2.2999275 2.2992592
0.365 1.85 2.3001003 2.2993555
0.37 1.85 2.2998783 2.2994518
0.375 1.85 2.3001197 2.2995477
0.38 1.85 2.299892 2.2996426
0.385 1.85 2.3000868 2.2997363
0.39 1.85 2.2999387 2.2998285
0.395 1.85 2.3000394 2.299919
0.4 1.85 2.2999793 2.3000073
0.405 1.85 2.3000077 2.3000941
0.41 1.85 2.2999994 2.3001785
0.415 1.85 2.2999918 2.300261
0.42 1.85 2.3000134 2.3003407
0.425 1.85 2.2999718 2.3004184
0.43 1.85 2.3000421 2.3004937
0.435 1.85 2.2999346 2.300567
0.44 1.85 2.3000886 2.3006377
0.445 1.85 2.2998885 2.300706
0.45 1.85 2.3001353 2.3007722
0.455 1.85 2.2998556 2.300836
0.46 1.85 2.300159 2.3008978
0.465 1.85 2.2998518 2.3009574
0.47 1.85 2.3001491 2.301015
0.475 1.85 2.2998763 2.3010705
0.48 1.85 2.3001128 2.301124
0.485 1.85 2.2999153 2.3011756
0.49 1.85 2.3000664 2.3012254
0.495 1.85 2.2999551 2.3012733
0.5 1.85 2.3000223 2.3013196
