0.0 1.85 2.3 2.3001342
0.005 1.85 2.1651005 2.0950983
0.01 1.85 1.9331196 1.7306061
0.015 1.85 1.8625926 1.6227183
0.02 1.85 1.8604268 1.6211196
0.025 1.85 1.9172446 1.7012885
0.03 1.85 2.0145281 1.8474276
0.035 1.85 2.1036653 1.9976996
0.04 1.85 2.1638944 2.08359
0.045 1.85 2.1598583 2.078095
0.05 1.85 2.0947052 1.9735942
0.055 1.85 1.9843751 1.8029153
0.06 1.85 1.8508297 1.601259
0.065 1.85 1.7300454 1.4037971
0.07 1.85 1.6343875 1.2530317
0.075 1.85 1.5898398 1.1773148
0.08 1.85 1.5965134 1.1943398
0.085 1.85 1.6611091 1.2967225
0.09 1.85 1.7677306 1.4601691
0.095 1.85 1.8962882 1.6528648
0.1 1.85 2.009028 1.840857
0.105 1.85 2.0745044 1.945397
0.11 1.85 2.069635 1.9332772
0.115 1.85 2.0000741 1.8206553
0.12 1.85 1.8877419 1.6524796
0.125 1.85 1.7644782 1.4603792
0.13 1.85 1.6583355 1.2910031
0.135 1.85 1.5885807 1.1810646
0.14 1.85 1.5713293 1.1538322
0.145 1.85 1.6073094 1.2182966
0.15 1.85 1.6974915 1.3575823
0.155 1.85 1.8180291 1.5433408
0.16 1.85 1.9470488 1.7497698
0.165 1.85 2.0398635 1.9009093
0.17 1.85 2.0753675 1.9509931
0.175 1.85 2.0368702 1.884216
0.18 1.85 1.9442512 1.741045
0.185 1.85 1.8232986 1.5565524
0.19 1.85 1.7056541 1.3704914
0.195 1.85 1.6165159 1.2277352
0.2 1.85 1.5709144 1.1567044
0.205 1.85 1.5816053 1.1760122
0.21 1.85 1.6442892 1.2810175
0.215 1.85 1.7547379 1.4481367
0.22 1.85 1.88158 1.6453333
0.225 1.85 1.9999003 1.8363383
0.23 1.85 2.0644109 1.9429326
0.235 1.85 2.0650088 1.9321699
0.24 1.85 1.9951184 1.8207101
0.245 1.85 1.8852508 1.6532282
0.25 1.85 1.7623231 1.4616377
0.255 1.85 1.6559579 1.2925367
0.26 1.85 1.5877134 1.1827008
0.265 1.85 1.5682738 1.155457
0.27 1.85 1.6072753 1.2199492
0.275 1.85 1.6936645 1.3595338
0.28 1.85 1.8187856 1.5456743
0.285 1.85 1.9430134 1.7524751
0.29 1.85 2.04136 1.9032787
0.295 1.85 2.0724984 1.9530444
0.3 1.85 2.0379828 1.8860329
0.305 1.85 1.9432419 1.7426596
0.31 1.85 1.8232968 1.5579555
0.315 1.85 1.705844 1.3717078
0.32 1.85 1.6155796 1.2288135
0.325 1.85 1.5717761 1.1577401
0.33 1.85 1.5797185 1.1770818
0.335 1.85 1.6459311 1.2821975
0.34 1.85 1.7518848 1.4494994
0.345 1.85 1.8842483 1.6468945
0.35 1.85 1.9965203 1.8377362
0.355 1.85 2.0674382 1.9441247
0.36 1.85 2.0626575 1.933207
0.365 1.85 1.9968994 1.8216031
0.37 1.85 1.8846009 1.6539304
0.375 1.85 1.7624446 1.4621564
0.38 1.85 1.6564086 1.2929238
0.385 1.85 1.5864907 1.1830617
0.39 1.85 1.5694772 1.1558863
0.395 1.85 1.6046342 1.2205056
0.4 1.85 1.6958101 1.3602717
0.405 1.85 1.8149861 1.5466436
0.41 1.85 1.9464667 1.7535081
0.415 1.85 2.0374784 1.9041784
0.42 1.85 2.0761404 1.9538323
0.425 1.85 2.035926 1.8867307
0.43 1.85 1.9452367 1.743211
0.435 1.85 1.8231601 1.558331
0.44 1.85 1.7058777 1.3719318
0.445 1.85 1.6163668 1.2289752
0.45 1.85 1.5700337 1.1579466
0.455 1.85 1.5811511 1.1774049
0.46 1.85 1.6422963 1.2826873
0.465 1.85 1.7543938 1.4502057
0.47 1.85 1.8793203 1.6478126
0.475 1.85 2.0005822 1.8385937
0.48 1.85 2.0631013 1.9448705
0.485 1.85 2.0664919 1.9338777
0.49 1.85 1.995091 1.8221695
0.495 1.85 1.8862999 1.6543356
0.5 1.85 1.762649 1.4623957
