0.0 1.78 2.3 2.0439703
0.005 1.78 2.1343574 1.9395998
0.01 1.78 1.8307347 1.8480861
0.015 1.78 1.6895254 1.7688959
0.02 1.78 1.5651331 1.7010157
0.025 1.78 1.4696544 1.6431563
0.03 1.78 1.3920759 1.5939467
0.035 1.78 1.3226782 1.5521067
0.04 1.78 1.264591 1.5165358
0.045 1.78 1.2126344 1.486335
0.05 1.78 1.1654424 1.4608009
0.055 1.78 1.1255747 1.4393998
0.06 1.78 1.0867649 1.4217403
0.065 1.78 1.0550585 1.4075379
0.07 1.78 1.0238748 1.3965795
0.075 1.78 0.9980767 1.3886881
0.08 1.78 0.97374449 1.3836915
0.085 1.78 0.95258061 1.3814032
0.09 1.78 0.93477258 1.3816118
0.095 1.78 0.91800264 1.3840864
0.1 1.78 0.90590529 1.388586
0.105 1.78 0.89373161 1.3948734
0.11 1.78 0.88697362 1.4027272
0.115 1.78 0.87963301 1.4119482
0.12 1.78 0.87819412 1.422364
0.125 1.78 0.87604583 1.4338288
0.13 1.78 0.88017867 1.4462209
0.135 1.78 0.88378561 1.4594387
0.14 1.78 0.89400618 1.4733982
0.145 1.78 0.90418561 1.4880271
0.15 1.78 0.92132103 1.5032632
0.155 1.78 0.93918249 1.5190494
0.16 1.78 0.96443597 1.5353312
0.165 1.78 0.99141123 1.5520551
0.17 1.78 1.0263878 1.5691655
0.175 1.78 1.0642069 1.5866036
0.18 1.78 1.1107988 1.6043086
0.185 1.78 1.161272 1.622218
0.19 1.78 1.2212002 1.6402676
0.195 1.78 1.2855209 1.6583834
0.2 1.78 1.3592048 1.676474
0.205 1.78 1.4364294 1.6944368
0.21 1.78 1.5210044 1.712167
0.215 1.78 1.6059147 1.7295605
0.22 1.78 1.6933654 1.7465165
0.225 1.78 1.7756704 1.7629402
0.23 1.78 1.8539998 1.7787452
0.235 1.78 1.9219445 1.7938573
0.24 1.78 1.9811711 1.8082163
0.245 1.78 2.0284068 1.8217785
0.25 1.78 2.0665213 1.8345175
0.255 1.78 2.0950506 1.8464248
0.26 1.78 2.1171627 1.8575075
0.265 1.78 2.1333854 1.8677886
0.27 1.78 2.146192 1.8773036
0.275 1.78 2.1558753 1.8860974
0.28 1.78 2.1640697 1.8942227
0.285 1.78 2.1706674 1.9017372
0.29 1.78 2.1766643 1.9087005
0.295 1.78 2.1818603 1.9151726
0.3 1.78 2.1867081 1.9212122
0.305 1.78 2.191236 1.9268751
0.31 1.78 2.1953732 1.9322131
0.315 1.78 2.1995163 1.9372728
0.32 1.78 2.2031556 1.9420938
0.325 1.78 2.2070006 1.9467101
0.33 1.78 2.2102688 1.9511478
0.335 1.78 2.2138378 1.9554255
0.34 1.78 2.2168094 1.9595563
0.345 1.78 2.2201218 1.9635482
0.35 1.78 2.2228309 1.9674058
0.355 1.78 2.2259181 1.971133
0.36 1.78 2.2283782 1.9747334
0.365 1.78 2.2312707 1.9782109
0.37 1.78 2.2334971 1.9815705
0.375 1.78 2.2362104 1.9848175
0.38 1.78 2.2382309 1.9879563
0.385 1.78 2.2407656 1.9909921
0.39 1.78 2.2426149 1.9939275
0.395 1.78 2.2449675 1.9967656
0.4 1.78 2.2466755 1.9995081
0.405 1.78 2.248849 2.0021567
0.41 1.78 2.2504353 2.0047123
0.415 1.78 2.2524399 2.0071752
0.42 1.78 2.2539179 2.0095463
0.425 1.78 2.2557641 2.0118256
0.43 1.78 2.257149 2.0140138
0.435 1.78 2.2588402 2.0161116
0.44 1.78 2.2601537 2.0181203
0.445 1.78 2.2616861 2.0200405
0.45 1.78 2.2629528 2.021874
0.455 1.78 2.264321 2.0236225
0.46 1.78 2.265561 2.0252879
0.465 1.78 2.2667653 2.0268726
0.47 1.78 2.2679894 2.0283797
0.475 1.78 2.2690379 2.029811
0.48 1.78 2.2702477 2.0311701
0.485 1.78 2.2711541 2.0324602
0.49 1.78 2.2723454 2.0336847
0.495 1.78 2.2731261 2.034847
0.5 1.78 2.2742918 2.0359507
