0.0 1.82 2.3 2.0670295
0.005 1.82 2.2953643 2.0661829
0.01 1.82 2.2871196 2.056036
0.015 1.82 2.2823299 2.0535164
0.02 1.82 2.2800587 2.0446773
0.025 1.82 2.2787849 2.0407999
0.03 1.82 2.2784961 2.0387497
0.035 1.82 2.2780834 2.0373967
0.04 1.82 2.2431096 1.9931262
0.045 1.82 2.1504255 1.9657078
0.05 1.82 2.0684482 1.9500918
0.055 1.82 2.0422734 1.9435511
0.06 1.82 2.0417739 1.944726
0.065 1.82 2.0620507 1.9531348
0.07 1.82 2.0945417 1.9692461
0.075 1.82 2.1364818 1.989403
0.08 1.82 2.1847121 1.9631214
0.085 1.82 2.2298861 2.0169797
0.09 1.82 2.2636519 2.04425
0.095 1.82 2.2820308 2.0586646
0.1 1.82 2.2919078 2.0661793
0.105 1.82 2.2965837 2.0698776
0.11 1.82 2.2982807 2.0714562
0.115 1.82 2.2996594 2.0718663
0.12 1.82 2.2995117 2.0716443
0.125 1.82 2.2954287 2.1201355
0.13 1.82 2.2777745 2.087524
0.135 1.82 2.2471663 2.0642354
0.14 1.82 2.209509 2.0344012
0.145 1.82 2.1670357 2.0060215
0.15 1.82 2.1223484 1.9796007
0.155 1.82 2.0742461 1.9542954
0.16 1.82 2.0238345 1.9280276
0.165 1.82 1.9800035 1.9145036
0.17 1.82 1.9600663 1.909445
0.175 1.82 1.9652216 1.9107754
0.18 1.82 1.9867463 1.9175913
0.185 1.82 2.0217419 1.9298637
0.19 1.82 2.0661384 1.9484639
0.195 1.82 2.1169835 1.9701893
0.2 1.82 2.1717153 1.94784
0.205 1.82 2.2221647 2.0043893
0.21 1.82 2.2589471 2.0334132
0.215 1.82 2.279713 2.049352
0.22 1.82 2.2907479 2.0582473
0.225 1.82 2.2959439 2.063155
0.23 1.82 2.298205 2.0657597
0.235 1.82 2.2993882 2.0670257
0.24 1.82 2.2996105 2.0675151
0.245 1.82 2.2953324 2.1159728
0.25 1.82 2.277764 2.083426
0.255 1.82 2.2472413 2.0601406
0.26 1.82 2.209377 2.0302522
0.265 1.82 2.1671924 2.0018492
0.27 1.82 2.1221985 1.9754832
0.275 1.82 2.0743626 1.9503741
0.28 1.82 2.0237634 1.9245572
0.285 1.82 1.9800258 1.9111063
0.29 1.82 1.9600813 1.9059978
0.295 1.82 1.9651878 1.9072437
0.3 1.82 1.9867797 1.9139678
0.305 1.82 2.0217228 1.926146
0.31 1.82 2.0661334 1.9446666
0.315 1.82 2.1170115 1.966347
0.32 1.82 2.1716692 1.9447527
0.325 1.82 2.2222167 2.0014725
0.33 1.82 2.2588997 2.030535
0.335 1.82 2.2797439 2.0465822
0.34 1.82 2.2907389 2.055666
0.345 1.82 2.2959304 2.06081
0.35 1.82 2.298238 2.063669
0.355 1.82 2.299345 2.0651877
0.36 1.82 2.299656 2.0659187
0.365 1.82 2.2952934 2.1138606
0.37 1.82 2.2777891 2.081046
0.375 1.82 2.2472313 2.05754
0.38 1.82 2.2093728 2.0274858
0.385 1.82 2.1672068 1.999012
0.39 1.82 2.1221792 1.9726806
0.395 1.82 2.0743816 1.9477391
0.4 1.82 2.0237481 1.9222779
0.405 1.82 1.9800359 1.9090009
0.41 1.82 1.9600756 1.9040184
0.415 1.82 1.9651918 1.9053764
0.42 1.82 1.9867751 1.9122036
0.425 1.82 2.0217312 1.9244752
0.43 1.82 2.0661206 1.9430959
0.435 1.82 2.1170296 1.9649155
0.44 1.82 2.1716477 1.9440799
0.445 1.82 2.2222392 2.0008032
0.45 1.82 2.2588793 2.0297263
0.455 1.82 2.2797586 2.0456824
0.46 1.82 2.2907311 2.0547478
0.465 1.82 2.2959296 2.059931
0.47 1.82 2.2982467 2.0628664
0.475 1.82 2.2993295 2.0644834
0.48 1.82 2.299677 2.065323
0.485 1.82 2.2999058 2.0657039
0.49 1.82 2.2999565 2.065816
0.495 1.82 2.2999579 2.0657713
0.5 1.82 2.3000347 2.0656383
