0.0 1.85 2.3 2.027654
0.005 1.85 2.1651005 1.9568651
0.01 1.85 1.9331196 1.9073744
0.015 1.85 1.8625926 1.900852
0.02 1.85 1.8604268 1.9110384
0.025 1.85 1.9172446 1.9396849
0.03 1.85 2.0145281 1.928808
0.035 1.85 2.1036653 1.9855454
0.04 1.85 2.1638944 2.0104349
0.045 1.85 2.1598583 1.9907272
0.05 1.85 2.0947052 1.9392543
0.055 1.85 1.9843751 1.8717177
0.06 1.85 1.8508297 1.8177085
0.065 1.85 1.7300454 1.7738831
0.07 1.85 1.6343875 1.7407002
0.075 1.85 1.5898398 1.7336259
0.08 1.85 1.5965134 1.753443
0.085 1.85 1.6611091 1.7955298
0.09 1.85 1.7677306 1.8498151
0.095 1.85 1.8962882 1.9458623
0.1 1.85 2.009028 2.0075128
0.105 1.85 2.0745044 2.0020158
0.11 1.85 2.069635 1.9716063
0.115 1.85 2.0000741 1.9045947
0.12 1.85 1.8877419 1.8449764
0.125 1.85 1.7644782 1.7973173
0.13 1.85 1.6583355 1.7589464
0.135 1.85 1.5885807 1.7356119
0.14 1.85 1.5713293 1.7450647
0.145 1.85 1.6073094 1.7750313
0.15 1.85 1.6974915 1.8290391
0.155 1.85 1.8180291 1.8599832
0.16 1.85 1.9470488 1.9916952
0.165 1.85 2.0398635 2.0167906
0.17 1.85 2.0753675 1.9964871
0.175 1.85 2.0368702 1.9446034
0.18 1.85 1.9442512 1.8765559
0.185 1.85 1.8232986 1.8223519
0.19 1.85 1.7056541 1.7783029
0.195 1.85 1.6165159 1.7445407
0.2 1.85 1.5709144 1.7367396
0.205 1.85 1.5816053 1.7554202
0.21 1.85 1.6442892 1.795222
0.215 1.85 1.7547379 1.8453596
0.22 1.85 1.88158 1.9372442
0.225 1.85 1.9999003 2.0015073
0.23 1.85 2.0644109 1.9970014
0.235 1.85 2.0650088 1.9678657
0.24 1.85 1.9951184 1.9018338
0.245 1.85 1.8852508 1.8425496
0.25 1.85 1.7623231 1.7947576
0.255 1.85 1.6559579 1.7559011
0.26 1.85 1.5877134 1.7317483
0.265 1.85 1.5682738 1.7398634
0.27 1.85 1.6072753 1.7674935
0.275 1.85 1.6936645 1.8176503
0.28 1.85 1.8187856 1.8427169
0.285 1.85 1.9430134 1.9776025
0.29 1.85 2.04136 2.0060961
0.295 1.85 2.0724984 1.9879653
0.3 1.85 2.0379828 1.9381874
0.305 1.85 1.9432419 1.8714399
0.31 1.85 1.8232968 1.8176608
0.315 1.85 1.705844 1.7734904
0.32 1.85 1.6155796 1.7392201
0.325 1.85 1.5717761 1.7304623
0.33 1.85 1.5797185 1.747411
0.335 1.85 1.6459311 1.7841487
0.34 1.85 1.7518848 1.8293042
0.345 1.85 1.8842483 1.916667
0.35 1.85 1.9965203 1.9868078
0.355 1.85 2.0674382 1.9847143
0.36 1.85 2.0626575 1.9579995
0.365 1.85 1.9968994 1.8941293
0.37 1.85 1.8846009 1.8359451
0.375 1.85 1.7624446 1.788511
0.38 1.85 1.6564086 1.7495427
0.385 1.85 1.5864907 1.7248737
0.39 1.85 1.5694772 1.7318778
0.395 1.85 1.6046342 1.7574027
0.4 1.85 1.6958101 1.8039899
0.405 1.85 1.8149861 1.8233302
0.41 1.85 1.9464667 1.9611862
0.415 1.85 2.0374784 1.9935207
0.42 1.85 2.0761404 1.9777734
0.425 1.85 2.035926 1.9303026
0.43 1.85 1.9452367 1.8650632
0.435 1.85 1.8231601 1.8119318
0.44 1.85 1.7058777 1.7678702
0.445 1.85 1.6163668 1.7332985
0.45 1.85 1.5700337 1.7238181
0.455 1.85 1.5811511 1.739341
0.46 1.85 1.6422963 1.7733841
0.465 1.85 1.7543938 1.8139639
0.47 1.85 1.8793203 1.8964131
0.475 1.85 2.0005822 1.9721057
0.48 1.85 2.0631013 1.9722812
0.485 1.85 2.0664919 1.9478772
0.49 1.85 1.995091 1.886076
0.495 1.85 1.8862999 1.8290267
0.5 1.85 1.762649 1.782079
