0.0 1.85 2.3 1.9860723
0.005 1.85 2.2263713 1.9851968
0.01 1.85 2.0934417 1.9821396
0.015 1.85 2.0187648 1.9763057
0.02 1.85 1.9706544 1.9679749
0.025 1.85 1.9321994 1.9576025
0.03 1.85 1.9084859 1.9457004
0.035 1.85 1.8847153 1.9327981
0.04 1.85 1.8702999 1.9194148
0.045 1.85 1.8561798 1.9060285
0.05 1.85 1.8450897 1.8930559
0.055 1.85 1.8376186 1.8808358
0.06 1.85 1.8285614 1.8696196
0.065 1.85 1.8245144 1.8595722
0.07 1.85 1.817979 1.8507757
0.075 1.85 1.8148175 1.8432426
0.08 1.85 1.8110145 1.8369286
0.085 1.85 1.8078495 1.8317494
0.09 1.85 1.8059992 1.8275948
0.095 1.85 1.803218 1.8243415
0.1 1.85 1.8020753 1.8218632
0.105 1.85 1.8002652 1.8200388
0.11 1.85 1.7990393 1.8187556
0.115 1.85 1.7982342 1.8179128
0.12 1.85 1.7969319 1.8174226
0.125 1.85 1.7966011 1.8172102
0.13 1.85 1.7956507 1.8172123
0.135 1.85 1.7952034 1.8173776
0.14 1.85 1.7948928 1.8176627
0.145 1.85 1.7941214 1.8180346
0.15 1.85 1.8358259 1.800134
0.155 1.85 1.9454418 1.9195187
0.16 1.85 2.0638775 1.9884875
0.165 1.85 2.1504343 2.031282
0.17 1.85 2.2136422 2.057273
0.175 1.85 2.2531209 2.072174
0.18 1.85 2.275907 2.0800986
0.185 1.85 2.2889569 2.0839107
0.19 1.85 2.2943141 2.0854218
0.195 1.85 2.2979001 2.085698
0.2 1.85 2.2988655 2.08534
0.205 1.85 2.2994504 2.084681
0.21 1.85 2.3000176 2.083902
0.215 1.85 2.2996433 2.0830986
0.22 1.85 2.300179 2.0823207
0.225 1.85 2.2998769 2.0815916
0.23 1.85 2.2999363 2.0809202
0.235 1.85 2.3002014 2.0803084
0.24 1.85 2.2996747 2.079754
0.245 1.85 2.3003793 2.0792532
0.25 1.85 2.2996447 2.0788019
0.255 1.85 2.3002938 2.078395
0.26 1.85 2.2998321 2.0780284
0.265 1.85 2.300055 2.0776987
0.27 1.85 2.3000525 2.0774016
0.275 1.85 2.2998764 2.0771344
0.28 1.85 2.3001458 2.076894
0.285 1.85 2.2998656 2.0766785
0.29 1.85 2.3000923 2.0764852
0.295 1.85 2.2999596 2.076312
0.3 1.85 2.2999972 2.0761578
0.305 1.85 2.3000296 2.0760207
0.31 1.85 2.2999712 2.0758991
0.315 1.85 2.3000091 2.0757926
0.32 1.85 2.3000284 2.075699
0.325 1.85 2.2999354 2.075618
0.33 1.85 2.3000954 2.0755486
0.335 1.85 2.2998946 2.07549
0.34 1.85 2.3000962 2.0754411
0.345 1.85 2.2999331 2.0754015
0.35 1.85 2.3000215 2.0753706
0.355 1.85 2.3000234 2.075348
0.36 1.85 2.2999275 2.0753324
0.365 1.85 2.3001003 2.0753243
0.37 1.85 2.2998783 2.0753226
0.375 1.85 2.3001197 2.0753274
0.38 1.85 2.299892 2.075338
0.385 1.85 2.3000868 2.0753536
0.39 1.85 2.2999387 2.0753748
0.395 1.85 2.3000394 2.075401
0.4 1.85 2.2999793 2.0754316
0.405 1.85 2.3000077 2.0754666
0.41 1.85 2.2999994 2.0755053
0.415 1.85 2.2999918 2.0755482
0.42 1.85 2.3000134 2.0755947
0.425 1.85 2.2999718 2.0756447
0.43 1.85 2.3000421 2.0756977
0.435 1.85 2.2999346 2.0757542
0.44 1.85 2.3000886 2.075813
0.445 1.85 2.2998885 2.075875
0.45 1.85 2.3001353 2.0759397
0.455 1.85 2.2998556 2.0760067
0.46 1.85 2.300159 2.0760758
0.465 1.85 2.2998518 2.0761476
0.47 1.85 2.3001491 2.0762215
0.475 1.85 2.2998763 2.076297
0.48 1.85 2.3001128 2.0763745
0.485 1.85 2.2999153 2.0764542
0.49 1.85 2.3000664 2.0765352
0.495 1.85 2.2999551 2.076618
0.5 1.85 2.3000223 2.0767024
