0.0 1.78 2.3 1.9794652
0.005 1.78 2.2250929 1.9725206
0.01 1.78 2.0887996 1.9632452
0.015 1.78 2.0119444 1.9517322
0.02 1.78 1.9637532 1.9383576
0.025 1.78 1.9255895 1.9236176
0.03 1.78 1.9023863 1.9080334
0.035 1.78 1.8790702 1.8921208
0.04 1.78 1.8651991 1.876364
0.045 1.78 1.8515427 1.8611903
0.05 1.78 1.8827028 1.8030748
0.055 1.78 1.988912 1.8800168
0.06 1.78 2.1000647 1.9390914
0.065 1.78 2.1826122 1.9819629
0.07 1.78 2.2357181 2.0112464
0.075 1.78 2.2687883 2.0299695
0.08 1.78 2.2854995 2.041137
0.085 1.78 2.2938811 2.0473232
0.09 1.78 2.2977597 2.0504434
0.095 1.78 2.298878 2.0517726
0.1 1.78 2.2998687 2.0520992
0.105 1.78 2.2997715 2.0518885
0.11 1.78 2.2999828 2.051408
0.115 1.78 2.3000455 2.0508077
0.12 1.78 2.2998901 2.0501702
0.125 1.78 2.3000904 2.0495393
0.13 1.78 2.2999623 2.0489373
0.135 1.78 2.2999429 2.048375
0.14 1.78 2.3001618 2.0478542
0.145 1.78 2.2997516 2.047376
0.15 1.78 2.3003167 2.0469382
0.155 1.78 2.2996837 2.0465376
0.16 1.78 2.300308 2.0461721
0.165 1.78 2.2997768 2.0458386
0.17 1.78 2.3001593 2.0455341
0.175 1.78 2.2999378 2.0452561
0.18 1.78 2.2999953 2.0450025
0.185 1.78 2.3000517 2.0447712
0.19 1.78 2.2999163 2.0445604
0.195 1.78 2.3000759 2.044368
0.2 1.78 2.2999211 2.044193
0.205 1.78 2.300054 2.0440342
0.21 1.78 2.2999401 2.0438898
0.215 1.78 2.300056 2.0437589
0.22 1.78 2.2999185 2.0436409
0.225 1.78 2.300106 2.0435345
0.23 1.78 2.2998636 2.0434391
0.235 1.78 2.3001663 2.0433538
0.24 1.78 2.2998259 2.0432782
0.245 1.78 2.3001821 2.0432115
0.25 1.78 2.2998449 2.043153
0.255 1.78 2.3001327 2.0431023
0.26 1.78 2.2999143 2.043059
0.265 1.78 2.3000469 2.0430229
0.27 1.78 2.2999943 2.042993
0.275 1.78 2.2999732 2.0429695
0.28 1.78 2.3000472 2.0429516
0.285 1.78 2.2999392 2.0429392
0.29 1.78 2.3000636 2.0429318
0.295 1.78 2.2999375 2.0429296
0.3 1.78 2.30006 2.0429318
0.305 1.78 2.2999447 2.0429385
0.31 1.78 2.3000558 2.042949
0.315 1.78 2.2999466 2.0429637
0.32 1.78 2.3000545 2.042982
0.325 1.78 2.2999485 2.0430043
0.33 1.78 2.3000452 2.0430295
0.335 1.78 2.2999636 2.0430582
0.34 1.78 2.3000179 2.0430896
0.345 1.78 2.2999967 2.0431244
0.35 1.78 2.299977 2.0431616
0.355 1.78 2.3000377 2.0432014
0.36 1.78 2.2999393 2.0432441
0.365 1.78 2.3000687 2.043289
0.37 1.78 2.2999212 2.0433362
0.375 1.78 2.3000771 2.0433853
0.38 1.78 2.2999278 2.0434368
0.385 1.78 2.3000623 2.0434902
0.39 1.78 2.2999523 2.0435452
0.395 1.78 2.3000327 2.0436025
0.4 1.78 2.2999847 2.0436614
0.405 1.78 2.299998 2.0437217
0.41 1.78 2.3000186 2.043784
0.415 1.78 2.2999631 2.0438476
0.42 1.78 2.300053 2.0439126
0.425 1.78 2.2999294 2.043979
0.43 1.78 2.3000874 2.044047
0.435 1.78 2.299899 2.044116
0.44 1.78 2.3001178 2.0441864
0.445 1.78 2.2998771 2.0442576
0.45 1.78 2.3001364 2.0443304
0.455 1.78 2.2998697 2.044404
0.46 1.78 2.3001365 2.0444787
0.465 1.78 2.2998799 2.0445542
0.47 1.78 2.3001159 2.0446308
0.475 1.78 2.2999059 2.0447085
0.48 1.78 2.3000792 2.0447867
0.485 1.78 2.2999422 2.044866
0.49 1.78 2.3000344 2.0449462
0.495 1.78 2.2999825 2.0450268
0.5 1.78 2.2999898 2.0451083
