0.0 1.9 2.3 2.0550516
0.005 1.9 2.2590825 2.0532823
0.01 1.9 2.1861849 2.0550532
0.015 1.9 2.1445195 2.055914
0.02 1.9 2.1204615 2.0526597
0.025 1.9 2.1030051 2.0458984
0.03 1.9 2.0943563 2.0368319
0.035 1.9 2.0856453 2.0266213
0.04 1.9 2.0819421 2.016244
0.045 1.9 2.0782431 2.0064309
0.05 1.9 2.0755976 1.9976585
0.055 1.9 2.0749279 1.9901745
0.06 1.9 2.0726295 1.9840448
0.065 1.9 2.0730721 1.979208
0.07 1.9 2.0716039 1.9755273
0.075 1.9 2.0717642 1.97283
0.08 1.9 2.0714094 1.9709375
0.085 1.9 2.0709559 1.9696827
0.09 1.9 2.0713116 1.9689188
0.095 1.9 2.0707042 1.9685235
0.1 1.9 2.0927784 1.9271872
0.105 1.9 2.1515761 2.0194585
0.11 1.9 2.21221 2.0646386
0.115 1.9 2.2508294 2.088951
0.12 1.9 2.2530376 2.12905
0.125 1.9 2.2090789 2.0973647
0.13 1.9 2.1574441 2.0701127
0.135 1.9 2.1284262 2.0473125
0.14 1.9 2.1089366 2.0287154
0.145 1.9 2.096975 2.013886
0.15 1.9 2.0889366 2.002292
0.155 1.9 2.0827884 1.9933794
0.16 1.9 2.0798109 1.9866273
0.165 1.9 2.0762895 1.9815772
0.17 1.9 2.0752505 1.977844
0.175 1.9 2.0734626 1.9751167
0.18 1.9 2.0727996 1.9731491
0.185 1.9 2.0722587 1.9717512
0.19 1.9 2.0715488 1.9707773
0.195 1.9 2.0716332 1.970118
0.2 1.9 2.0710579 1.969691
0.205 1.9 2.0711839 1.9694352
0.21 1.9 2.0709527 1.969305
0.215 1.9 2.070876 1.9692674
0.22 1.9 2.0926528 1.9358637
0.225 1.9 2.1515408 2.029754
0.23 1.9 2.2122886 2.073038
0.235 1.9 2.2507026 2.0954978
0.24 1.9 2.25312 2.130273
0.245 1.9 2.2090653 2.0965056
0.25 1.9 2.1573612 2.0678668
0.255 1.9 2.1286072 2.0442922
0.26 1.9 2.108685 2.0254078
0.265 1.9 2.0972716 2.0106368
0.27 1.9 2.0886671 1.9993176
0.275 1.9 2.0830154 1.9907908
0.28 1.9 2.0796588 1.9844604
0.285 1.9 2.0763498 1.9798193
0.29 1.9 2.0752487 1.9764559
0.295 1.9 2.0734038 1.9740465
0.3 1.9 2.0728757 1.9723427
0.305 1.9 2.0721813 1.9711568
0.31 1.9 2.0716104 1.9703496
0.315 1.9 2.0715954 1.9698174
0.32 1.9 2.0710793 1.9694848
0.325 1.9 2.071172 1.9692969
0.33 1.9 2.0709736 1.9692132
0.335 1.9 2.0708396 1.9692049
0.34 1.9 2.0927198 1.94097
0.345 1.9 2.1514416 2.0360231
0.35 1.9 2.2124137 2.0785887
0.355 1.9 2.2505707 2.1002564
0.36 1.9 2.274149 2.1114492
0.365 1.9 2.2662153 2.1386497
0.37 1.9 2.215776 2.1016374
0.375 1.9 2.161976 2.0704317
0.38 1.9 2.1302791 2.0449905
0.385 1.9 2.1108515 2.0248709
0.39 1.9 2.0978358 2.009375
0.395 1.9 2.0895398 1.9977036
0.4 1.9 2.0835466 1.9890733
0.405 1.9 2.0797325 1.9827883
0.41 1.9 2.0769306 1.97827
0.415 1.9 2.075046 1.9750595
0.42 1.9 2.0737901 1.9728048
0.425 1.9 2.0727904 1.971242
0.43 1.9 2.0722612 1.9701765
0.435 1.9 2.071717 1.9694667
0.44 1.9 2.0715024 1.9690104
0.445 1.9 2.0712053 1.9687345
0.45 1.9 2.0711342 1.9685864
0.455 1.9 2.0709464 1.9685295
0.46 1.9 2.0926969 1.9453728
0.465 1.9 2.1515658 2.0412633
0.47 1.9 2.2123801 2.0829892
0.475 1.9 2.2505995 2.1038451
0.48 1.9 2.2742066 2.1145086
0.485 1.9 2.2868221 2.1198092
0.49 1.9 2.2934507 2.1222303
0.495 1.9 2.2970586 2.1231072
0.5 1.9 2.2983372 2.123168
