0.0 1.82 2.3 1.9832115
0.005 1.82 2.2258289 1.9798336
0.01 1.82 2.0914769 1.9741905
0.015 1.82 2.0158843 1.9659839
0.02 1.82 1.9677375 1.9555359
0.025 1.82 1.9293981 1.9433217
0.03 1.82 1.9058952 1.9298584
0.035 1.82 1.8823129 1.9156733
0.04 1.82 1.8681248 1.9012725
0.045 1.82 1.8541989 1.887116
0.05 1.82 1.8432911 1.873596
0.055 1.82 1.8360151 1.8610222
0.06 1.82 1.8270955 1.8496158
0.065 1.82 1.8232242 1.8395092
0.07 1.82 1.8168071 1.8307548
0.075 1.82 1.8137763 1.8233364
0.08 1.82 1.8100919 1.8171864
0.085 1.82 1.8070108 1.8122003
0.09 1.82 1.8052756 1.8082526
0.095 1.82 1.802554 1.8052084
0.1 1.82 1.8015023 1.8029346
0.105 1.82 1.7997519 1.8013041
0.11 1.82 1.7985807 1.8002017
0.115 1.82 1.7978423 1.7995253
0.12 1.82 1.7965683 1.799187
0.125 1.82 1.7962987 1.7991123
0.13 1.82 1.7953709 1.7992394
0.135 1.82 1.7949638 1.7995174
0.14 1.82 1.7946839 1.7999053
0.145 1.82 1.7939296 1.8003697
0.15 1.82 1.8360894 1.7814541
0.155 1.82 1.9470514 1.8978937
0.16 1.82 2.0670562 1.9674954
0.165 1.82 2.1544163 2.0117803
0.17 1.82 2.217536 2.039378
0.175 1.82 2.2563479 2.0556798
0.18 1.82 2.2782451 2.0646632
0.185 1.82 2.2905045 2.0691972
0.19 1.82 2.2952339 2.0711725
0.195 1.82 2.2984305 2.071739
0.2 1.82 2.2991458 2.0715628
0.205 1.82 2.2995924 2.071019
0.21 1.82 2.3000962 2.0703142
0.215 1.82 2.2996708 2.0695605
0.22 1.82 2.3002022 2.068816
0.225 1.82 2.2998814 2.0681093
0.23 1.82 2.2999392 2.067453
0.235 1.82 2.3002079 2.066851
0.24 1.82 2.2996675 2.0663018
0.245 1.82 2.3003891 2.0658035
0.25 1.82 2.2996368 2.0653515
0.255 1.82 2.3002999 2.0649421
0.26 1.82 2.2998303 2.0645714
0.265 1.82 2.3000533 2.0642352
0.27 1.82 2.3000572 2.063931
0.275 1.82 2.2998699 2.0636556
0.28 1.82 2.300152 2.063406
0.285 1.82 2.2998609 2.0631804
0.29 1.82 2.3000946 2.0629764
0.295 1.82 2.2999601 2.0627918
0.3 1.82 2.2999947 2.062626
0.305 1.82 2.3000333 2.0624766
0.31 1.82 2.2999678 2.0623426
0.315 1.82 2.3000112 2.062223
0.32 1.82 2.3000283 2.0621164
0.325 1.82 2.2999335 2.0620222
0.33 1.82 2.3000989 2.061939
0.335 1.82 2.2998904 2.0618665
0.34 1.82 2.3001002 2.061804
0.345 1.82 2.2999305 2.0617507
0.35 1.82 2.3000222 2.0617058
0.355 1.82 2.3000245 2.061669
0.36 1.82 2.2999245 2.0616398
0.365 1.82 2.3001042 2.0616176
0.37 1.82 2.2998741 2.0616019
0.375 1.82 2.3001234 2.0615926
0.38 1.82 2.2998896 2.061589
0.385 1.82 2.300088 2.0615911
0.39 1.82 2.299939 2.0615983
0.395 1.82 2.3000384 2.0616105
0.4 1.82 2.2999807 2.0616271
0.405 1.82 2.3000064 2.0616481
0.41 1.82 2.3000001 2.0616736
0.415 1.82 2.2999917 2.061703
0.42 1.82 2.3000129 2.0617359
0.425 1.82 2.2999725 2.061772
0.43 1.82 2.3000415 2.061812
0.435 1.82 2.2999346 2.061855
0.44 1.82 2.3000894 2.0619009
0.445 1.82 2.2998869 2.0619495
0.45 1.82 2.3001379 2.0620012
0.455 1.82 2.2998527 2.0620553
0.46 1.82 2.3001623 2.0621116
0.465 1.82 2.2998491 2.0621707
0.47 1.82 2.3001515 2.0622318
0.475 1.82 2.2998749 2.062295
0.48 1.82 2.3001135 2.0623603
0.485 1.82 2.2999153 2.0624273
0.49 1.82 2.3000658 2.0624962
0.495 1.82 2.2999558 2.0625668
0.5 1.82 2.3000212 2.062639
