0.0 1.85 2.3 2.0721436
0.005 1.85 2.2720455 2.0916045
0.01 1.85 2.2330809 2.0958934
0.015 1.85 2.230825 2.0904431
0.02 1.85 2.2433626 2.0770588
0.025 1.85 2.2569671 2.066647
0.03 1.85 2.2714947 2.0687954
0.035 1.85 2.2800931 2.0780914
0.04 1.85 2.2880077 2.0861776
0.045 1.85 2.2923144 2.0908542
0.05 1.85 2.2949538 2.0927682
0.055 1.85 2.2976098 2.0929217
0.06 1.85 2.2976766 2.0921066
0.065 1.85 2.2994494 2.090852
0.07 1.85 2.2990283 2.0894709
0.075 1.85 2.2997501 2.0881274
0.08 1.85 2.2998364 2.086894
0.085 1.85 2.2996463 2.0857937
0.09 1.85 2.3001823 2.0848234
0.095 1.85 2.2997024 2.0839698
0.1 1.85 2.3001225 2.0832162
0.105 1.85 2.2999488 2.0825467
0.11 1.85 2.2999013 2.081948
0.115 1.85 2.3001563 2.0814078
0.12 1.85 2.2998052 2.080918
0.125 1.85 2.300151 2.0804715
0.13 1.85 2.2999249 2.0800626
0.135 1.85 2.2999663 2.0796876
0.14 1.85 2.3001327 2.079343
0.145 1.85 2.299788 2.0790265
0.15 1.85 2.3002484 2.0787356
0.155 1.85 2.2997628 2.078469
0.16 1.85 2.3001976 2.0782251
0.165 1.85 2.2998781 2.0780022
0.17 1.85 2.3000528 2.077799
0.175 1.85 2.3000143 2.0776145
0.18 1.85 2.2999442 2.077448
0.185 1.85 2.3000704 2.0772974
0.19 1.85 2.2999349 2.0771627
0.195 1.85 2.3000397 2.0770426
0.2 1.85 2.2999839 2.0769358
0.205 1.85 2.2999922 2.076842
0.21 1.85 2.3000113 2.0767603
0.215 1.85 2.299995 2.0766897
0.22 1.85 2.299979 2.0766299
0.225 1.85 2.3000513 2.0765798
0.23 1.85 2.2999158 2.076539
0.235 1.85 2.3001101 2.0765069
0.24 1.85 2.299879 2.0764832
0.245 1.85 2.3001211 2.0764668
0.25 1.85 2.2998984 2.0764582
0.255 1.85 2.3000777 2.076456
0.26 1.85 2.2999557 2.0764601
0.265 1.85 2.3000154 2.0764704
0.27 1.85 2.3000093 2.0764866
0.275 1.85 2.2999744 2.0765076
0.28 1.85 2.3000322 2.0765338
0.285 1.85 2.2999671 2.0765648
0.29 1.85 2.3000284 2.0766003
0.295 1.85 2.2999763 2.07664
0.3 1.85 2.3000204 2.0766835
0.305 1.85 2.2999798 2.076731
0.31 1.85 2.3000237 2.0767817
0.315 1.85 2.2999714 2.076836
0.32 1.85 2.3000343 2.0768936
0.325 1.85 2.2999628 2.076954
0.33 1.85 2.3000367 2.077017
0.335 1.85 2.2999685 2.077083
0.34 1.85 2.3000211 2.0771515
0.345 1.85 2.2999911 2.0772223
0.35 1.85 2.2999931 2.0772955
0.355 1.85 2.3000194 2.077371
0.36 1.85 2.2999677 2.077448
0.365 1.85 2.3000388 2.0775273
0.37 1.85 2.2999568 2.0776083
0.375 1.85 2.3000421 2.0776913
0.38 1.85 2.2999615 2.0777757
0.385 1.85 2.3000326 2.0778618
0.39 1.85 2.2999748 2.0779495
0.395 1.85 2.3000181 2.0780385
0.4 1.85 2.2999895 2.0781288
0.405 1.85 2.3000036 2.0782204
0.41 1.85 2.3000033 2.078313
0.415 1.85 2.2999891 2.078407
0.42 1.85 2.3000186 2.0785022
0.425 1.85 2.2999725 2.078598
0.43 1.85 2.3000365 2.078695
0.435 1.85 2.2999545 2.078793
0.44 1.85 2.3000544 2.0788918
0.445 1.85 2.2999395 2.0789914
0.45 1.85 2.3000667 2.0790918
0.455 1.85 2.2999328 2.0791929
0.46 1.85 2.3000684 2.0792947
0.465 1.85 2.2999371 2.0793972
0.47 1.85 2.3000587 2.0795004
0.475 1.85 2.2999507 2.0796041
0.48 1.85 2.3000409 2.079708
0.485 1.85 2.2999696 2.0798132
0.49 1.85 2.3000195 2.0799184
0.495 1.85 2.2999901 2.0800242
0.5 1.85 2.2999981 2.0801303
