0.0 1.82 2.3 2.0670295
0.005 1.82 2.2953643 2.0661829
0.01 1.82 2.2871196 2.056036
0.015 1.82 2.2823299 2.0535164
0.02 1.82 2.2800587 2.0446773
0.025 1.82 2.2787849 2.0407999
0.03 1.82 2.2784961 2.0387497
0.035 1.82 2.2780834 2.0373967
0.04 1.82 2.2734183 2.0556607
0.045 1.82 2.2594697 2.0444996
0.05 1.82 2.2428667 2.0354462
0.055 1.82 2.2298532 2.0276124
0.06 1.82 2.2184765 2.0197518
0.065 1.82 2.2085527 2.0120163
0.07 1.82 2.1988092 2.004815
0.075 1.82 2.1893513 1.9981773
0.08 1.82 2.1800037 1.9920373
0.085 1.82 2.1704229 1.9863248
0.09 1.82 2.1610212 1.9809792
0.095 1.82 2.1512834 1.9759531
0.1 1.82 2.1415883 1.9712074
0.105 1.82 2.1317209 1.9667106
0.11 1.82 2.1216567 1.9624336
0.115 1.82 2.1115969 1.9583514
0.12 1.82 2.1012107 1.9544392
0.125 1.82 2.0908353 1.9506731
0.13 1.82 2.0801944 1.9470294
0.135 1.82 2.069412 1.9434843
0.14 1.82 2.0585167 1.9400129
0.145 1.82 2.0473149 1.936589
0.15 1.82 2.0360894 1.9331849
0.155 1.82 2.0245026 1.9297702
0.16 1.82 2.0128498 1.9263132
0.165 1.82 2.0008937 1.9227779
0.17 1.82 1.9887514 1.919126
0.175 1.82 1.9763864 1.9153147
0.18 1.82 1.9637355 1.911298
0.185 1.82 1.9508816 1.907026
0.19 1.82 1.9377116 1.9024446
0.195 1.82 1.9242872 1.897496
0.2 1.82 1.9105592 1.8921204
0.205 1.82 1.8965038 1.886256
0.21 1.82 1.8821407 1.8798401
0.215 1.82 1.867405 1.8728125
0.22 1.82 1.8523088 1.8651166
0.225 1.82 1.8368291 1.8567026
0.23 1.82 1.8209011 1.8475299
0.235 1.82 1.8045797 1.8375716
0.24 1.82 1.7877231 1.8268149
0.245 1.82 1.7704294 1.8152645
0.25 1.82 1.7525343 1.8029442
0.255 1.82 1.734114 1.7898948
0.26 1.82 1.7150377 1.7761745
0.265 1.82 1.6953182 1.7618542
0.27 1.82 1.6748738 1.7470138
0.275 1.82 1.6536549 1.7317371
0.28 1.82 1.6316075 1.7161059
0.285 1.82 1.6086444 1.7001934
0.29 1.82 1.5847083 1.6840603
0.295 1.82 1.5596927 1.6677454
0.3 1.82 1.5335202 1.6512592
0.305 1.82 1.5070691 1.6357746
0.31 1.82 1.4818086 1.6210961
0.315 1.82 1.4577417 1.6070658
0.32 1.82 1.4344711 1.593554
0.325 1.82 1.4118616 1.5804541
0.33 1.82 1.3897293 1.5676765
0.335 1.82 1.3679019 1.5551472
0.34 1.82 1.34628 1.5428038
0.345 1.82 1.3247036 1.5305946
0.35 1.82 1.303087 1.5184767
0.355 1.82 1.2813053 1.5064161
0.36 1.82 1.2592552 1.494385
0.365 1.82 1.2368448 1.4823627
0.37 1.82 1.21395 1.470334
0.375 1.82 1.1904956 1.4582896
0.38 1.82 1.1663455 1.4462247
0.385 1.82 1.1414241 1.4341393
0.39 1.82 1.1155914 1.4220376
0.395 1.82 1.0887615 1.4099274
0.4 1.82 1.0607957 1.3978204
0.405 1.82 1.0315945 1.3857306
0.41 1.82 1.001027 1.3736751
0.415 1.82 0.96898167 1.3616731
0.42 1.82 0.93534685 1.3497454
0.425 1.82 0.90000725 1.337914
0.43 1.82 0.86288856 1.3262019
0.435 1.82 0.82388989 1.3146327
0.44 1.82 0.78300011 1.3032289
0.445 1.82 0.7401625 1.2920134
0.45 1.82 0.69545992 1.2810076
0.455 1.82 0.6489191 1.2702315
0.46 1.82 0.60074055 1.2597032
0.465 1.82 0.55107646 1.2494383
0.47 1.82 0.50022755 1.2394507
0.475 1.82 0.44862741 1.2297506
0.48 1.82 0.39639513 1.2203462
0.485 1.82 0.34401143 1.2112422
0.49 1.82 0.29166986 1.2024407
0.495 1.82 0.239393 1.1939409
0.5 1.82 0.18691168 1.1857394
