0.0 1.78 2.3 1.9832213
0.005 1.78 2.1838769 1.9242895
0.01 1.78 1.9736938 1.8770998
0.015 1.78 1.871476 1.842835
0.02 1.78 1.8131263 1.8245113
0.025 1.78 1.7838191 1.8208046
0.03 1.78 1.7917172 1.8252931
0.035 1.78 1.8170297 1.8341782
0.04 1.78 1.8720803 1.8472655
0.045 1.78 1.9393644 1.8658173
0.05 1.78 2.0182356 1.888458
0.055 1.78 2.0993469 1.9014938
0.06 1.78 2.1687342 1.9416502
0.065 1.78 2.2261606 2.0020761
0.07 1.78 2.2581296 1.9935949
0.075 1.78 2.2701715 2.029279
0.08 1.78 2.2596912 2.0261736
0.085 1.78 2.2302355 2.0099378
0.09 1.78 2.1876469 1.9891992
0.095 1.78 2.1303754 1.965565
0.1 1.78 2.0663065 1.9350784
0.105 1.78 1.9936231 1.8930128
0.11 1.78 1.917821 1.8452308
0.115 1.78 1.8411329 1.8005393
0.12 1.78 1.7655587 1.7617929
0.125 1.78 1.6966918 1.72873
0.13 1.78 1.6353648 1.7008264
0.135 1.78 1.5868224 1.6784792
0.14 1.78 1.5536482 1.6638174
0.145 1.78 1.5377539 1.6603458
0.15 1.78 1.5441443 1.6686208
0.155 1.78 1.5708792 1.6852107
0.16 1.78 1.6230926 1.7081178
0.165 1.78 1.6952766 1.737644
0.17 1.78 1.7883107 1.7740569
0.175 1.78 1.8919392 1.8170073
0.18 1.78 1.9997447 1.8558254
0.185 1.78 2.0977733 1.9353268
0.19 1.78 2.1775632 2.0107038
0.195 1.78 2.2299741 1.9985402
0.2 1.78 2.2544382 2.0322504
0.205 1.78 2.2514931 2.0279186
0.21 1.78 2.2270886 2.0110345
0.215 1.78 2.1849651 1.9899197
0.22 1.78 2.1300076 1.9660559
0.225 1.78 2.0652279 1.9354694
0.23 1.78 1.9932408 1.8934679
0.235 1.78 1.9177797 1.8458347
0.24 1.78 1.8402886 1.8012648
0.245 1.78 1.7660655 1.7625766
0.25 1.78 1.6957269 1.7295098
0.255 1.78 1.6358289 1.7015514
0.26 1.78 1.5861476 1.6791041
0.265 1.78 1.5537694 1.6642787
0.27 1.78 1.5374461 1.6605346
0.275 1.78 1.5440106 1.6683996
0.28 1.78 1.5707172 1.6844563
0.285 1.78 1.6229914 1.7067113
0.29 1.78 1.6950239 1.7354467
0.295 1.78 1.7884718 1.770901
0.3 1.78 1.8915437 1.8127098
0.305 1.78 2.0001956 1.8501778
0.31 1.78 2.0973611 1.9289038
0.315 1.78 2.1781322 2.005052
0.32 1.78 2.2297067 1.993617
0.325 1.78 2.2549005 2.0280614
0.33 1.78 2.2514138 2.0244365
0.335 1.78 2.227338 2.0080383
0.34 1.78 2.1849946 1.9872897
0.345 1.78 2.1300779 1.96369
0.35 1.78 2.0652471 1.9333489
0.355 1.78 1.9931922 1.891671
0.36 1.78 1.9177104 1.8443773
0.365 1.78 1.8401041 1.8000622
0.37 1.78 1.7658949 1.7615278
0.375 1.78 1.6953059 1.7285306
0.38 1.78 1.6355698 1.7005787
0.385 1.78 1.5853696 1.6780863
0.39 1.78 1.5534247 1.6631501
0.395 1.78 1.5362606 1.6591852
0.4 1.78 1.5436167 1.6666967
0.405 1.78 1.5692329 1.6822873
0.41 1.78 1.6227166 1.703973
0.415 1.78 1.6935205 1.7320225
0.42 1.78 1.7886613 1.7666516
0.425 1.78 1.8903746 1.807476
0.43 1.78 2.0012188 1.8437994
0.435 1.78 2.0968051 1.9219828
0.44 1.78 2.1800059 1.999058
0.445 1.78 2.2297608 1.9885814
0.45 1.78 2.2570905 2.0238094
0.455 1.78 2.251767 2.0209086
0.46 1.78 2.2291477 2.0050094
0.465 1.78 2.1852969 1.9846396
0.47 1.78 2.1310773 1.9613135
0.475 1.78 2.0652627 1.9312057
0.48 1.78 1.9931574 1.8898041
0.485 1.78 1.9172422 1.8427842
0.49 1.78 1.8387988 1.7986655
0.495 1.78 1.7646885 1.760241
0.5 1.78 1.6923539 1.7272822
