0.0 1.85 2.3 2.0537658
0.005 1.85 2.1371845 1.9591227
0.01 1.85 1.8416264 1.8762302
0.015 1.85 1.704572 1.8039494
0.02 1.85 1.582355 1.7412102
0.025 1.85 1.4887992 1.6869698
0.03 1.85 1.4130692 1.6402102
0.035 1.85 1.345442 1.6000022
0.04 1.85 1.2892598 1.5655481
0.045 1.85 1.2392429 1.536199
0.05 1.85 1.1941696 1.5114491
0.055 1.85 1.1564714 1.490917
0.06 1.85 1.1200889 1.4743164
0.065 1.85 1.0908394 1.4614221
0.07 1.85 1.0624466 1.452035
0.075 1.85 1.0394668 1.4459505
0.08 1.85 1.0183545 1.4429406
0.085 1.85 1.0005118 1.4427481
0.09 1.85 0.98632153 1.445094
0.095 1.85 0.97352853 1.4496927
0.1 1.85 0.96553914 1.4562683
0.105 1.85 0.95812389 1.4645683
0.11 1.85 0.95609538 1.47437
0.115 1.85 0.95443583 1.4854842
0.12 1.85 0.95854011 1.4977534
0.125 1.85 0.96315035 1.5110478
0.13 1.85 0.97389214 1.5252616
0.135 1.85 0.98550897 1.5403059
0.14 1.85 1.0036921 1.5561049
0.145 1.85 1.0233167 1.5725914
0.15 1.85 1.0500341 1.5897012
0.155 1.85 1.0789134 1.607371
0.16 1.85 1.1154853 1.6255331
0.165 1.85 1.1549803 1.6441162
0.17 1.85 1.2027142 1.6630397
0.175 1.85 1.2539231 1.682217
0.18 1.85 1.3135087 1.701551
0.185 1.85 1.3764424 1.7209324
0.19 1.85 1.4468194 1.7402396
0.195 1.85 1.5190772 1.7593434
0.2 1.85 1.5960129 1.7781107
0.205 1.85 1.6716099 1.7964103
0.21 1.85 1.7472339 1.814116
0.215 1.85 1.8172958 1.8311114
0.22 1.85 1.8823996 1.8472967
0.225 1.85 1.9388386 1.8625901
0.23 1.85 1.9874571 1.8769329
0.235 1.85 2.0271716 1.89029
0.24 1.85 2.0593197 1.9026504
0.245 1.85 2.0846948 1.9140255
0.25 1.85 2.1045985 1.9244466
0.255 1.85 2.1203719 1.9339609
0.26 1.85 2.1328622 1.9426284
0.265 1.85 2.1431586 1.9505167
0.27 1.85 2.1516702 1.9576993
0.275 1.85 2.1590814 1.9642496
0.28 1.85 2.165529 1.9702411
0.285 1.85 2.1714224 1.975743
0.29 1.85 2.1767454 1.9808214
0.295 1.85 2.1817724 1.9855354
0.3 1.85 2.1864151 1.9899387
0.305 1.85 2.1908679 1.9940784
0.31 1.85 2.1950454 1.997994
0.315 1.85 2.1990595 2.001718
0.32 1.85 2.2028754 2.0052752
0.325 1.85 2.2065328 2.0086837
0.33 1.85 2.2100288 2.011954
0.335 1.85 2.2133986 2.0150926
0.34 1.85 2.2165845 2.0181015
0.345 1.85 2.2197283 2.0209813
0.35 1.85 2.2226068 2.0237334
0.355 1.85 2.2255702 2.026359
0.36 1.85 2.2281536 2.0288618
0.365 1.85 2.2309614 2.031245
0.37 1.85 2.2332756 2.0335128
0.375 1.85 2.235935 2.0356693
0.38 1.85 2.2380144 2.037718
0.385 1.85 2.2405229 2.0396614
0.39 1.85 2.2424043 2.0415032
0.395 1.85 2.2447551 2.0432444
0.4 1.85 2.2464751 2.0448887
0.405 1.85 2.2486589 2.0464382
0.41 1.85 2.2502549 2.0478957
0.415 1.85 2.2522587 2.049264
0.42 1.85 2.2537696 2.0505462
0.425 1.85 2.2555788 2.051746
0.43 1.85 2.2570412 2.0528665
0.435 1.85 2.2586445 2.053911
0.44 1.85 2.2600869 2.0548842
0.445 1.85 2.2614824 2.055789
0.45 1.85 2.2629198 2.0566292
0.455 1.85 2.2641178 2.057409
0.46 1.85 2.2655502 2.0581315
0.465 1.85 2.2665724 2.0588007
0.47 1.85 2.2679876 2.0594196
0.475 1.85 2.2688634 2.0599918
0.48 1.85 2.2702413 2.0605204
0.485 1.85 2.2710043 2.0610085
0.49 1.85 2.2723214 2.0614588
0.495 1.85 2.2730056 2.0618742
0.5 1.85 2.2742381 2.0622575
