0.0 1.85 2.3 1.9755683
0.005 1.85 2.2068137 1.9485335
0.01 1.85 2.0377239 1.923387
0.015 1.85 1.9441935 1.8996952
0.02 1.85 1.8789715 1.8772919
0.025 1.85 1.8245387 1.8560622
0.03 1.85 1.7873144 1.835918
0.035 1.85 1.7495557 1.8167922
0.04 1.85 1.7232089 1.7986326
0.045 1.85 1.6967431 1.7813973
0.05 1.85 1.6745013 1.7650514
0.055 1.85 1.6560946 1.7495654
0.06 1.85 1.6364668 1.7349129
0.065 1.85 1.6225811 1.7210684
0.07 1.85 1.6060879 1.7080073
0.075 1.85 1.5938827 1.6957049
0.08 1.85 1.580782 1.6841352
0.085 1.85 1.5691414 1.6732719
0.09 1.85 1.5586719 1.6630868
0.095 1.85 1.5478285 1.6535516
0.1 1.85 1.5387357 1.6446362
0.105 1.85 1.5291928 1.6363103
0.11 1.85 1.5206118 1.6285434
0.115 1.85 1.5124037 1.6213043
0.12 1.85 1.5041895 1.614562
0.125 1.85 1.4968513 1.6082861
0.13 1.85 1.4892679 1.6024466
0.135 1.85 1.4822525 1.5970142
0.14 1.85 1.4755009 1.5919609
0.145 1.85 1.4685413 1.5872598
0.15 1.85 1.4625331 1.5828846
0.155 1.85 1.4556785 1.5788109
0.16 1.85 1.4501214 1.5750159
0.165 1.85 1.4435447 1.5714774
0.17 1.85 1.4381532 1.5681753
0.175 1.85 1.4319606 1.5650902
0.18 1.85 1.4265853 1.5622047
0.185 1.85 1.420759 1.5595021
0.19 1.85 1.4153727 1.5569675
0.195 1.85 1.4098262 1.5545864
0.2 1.85 1.4044413 1.5523465
0.205 1.85 1.3990953 1.5502353
0.21 1.85 1.3937033 1.5482421
0.215 1.85 1.3885151 1.5463569
0.22 1.85 1.3830825 1.5445707
0.225 1.85 1.3780263 1.5428748
0.23 1.85 1.3725224 1.5412619
0.235 1.85 1.3675585 1.5397246
0.24 1.85 1.3619775 1.5382569
0.245 1.85 1.3570402 1.5368528
0.25 1.85 1.3513991 1.535507
0.255 1.85 1.3464075 1.5342145
0.26 1.85 1.3407287 1.5329711
0.265 1.85 1.3356061 1.5317729
0.27 1.85 1.3298994 1.530616
0.275 1.85 1.3245857 1.5294969
0.28 1.85 1.3188406 1.528413
0.285 1.85 1.3132943 1.5273612
0.29 1.85 1.3074807 1.5263388
0.295 1.85 1.3016736 1.5253439
0.3 1.85 1.2957469 1.5243742
0.305 1.85 1.2896579 1.5234277
0.31 1.85 1.2835623 1.5225029
0.315 1.85 1.2771726 1.5215979
0.32 1.85 1.2708436 1.5207112
0.325 1.85 1.2641334 1.5198417
0.33 1.85 1.2574997 1.518988
0.335 1.85 1.2504443 1.5181489
0.34 1.85 1.24343 1.5173237
0.345 1.85 1.2359946 1.5165112
0.35 1.85 1.2285222 1.5157106
0.355 1.85 1.2206576 1.514921
0.36 1.85 1.2126489 1.5141417
0.365 1.85 1.2042879 1.5133722
0.37 1.85 1.1956637 1.5126116
0.375 1.85 1.1867187 1.5118597
0.38 1.85 1.1773962 1.5111156
0.385 1.85 1.1677584 1.5103791
0.39 1.85 1.1576465 1.5096495
0.395 1.85 1.147186 1.5089266
0.4 1.85 1.1361798 1.50821
0.405 1.85 1.1247461 1.5074992
0.41 1.85 1.1127205 1.5067937
0.415 1.85 1.1001424 1.5060939
0.42 1.85 1.086946 1.5053989
0.425 1.85 1.0730311 1.5047085
0.43 1.85 1.0584807 1.5040228
0.435 1.85 1.0430142 1.5033412
0.44 1.85 1.0268907 1.5026639
0.445 1.85 1.0096342 1.5019902
0.45 1.85 0.99168064 1.5013202
0.455 1.85 0.97237183 1.5006539
0.46 1.85 0.95229584 1.4999907
0.465 1.85 0.93065122 1.499331
0.47 1.85 0.90813334 1.4986742
0.475 1.85 0.88385706 1.4980204
0.48 1.85 0.85856867 1.4973693
0.485 1.85 0.83137196 1.496721
0.49 1.85 0.80300663 1.4960754
0.495 1.85 0.77264279 1.4954321
0.5 1.85 0.74096558 1.4947915
