0.0 1.85 2.3 2.0449312
0.005 1.85 2.2585839 2.042415
0.01 1.85 2.1844281 2.041958
0.015 1.85 2.1419606 2.0402381
0.02 1.85 2.1179912 2.034562
0.025 1.85 2.1008706 2.025702
0.03 1.85 2.0926206 2.014947
0.035 1.85 2.08424 2.0035172
0.04 1.85 2.0808505 1.9924111
0.045 1.85 2.0773928 1.9823399
0.05 1.85 2.0749363 1.9737222
0.055 1.85 2.0744416 1.9667203
0.06 1.85 2.0722401 1.9613047
0.065 1.85 2.072801 1.9573216
0.07 1.85 2.0713879 1.954556
0.075 1.85 2.0716068 1.9527738
0.08 1.85 2.0713008 1.9517548
0.085 1.85 2.0708586 1.9513054
0.09 1.85 2.0712611 1.9512658
0.095 1.85 2.0706478 1.9515095
0.1 1.85 2.0930562 1.9123349
0.105 1.85 2.1528699 2.0001867
0.11 1.85 2.2146448 2.043397
0.115 1.85 2.2537007 2.0666776
0.12 1.85 2.2553144 2.1089683
0.125 1.85 2.2098776 2.0750675
0.13 1.85 2.1565912 2.0467265
0.135 1.85 2.126815 2.0237875
0.14 1.85 2.1072606 2.0057526
0.145 1.85 2.0954731 1.9919262
0.15 1.85 2.0876767 1.9815488
0.155 1.85 2.0817484 1.9738979
0.16 1.85 2.0789995 1.9683425
0.165 1.85 2.0756384 1.9643633
0.17 1.85 2.0747581 1.9615505
0.175 1.85 2.0730819 1.9595904
0.18 1.85 2.0725062 1.9582486
0.185 1.85 2.0720482 1.9573514
0.19 1.85 2.0713765 1.956773
0.195 1.85 2.0715191 1.9564219
0.2 1.85 2.0709627 1.9562323
0.205 1.85 2.0711182 1.9561579
0.21 1.85 2.0709064 1.9561644
0.215 1.85 2.0708344 1.9562283
0.22 1.85 2.0929389 1.9241183
0.225 1.85 2.1528339 2.011948
0.23 1.85 2.2147357 2.0524054
0.235 1.85 2.2535673 2.0732605
0.24 1.85 2.255405 2.1101286
0.245 1.85 2.2098626 2.074051
0.25 1.85 2.156506 2.044365
0.255 1.85 2.1270037 2.020775
0.26 1.85 2.1069992 2.0025985
0.265 1.85 2.095781 1.9889557
0.27 1.85 2.087399 1.9789348
0.275 1.85 2.0819805 1.9717035
0.28 1.85 2.0788468 1.9665618
0.285 1.85 2.0756943 1.9629526
0.29 1.85 2.0747628 1.9604516
0.295 1.85 2.0730152 1.9587429
0.3 1.85 2.0725892 1.9575958
0.305 1.85 2.0719667 1.9568448
0.31 1.85 2.0714394 1.9563723
0.315 1.85 2.0714833 1.956095
0.32 1.85 2.0709801 1.9559541
0.325 1.85 2.0711113 1.9559085
0.33 1.85 2.0709231 1.9559295
0.335 1.85 2.0708004 1.955997
0.34 1.85 2.0930058 1.9289331
0.345 1.85 2.1527322 2.0176075
0.35 1.85 2.2148649 2.0572915
0.355 1.85 2.2534307 2.077341
0.36 1.85 2.2766833 2.0876343
0.365 1.85 2.2678716 2.1169517
0.37 1.85 2.2159428 2.0775611
0.375 1.85 2.1606601 2.045436
0.38 1.85 2.1283079 2.020244
0.385 1.85 2.1089359 2.0011568
0.39 1.85 2.0961566 1.9871061
0.395 1.85 2.0881465 1.9770012
0.4 1.85 2.0824265 1.9698684
0.405 1.85 2.078841 1.9649096
0.41 1.85 2.0762429 1.9615068
0.415 1.85 2.0745106 1.9592016
0.42 1.85 2.073385 1.9576621
0.425 1.85 2.0724832 1.9566531
0.43 1.85 2.0720279 1.9560094
0.435 1.85 2.0715467 1.955617
0.44 1.85 2.0713708 1.9553964
0.445 1.85 2.0711121 1.9552937
0.45 1.85 2.0710628 1.9552715
0.455 1.85 2.0708943 1.9553046
0.46 1.85 2.0929663 1.9334483
0.465 1.85 2.152854 2.022705
0.47 1.85 2.214821 2.061464
0.475 1.85 2.2534578 2.0806367
0.48 1.85 2.2767392 2.0903366
0.485 1.85 2.2887116 2.0951116
0.49 1.85 2.2947101 2.0972712
0.495 1.85 2.2978377 2.0980427
0.5 1.85 2.2987823 2.0980887
