0.0 1.82 2.3 1.9843493
0.005 1.82 2.2069077 1.9840622
0.01 1.82 2.0730599 1.9946771
0.015 1.82 2.0693771 2.008427
0.02 1.82 2.1025818 2.022314
0.025 1.82 2.1433639 2.03121
0.03 1.82 2.1903483 2.032067
0.035 1.82 2.2226199 2.0320892
0.04 1.82 2.2521881 2.0422878
0.045 1.82 2.2697552 2.0589597
0.05 1.82 2.2810248 2.0724897
0.055 1.82 2.2905248 2.0802615
0.06 1.82 2.2921866 2.0834296
0.065 1.82 2.2977281 2.0836248
0.07 1.82 2.2969801 2.0821526
0.075 1.82 2.2991795 2.079892
0.08 1.82 2.299416 2.077369
0.085 1.82 2.2990187 2.0748653
0.09 1.82 2.3004213 2.072513
0.095 1.82 2.2991865 2.0703604
0.1 1.82 2.3003205 2.0684137
0.105 1.82 2.2998397 2.0666585
0.11 1.82 2.2997492 2.065073
0.115 1.82 2.3003865 2.0636349
0.12 1.82 2.2995002 2.0623229
0.125 1.82 2.3003768 2.061119
0.13 1.82 2.299828 2.0600078
0.135 1.82 2.2998753 2.0589764
0.14 1.82 2.3003916 2.0580144
0.145 1.82 2.2993896 2.0571141
0.15 1.82 2.3007261 2.056268
0.155 1.82 2.2993313 2.0554707
0.16 1.82 2.300609 2.054718
0.165 1.82 2.299647 2.0540056
0.17 1.82 2.3002045 2.0533307
0.175 1.82 2.3000113 2.0526903
0.18 1.82 2.2998794 2.0520816
0.185 1.82 2.3001674 2.0515032
0.19 1.82 2.2998262 2.0509524
0.195 1.82 2.3000953 2.0504282
0.2 1.82 2.2999385 2.0499284
0.205 1.82 2.2999777 2.0494518
0.21 1.82 2.3000011 2.048997
0.215 1.82 2.2999981 2.048563
0.22 1.82 2.2999091 2.0481484
0.225 1.82 2.3001661 2.0477521
0.23 1.82 2.2997378 2.0473733
0.235 1.82 2.3003406 2.047011
0.24 1.82 2.2996421 2.046664
0.245 1.82 2.300379 2.046332
0.25 1.82 2.2996997 2.0460138
0.255 1.82 2.3002562 2.045709
0.26 1.82 2.2998586 2.0454168
0.265 1.82 2.3000709 2.0451367
0.27 1.82 2.3000089 2.044868
0.275 1.82 2.2999429 2.04461
0.28 1.82 2.3000792 2.0443623
0.285 1.82 2.2999113 2.0441248
0.29 1.82 2.300078 2.0438964
0.295 1.82 2.2999294 2.043677
0.3 1.82 2.3000637 2.0434666
0.305 1.82 2.2999346 2.0432642
0.31 1.82 2.300078 2.0430694
0.315 1.82 2.2999087 2.0428822
0.32 1.82 2.3001093 2.0427024
0.325 1.82 2.2998835 2.0425296
0.33 1.82 2.3001143 2.0423632
0.335 1.82 2.2998989 2.042203
0.34 1.82 2.3000662 2.0420494
0.345 1.82 2.2999624 2.0419014
0.35 1.82 2.2999821 2.041759
0.355 1.82 2.3000439 2.0416222
0.36 1.82 2.299907 2.0414906
0.365 1.82 2.3001026 2.041364
0.37 1.82 2.2998758 2.0412421
0.375 1.82 2.3001165 2.041125
0.38 1.82 2.2998909 2.0410128
0.385 1.82 2.3000921 2.0409045
0.39 1.82 2.2999309 2.0408006
0.395 1.82 2.30005 2.040701
0.4 1.82 2.2999751 2.040605
0.405 1.82 2.3000054 2.0405128
0.41 1.82 2.3000177 2.0404246
0.415 1.82 2.2999594 2.0403397
0.42 1.82 2.3000654 2.0402584
0.425 1.82 2.299908 2.0401804
0.43 1.82 2.3001218 2.0401056
0.435 1.82 2.2998544 2.040034
0.44 1.82 2.3001787 2.0399654
0.445 1.82 2.2998116 2.0398998
0.45 1.82 2.300218 2.0398371
0.455 1.82 2.2997941 2.039777
0.46 1.82 2.3002237 2.0397198
0.465 1.82 2.2998078 2.0396655
0.47 1.82 2.300192 2.039613
0.475 1.82 2.2998475 2.0395637
0.48 1.82 2.300132 2.0395164
0.485 1.82 2.2999022 2.0394716
0.49 1.82 2.3000591 2.0394292
0.495 1.82 2.2999627 2.0393887
0.5 1.82 2.2999866 2.0393503
