0.0 1.73 2.3 2.033001
0.005 1.73 2.1241284 1.8909595
0.01 1.73 1.8330569 1.8049374
0.015 1.73 1.7248858 1.7577806
0.02 1.73 1.7112178 1.7494543
0.025 1.73 1.7733795 1.7708571
0.03 1.73 1.8967275 1.7757633
0.035 1.73 2.0127616 1.8564346
0.04 1.73 2.0984485 1.8715711
0.045 1.73 2.1004244 1.8446715
0.05 1.73 2.0163101 1.7903118
0.055 1.73 1.8694993 1.7293351
0.06 1.73 1.6864366 1.6262951
0.065 1.73 1.5195329 1.5284374
0.07 1.73 1.3775593 1.4840863
0.075 1.73 1.2991476 1.4680846
0.08 1.73 1.2764238 1.4777082
0.085 1.73 1.327118 1.5026045
0.09 1.73 1.4314301 1.5241058
0.095 1.73 1.5768734 1.5668075
0.1 1.73 1.7195337 1.6930723
0.105 1.73 1.8235259 1.7072368
0.11 1.73 1.8439375 1.6817272
0.115 1.73 1.7796831 1.6476238
0.12 1.73 1.6481988 1.6069059
0.125 1.73 1.4910846 1.555748
0.13 1.73 1.3472394 1.5171082
0.135 1.73 1.2396318 1.4939039
0.14 1.73 1.1918141 1.4838445
0.145 1.73 1.1997629 1.4987417
0.15 1.73 1.2771385 1.5229871
0.155 1.73 1.3931893 1.4886737
0.16 1.73 1.5452619 1.6220418
0.165 1.73 1.6690256 1.6824594
0.17 1.73 1.7492027 1.6817486
0.175 1.73 1.7353683 1.6456594
0.18 1.73 1.6494647 1.6130416
0.185 1.73 1.5099433 1.5762899
0.19 1.73 1.3602888 1.539943
0.195 1.73 1.2380098 1.5128913
0.2 1.73 1.1548574 1.4915545
0.205 1.73 1.1414749 1.4970927
0.21 1.73 1.1728531 1.51612
0.215 1.73 1.274006 1.5246837
0.22 1.73 1.3997369 1.5238771
0.225 1.73 1.5500733 1.6353512
0.23 1.73 1.6483978 1.6535771
0.235 1.73 1.6908132 1.6309259
0.24 1.73 1.6412981 1.5968332
0.245 1.73 1.5347355 1.5648279
0.25 1.73 1.3868071 1.5304058
0.255 1.73 1.254926 1.500658
0.26 1.73 1.1452925 1.476299
0.265 1.73 1.099941 1.4632127
0.27 1.73 1.103203 1.4767029
0.275 1.73 1.1728207 1.499604
0.28 1.73 1.2851134 1.459002
0.285 1.73 1.4216542 1.5693417
0.29 1.73 1.5498467 1.6369126
0.295 1.73 1.6187199 1.6440609
0.3 1.73 1.6253293 1.606675
0.305 1.73 1.5426911 1.571568
0.31 1.73 1.4206549 1.537257
0.315 1.73 1.2760837 1.5040317
0.32 1.73 1.1597414 1.475389
0.325 1.73 1.0775806 1.4501796
0.33 1.73 1.0615054 1.4535017
0.335 1.73 1.0867973 1.4721031
0.34 1.73 1.1802678 1.4830725
0.345 1.73 1.2984559 1.47597
0.35 1.73 1.4380962 1.5885036
0.355 1.73 1.5357021 1.6192007
0.36 1.73 1.5793658 1.6068285
0.365 1.73 1.5404063 1.566035
0.37 1.73 1.4406367 1.5298939
0.375 1.73 1.3050874 1.4939563
0.38 1.73 1.1724769 1.460937
0.385 1.73 1.074578 1.4308727
0.39 1.73 1.0188809 1.4127524
0.395 1.73 1.026651 1.423887
0.4 1.73 1.0786829 1.4521203
0.405 1.73 1.1832544 1.4171554
0.41 1.73 1.3072107 1.5194066
0.415 1.73 1.42711 1.6026309
0.42 1.73 1.5010391 1.62644
0.425 1.73 1.5027711 1.5858121
0.43 1.73 1.4363036 1.5418047
0.435 1.73 1.3158553 1.5004086
0.44 1.73 1.1835285 1.4602153
0.445 1.73 1.0643128 1.4224324
0.45 1.73 0.98938748 1.387707
0.455 1.73 0.95716458 1.3851035
0.46 1.73 0.98882888 1.4096403
0.465 1.73 1.055064 1.437817
0.47 1.73 1.1725172 1.4376307
0.475 1.73 1.2823111 1.5565667
0.48 1.73 1.3799592 1.6111774
0.485 1.73 1.4132704 1.6116123
0.49 1.73 1.3843351 1.5617895
0.495 1.73 1.2857312 1.5168002
0.5 1.73 1.1633357 1.4723637
