0.0 1.85 2.3 1.9852347
0.005 1.85 2.2075885 1.987987
0.01 1.85 2.0752949 2.001178
0.015 1.85 2.0717763 2.0175574
0.02 1.85 2.103938 2.0339913
0.025 1.85 2.1436572 2.045315
0.03 1.85 2.1898273 2.0480714
0.035 1.85 2.2216567 2.0483954
0.04 1.85 2.2510805 2.0571046
0.045 1.85 2.2687486 2.0722969
0.05 1.85 2.2802242 2.0849268
0.055 1.85 2.2899249 2.0920331
0.06 1.85 2.291799 2.0947192
0.065 1.85 2.2974516 2.094619
0.07 1.85 2.2968229 2.0929942
0.075 1.85 2.2990761 2.0906725
0.08 1.85 2.2993499 2.0881424
0.085 1.85 2.2989953 2.0856628
0.09 1.85 2.3003872 2.083352
0.095 1.85 2.2991864 2.081252
0.1 1.85 2.3003058 2.0793633
0.105 1.85 2.2998351 2.0776694
0.11 1.85 2.2997538 2.0761464
0.115 1.85 2.3003728 2.074771
0.12 1.85 2.2995134 2.073521
0.125 1.85 2.3003635 2.0723774
0.13 1.85 2.2998345 2.0713248
0.135 1.85 2.2998746 2.0703504
0.14 1.85 2.3003854 2.0694435
0.145 1.85 2.2994012 2.068596
0.15 1.85 2.3007123 2.0678005
0.155 1.85 2.2993429 2.0670524
0.16 1.85 2.3005995 2.0663466
0.165 1.85 2.299649 2.0656793
0.17 1.85 2.300207 2.065048
0.175 1.85 2.3000041 2.0644495
0.18 1.85 2.2998892 2.0638816
0.185 1.85 2.3001588 2.0633426
0.19 1.85 2.2998328 2.0628302
0.195 1.85 2.3000933 2.062343
0.2 1.85 2.2999366 2.0618794
0.205 1.85 2.2999832 2.0614383
0.21 1.85 2.2999944 2.0610182
0.215 1.85 2.3000043 2.060618
0.22 1.85 2.2999055 2.0602367
0.225 1.85 2.3001661 2.0598729
0.23 1.85 2.2997412 2.0595262
0.235 1.85 2.3003339 2.0591955
0.24 1.85 2.2996495 2.0588799
0.245 1.85 2.3003709 2.0585783
0.25 1.85 2.2997049 2.0582905
0.255 1.85 2.300253 2.0580156
0.26 1.85 2.2998581 2.057753
0.265 1.85 2.3000741 2.057502
0.27 1.85 2.3000044 2.0572622
0.275 1.85 2.2999484 2.0570328
0.28 1.85 2.300075 2.0568137
0.285 1.85 2.2999142 2.056604
0.29 1.85 2.3000772 2.0564034
0.295 1.85 2.2999287 2.0562117
0.3 1.85 2.3000654 2.0560281
0.305 1.85 2.2999327 2.0558527
0.31 1.85 2.3000791 2.0556848
0.315 1.85 2.2999088 2.0555243
0.32 1.85 2.3001077 2.0553706
0.325 1.85 2.2998863 2.0552237
0.33 1.85 2.3001108 2.0550833
0.335 1.85 2.2999022 2.0549488
0.34 1.85 2.3000638 2.0548203
0.345 1.85 2.2999636 2.0546978
0.35 1.85 2.2999827 2.0545805
0.355 1.85 2.3000421 2.0544682
0.36 1.85 2.2999101 2.0543613
0.365 1.85 2.3000992 2.054259
0.37 1.85 2.299879 2.0541615
0.375 1.85 2.3001138 2.0540686
0.38 1.85 2.2998925 2.0539799
0.385 1.85 2.300091 2.0538955
0.39 1.85 2.299931 2.0538151
0.395 1.85 2.3000502 2.0537386
0.4 1.85 2.2999746 2.0536659
0.405 1.85 2.3000057 2.0535967
0.41 1.85 2.3000178 2.0535312
0.415 1.85 2.2999592 2.053469
0.42 1.85 2.3000658 2.05341
0.425 1.85 2.2999079 2.0533545
0.43 1.85 2.3001216 2.0533018
0.435 1.85 2.2998553 2.053252
0.44 1.85 2.3001771 2.0532055
0.445 1.85 2.2998137 2.0531614
0.45 1.85 2.3002151 2.05312
0.455 1.85 2.2997968 2.0530815
0.46 1.85 2.3002208 2.0530455
0.465 1.85 2.29981 2.0530117
0.47 1.85 2.3001901 2.0529807
0.475 1.85 2.2998486 2.0529518
0.48 1.85 2.3001316 2.0529253
0.485 1.85 2.2999023 2.0529008
0.49 1.85 2.3000598 2.0528784
0.495 1.85 2.2999622 2.0528584
0.5 1.85 2.2999879 2.05284
