0.0 1.82 2.3 2.0955293
0.005 1.82 2.2710269 2.071192
0.01 1.82 2.2191662 2.051363
0.015 1.82 2.1892661 2.041039
0.02 1.82 2.1735036 2.031202
0.025 1.82 2.1630667 2.0207922
0.03 1.82 2.1588582 2.0107543
0.035 1.82 2.1543659 2.0018864
0.04 1.82 2.1531208 1.9946036
0.045 1.82 2.1516284 1.989001
0.05 1.82 2.1505731 1.9849596
0.055 1.82 2.1508001 1.9822464
0.06 1.82 2.1496101 1.9805913
0.065 1.82 2.1503266 1.9797342
0.07 1.82 2.1495316 1.97945
0.075 1.82 2.1498352 1.9795582
0.08 1.82 2.1497542 1.9799201
0.085 1.82 2.1494881 1.980434
0.09 1.82 2.1498667 1.9810286
0.095 1.82 2.1494427 1.9816546
0.1 1.82 2.1497517 1.9822812
0.105 1.82 2.1496073 1.982888
0.11 1.82 2.149553 1.9834642
0.115 1.82 2.1497569 1.984005
0.12 1.82 2.1494722 1.9845083
0.125 1.82 2.149744 1.9849751
0.13 1.82 2.1495651 1.9854074
0.135 1.82 2.1495973 1.9858084
0.14 1.82 2.1497248 1.9861808
0.145 1.82 2.1494603 1.9865284
0.15 1.82 2.1498116 1.9868536
0.155 1.82 2.149441 1.9871602
0.16 1.82 2.1497729 1.9874496
0.165 1.82 2.149527 1.9877248
0.17 1.82 2.1496661 1.9879878
0.175 1.82 2.1496279 1.9882402
0.18 1.82 2.1495868 1.9884834
0.185 1.82 2.1496696 1.9887187
0.19 1.82 2.1495786 1.9889474
0.195 1.82 2.1496493 1.9891701
0.2 1.82 2.149611 1.989388
0.205 1.82 2.149618 1.9896014
0.21 1.82 2.1496278 1.9898112
0.215 1.82 2.1496221 1.9900172
0.22 1.82 2.1496031 1.9902208
0.225 1.82 2.1496628 1.9904218
0.23 1.82 2.149558 1.9906204
0.235 1.82 2.149704 1.9908168
0.24 1.82 2.1495323 1.9910114
0.245 1.82 2.1497118 1.9912045
0.25 1.82 2.1495457 1.991396
0.255 1.82 2.1496822 1.991586
0.26 1.82 2.1495853 1.9917748
0.265 1.82 2.1496392 1.9919627
0.27 1.82 2.1496233 1.9921489
0.275 1.82 2.1496093 1.9923344
0.28 1.82 2.1496413 1.9925189
0.285 1.82 2.1496011 1.9927022
0.29 1.82 2.1496419 1.9928846
0.295 1.82 2.1496042 1.9930661
0.3 1.82 2.149639 1.9932466
0.305 1.82 2.1496048 1.9934263
0.31 1.82 2.1496421 1.9936054
0.315 1.82 2.1495992 1.9937835
0.32 1.82 2.1496485 1.9939604
0.325 1.82 2.1495946 1.994137
0.33 1.82 2.1496488 1.994313
0.335 1.82 2.1495996 1.9944878
0.34 1.82 2.1496376 1.9946618
0.345 1.82 2.1496153 1.9948354
0.35 1.82 2.1496184 1.9950082
0.355 1.82 2.1496347 1.9951801
0.36 1.82 2.1496008 1.9953513
0.365 1.82 2.1496485 1.9955218
0.37 1.82 2.1495922 1.9956918
0.375 1.82 2.149652 1.9958608
0.38 1.82 2.149594 1.9960291
0.385 1.82 2.1496468 1.996197
0.39 1.82 2.1496022 1.9963639
0.395 1.82 2.1496372 1.9965303
0.4 1.82 2.1496126 1.9966958
0.405 1.82 2.1496264 1.9968607
0.41 1.82 2.1496237 1.9970253
0.415 1.82 2.1496146 1.9971886
0.42 1.82 2.1496361 1.9973516
0.425 1.82 2.1496015 1.9975138
0.43 1.82 2.1496498 1.9976754
0.435 1.82 2.149588 1.9978366
0.44 1.82 2.1496629 1.997997
0.445 1.82 2.149577 1.9981563
0.45 1.82 2.1496717 1.9983156
0.455 1.82 2.149572 1.9984739
0.46 1.82 2.1496734 1.9986317
0.465 1.82 2.1495744 1.9987888
0.47 1.82 2.1496674 1.9989452
0.475 1.82 2.1495835 1.9991009
0.48 1.82 2.1496552 1.9992561
0.485 1.82 2.1495969 1.9994111
0.49 1.82 2.1496398 1.9995649
0.495 1.82 2.1496122 1.9997184
0.5 1.82 2.1496236 1.9998713
