0.0 1.82 2.3 1.9832115
0.005 1.82 2.2259751 1.98015
0.01 1.82 2.0924633 1.9756458
0.015 1.82 2.0192751 1.9697447
0.02 1.82 1.9758536 1.9628801
0.025 1.82 1.9451176 1.9554522
0.03 1.82 1.9324787 1.9477949
0.035 1.82 1.9233357 1.9402397
0.04 1.82 1.9272943 1.9331717
0.045 1.82 1.9352158 1.9270535
0.05 1.82 1.9496911 1.922406
0.055 1.82 1.9709565 1.9197478
0.06 1.82 1.9932476 1.9195213
0.065 1.82 2.0225145 1.9220204
0.07 1.82 2.0504698 1.9273438
0.075 1.82 2.0820129 1.9353776
0.08 1.82 2.1124986 1.9458549
0.085 1.82 2.142043 1.9588444
0.09 1.82 2.1710757 1.9739974
0.095 1.82 2.1963498 1.9891903
0.1 1.82 2.2203852 2.003787
0.105 1.82 2.24049 2.0179439
0.11 1.82 2.2576769 2.034194
0.115 1.82 2.272151 2.0531464
0.12 1.82 2.282448 2.0676367
0.125 1.82 2.2907799 2.0668724
0.13 1.82 2.2950598 2.086382
0.135 1.82 2.2969016 2.0691645
0.14 1.82 2.2959625 2.0614297
0.145 1.82 2.2915406 2.060728
0.15 1.82 2.2856582 2.0585804
0.155 1.82 2.2757713 2.0534632
0.16 1.82 2.2649005 2.045862
0.165 1.82 2.2505282 2.0363982
0.17 1.82 2.2348176 2.0252845
0.175 1.82 2.2167437 2.0133324
0.18 1.82 2.1968412 2.0009909
0.185 1.82 2.1755981 1.9886582
0.19 1.82 2.1525449 1.9766467
0.195 1.82 2.1286789 1.9651482
0.2 1.82 2.1036141 1.9542441
0.205 1.82 2.0779922 1.943919
0.21 1.82 2.0519786 1.9340842
0.215 1.82 2.0258631 1.9246073
0.22 1.82 1.9999599 1.9153543
0.225 1.82 1.974846 1.9062321
0.23 1.82 1.9503109 1.8972301
0.235 1.82 1.9277242 1.8884377
0.24 1.82 1.9061184 1.8800426
0.245 1.82 1.8875335 1.8723032
0.25 1.82 1.8706265 1.8655112
0.255 1.82 1.8575004 1.8599501
0.26 1.82 1.8470375 1.8558576
0.265 1.82 1.8408176 1.8533998
0.27 1.82 1.8382705 1.8526525
0.275 1.82 1.8402425 1.8536024
0.28 1.82 1.8465874 1.8561592
0.285 1.82 1.857546 1.8601842
0.29 1.82 1.8730288 1.8655229
0.295 1.82 1.892866 1.8720343
0.3 1.82 1.9167259 1.879611
0.305 1.82 1.9440984 1.8881869
0.31 1.82 1.9743544 1.8977315
0.315 1.82 2.006639 1.9082375
0.32 1.82 2.0401873 1.9196978
0.325 1.82 2.073902 1.9320931
0.33 1.82 2.1071122 1.9454916
0.335 1.82 2.1387609 1.9603908
0.34 1.82 2.1684008 1.9759591
0.345 1.82 2.1953374 1.9910715
0.35 1.82 2.2192996 2.0053647
0.355 1.82 2.2401106 2.019217
0.36 1.82 2.257524 2.035198
0.365 1.82 2.2718093 2.0538554
0.37 1.82 2.2826438 2.0682604
0.375 1.82 2.2905427 2.0680563
0.38 1.82 2.2951312 2.0874124
0.385 1.82 2.2969702 2.070365
0.39 1.82 2.2957309 2.0623407
0.395 1.82 2.291889 2.0615115
0.4 1.82 2.2852519 2.0594091
0.405 1.82 2.276151 2.0543344
0.41 1.82 2.2645811 2.0467644
0.415 1.82 2.2507091 2.0374703
0.42 1.82 2.234748 2.0263805
0.425 1.82 2.2166837 2.01434
0.43 1.82 2.1969778 2.0019133
0.435 1.82 2.1754175 1.9895141
0.44 1.82 2.1527342 1.977458
0.445 1.82 2.1285184 1.9659407
0.45 1.82 2.1037563 1.9550478
0.455 1.82 2.0778902 1.9447703
0.46 1.82 2.0520928 1.9350269
0.465 1.82 2.0257545 1.9256938
0.47 1.82 2.0001239 1.9166405
0.475 1.82 1.9746579 1.9077744
0.48 1.82 1.9505599 1.8990748
0.485 1.82 1.9274575 1.8906131
0.49 1.82 1.9064036 1.8825519
0.495 1.82 1.8872622 1.8751209
0.5 1.82 1.8708577 1.868583
