0.0 2.3 2.1012661
0.005 2.1410556 1.8264908
0.01 1.8609194 1.7793014
0.015 1.7522837 1.7130917
0.02 1.6703267 1.6688547
0.025 1.6230844 1.6387466
0.03 1.6024531 1.6214802
0.035 1.5941948 1.614655
0.04 1.6059369 1.6164001
0.045 1.6264206 1.62519
0.05 1.658634 1.6398298
0.055 1.6999649 1.6593925
0.06 1.745454 1.6831671
0.065 1.7991202 1.7106086
0.07 1.850741 1.7412871
0.075 1.9059049 1.774836
0.08 1.9560786 1.8108994
0.085 2.0041565 1.8490841
0.09 2.046445 1.8889234
0.095 2.0833837 1.9298605
0.1 2.1149273 1.9712526
0.105 2.141186 2.0124004
0.11 2.1628979 2.0525904
0.115 2.1810976 2.091148
0.12 2.1958299 2.1274848
0.125 2.2084643 2.1611366
0.13 2.2190765 2.1917837
0.135 2.2277976 2.2192516
0.14 2.2361918 2.243501
0.145 2.2421459 2.264605
0.15 2.249156 2.2827222
0.155 2.2533278 2.2980692
0.16 2.2590929 2.3108978
0.165 2.2623059 2.3214738
0.17 2.2667851 2.330063
0.175 2.2695579 2.336921
0.18 2.2728634 2.3422866
0.185 2.2753753 2.3463771
0.19 2.2777859 2.3493886
0.195 2.2800244 2.3514962
0.2 2.2818167 2.3528526
0.205 2.2837779 2.3535917
0.21 2.2850934 2.3538282
0.215 2.286867 2.3536615
0.22 2.2877285 2.3531756
0.225 2.2894287 2.352441
0.23 2.2898601 2.351517
0.235 2.2915129 2.3504515
0.24 2.291633 2.349285
0.245 2.2931413 2.3480487
0.25 2.2931514 2.3467684
0.255 2.2943676 2.3454635
0.26 2.2944596 2.344149
0.265 2.2952919 2.3428369
0.27 2.2955638 2.341535
0.275 2.2960259 2.3402498
0.28 2.2964673 2.3389847
0.285 2.2966468 2.3377433
0.29 2.2971913 2.3365266
0.295 2.2971847 2.3353362
0.3 2.2977699 2.334172
0.305 2.2976442 2.3330345
0.31 2.2982322 2.3319235
0.315 2.2980328 2.3308384
0.32 2.2985909 2.3297796
0.325 2.29837 2.3287463
0.33 2.2988483 2.3277385
0.335 2.2986779 2.3267558
0.34 2.2990145 2.325798
0.345 2.2989663 2.324865
0.35 2.2991169 2.3239567
0.355 2.2992279 2.3230727
0.36 2.2991932 2.3222132
0.365 2.299446 2.3213778
0.37 2.2992744 2.3205662
0.375 2.2996067 2.319779
0.38 2.2993734 2.3190153
0.385 2.2997067 2.3182752
0.39 2.299487 2.3175583
0.395 2.2997534 2.3168647
0.4 2.299607 2.3161938
0.405 2.2997591 2.3155453
0.41 2.2997281 2.314919
0.415 2.2997369 2.3143146
0.42 2.2998485 2.3137312
0.425 2.2997002 2.313169
0.43 2.299965 2.3126276
0.435 2.2996634 2.312106
0.44 2.3000681 2.311604
0.445 2.299641 2.3111212
0.45 2.3001434 2.310657
0.455 2.2996436 2.3102112
0.46 2.3001777 2.3097827
0.465 2.2996751 2.3093712
0.47 2.3001655 2.308977
0.475 2.2997322 2.3085983
0.48 2.3001124 2.3082354
0.485 2.2998081 2.3078878
0.49 2.3000328 2.3075545
0.495 2.2998955 2.3072352
0.5 2.2999444 2.3069293
