0.0 2.3 2.385423
0.005 2.2258289 2.2264159
0.01 2.0914769 2.0996568
0.015 2.0158843 2.0238667
0.02 1.9677375 1.9766326
0.025 1.9293981 1.9447968
0.03 1.9058952 1.9209031
0.035 1.8823129 1.9017602
0.04 1.8681248 1.8857969
0.045 1.8541989 1.8722206
0.05 1.8432911 1.8605891
0.055 1.8360151 1.850629
0.06 1.8270955 1.8421481
0.065 1.8232242 1.8349937
0.07 1.8168071 1.8290329
0.075 1.8137763 1.824143
0.08 1.8100919 1.8202083
0.085 1.8070108 1.8171188
0.09 1.8052756 1.8147706
0.095 1.802554 1.8130668
0.1 1.8015023 1.8119183
0.105 1.7997519 1.8112428
0.11 1.7985807 1.8109673
0.115 1.7978423 1.8110267
0.12 1.7965683 1.8113627
0.125 1.7962987 1.811925
0.13 1.7953709 1.8126701
0.135 1.7949638 1.81356
0.14 1.7946839 1.8145622
0.145 1.7939296 1.8156496
0.15 1.8360894 1.8983678
0.155 1.9470514 1.9939722
0.16 2.0670562 2.1150577
0.165 2.1544163 2.1993852
0.17 2.217536 2.2582774
0.175 2.2563479 2.2935753
0.18 2.2782451 2.3133123
0.185 2.2905045 2.3238883
0.19 2.2952339 2.3294446
0.195 2.2984305 2.3322809
0.2 2.2620436 2.2944918
0.205 2.1591532 2.1776612
0.21 2.0539094 2.0889144
0.215 1.9927322 2.0318775
0.22 1.9496669 1.990105
0.225 1.9185862 1.9594864
0.23 1.8945923 1.9363738
0.235 1.8761122 1.9186965
0.24 1.8612334 1.9050064
0.245 1.8495692 1.8943063
0.25 1.8396551 1.8858806
0.255 1.8321592 1.8792061
0.26 1.8252218 1.873892
0.265 1.8203321 1.869644
0.27 1.8154154 1.8662349
0.275 1.8120829 1.8634905
0.28 1.808684 1.8612745
0.285 1.8062503 1.8594803
0.29 1.8039971 1.8580235
0.295 1.8021288 1.8568383
0.3 1.8006712 1.8558716
0.305 1.7992377 1.8550814
0.31 1.7982748 1.8544351
0.315 1.7972132 1.8539051
0.32 1.796543 1.8534702
0.325 1.795781 1.8531133
0.33 1.7953012 1.8528203
0.335 1.7947538 1.8525803
0.34 1.7944141 1.8523837
0.345 1.7940167 1.8522235
0.35 1.8356537 1.928106
0.355 1.9473309 2.014791
0.36 2.0665854 2.125959
0.365 2.1546725 2.2001598
0.37 2.2172114 2.2528288
0.375 2.2564909 2.2863746
0.38 2.2781152 2.3059595
0.385 2.2905699 2.3164816
0.39 2.2951854 2.3219686
0.395 2.2984913 2.324847
0.4 2.2990873 2.3264387
0.405 2.2996659 2.3274155
0.41 2.3000454 2.3281074
0.415 2.2996898 2.328665
0.42 2.300244 2.329154
0.425 2.299768 2.3295994
0.43 2.3001323 2.3300092
0.435 2.2999495 2.330385
0.44 2.2999791 2.3307261
0.445 2.3000495 2.3310337
0.45 2.2999714 2.331308
0.455 2.2999796 2.3315508
0.46 2.3001078 2.3317642
0.465 2.2998238 2.331951
0.47 2.3002489 2.332113
0.475 2.2997366 2.3322535
0.48 2.3002672 2.3323746
0.485 2.2997906 2.3324788
0.49 2.3001509 2.3325684
0.495 2.299931 2.332645
0.5 2.2999956 2.3327107
