0.0 2.3 1.2834877
0.005 2.2814572 1.6720788
0.01 2.2483574 1.8532274
0.015 2.2292031 1.9463913
0.02 2.2195494 1.9998875
0.025 2.213551 2.034353
0.03 2.2115344 2.058722
0.035 2.2092195 2.077053
0.04 2.1990915 2.1048162
0.045 2.1691338 2.0744355
0.05 2.1319244 2.0374765
0.055 2.0998828 1.9984572
0.06 2.0682246 1.9586096
0.065 2.0385871 1.9186321
0.07 2.0076431 1.8789904
0.075 1.9767143 1.8400067
0.08 1.9448345 1.8019075
0.085 1.9114183 1.7648497
0.09 1.8773607 1.7289377
0.095 1.8410594 1.6942376
0.1 1.8036283 1.6607851
0.105 1.7692132 1.6259537
0.11 1.7466908 1.5999895
0.115 1.7369022 1.581526
0.12 1.7360862 1.5695435
0.125 1.7442961 1.5632988
0.13 1.7595505 1.562242
0.135 1.7814116 1.5659738
0.14 1.8089885 1.5742197
0.145 1.8408717 1.5868151
0.15 1.8768938 1.6036946
0.155 1.9150234 1.6248844
0.16 1.9552162 1.6504991
0.165 1.995605 1.6807394
0.17 2.0359077 1.7158911
0.175 2.075 1.7563199
0.18 2.1124658 1.8024561
0.185 2.1479661 1.8547316
0.19 2.1812682 1.9133222
0.195 2.2124626 1.9767095
0.2 2.2416575 1.995131
0.205 2.2666077 2.0335426
0.21 2.2834799 2.075164
0.215 2.2923691 2.113291
0.22 2.2966763 2.145958
0.225 2.2986208 2.173139
0.23 2.2993813 2.1954687
0.235 2.2998268 2.2137122
0.24 2.2998424 2.2285829
0.245 2.3000254 2.2406883
0.25 2.2999359 2.2505324
0.255 2.3000277 2.2585278
0.26 2.2999831 2.2650127
0.265 2.299998 2.2702649
0.27 2.3000119 2.2745118
0.275 2.2999821 2.2779408
0.28 2.3000176 2.2807052
0.285 2.2999858 2.2829306
0.29 2.3000091 2.28472
0.295 2.299995 2.2861567
0.3 2.300003 2.2873092
0.305 2.2999961 2.2882328
0.31 2.3000074 2.2889721
0.315 2.299988 2.2895641
0.32 2.3000165 2.2900372
0.325 2.299981 2.2904148
0.33 2.3000189 2.2907171
0.335 2.2999847 2.2909582
0.34 2.300009 2.2911506
0.345 2.2999991 2.291304
0.35 2.299992 2.2914267
0.355 2.3000157 2.2915242
0.36 2.2999779 2.291602
0.365 2.3000255 2.2916641
0.37 2.2999733 2.2917135
0.375 2.3000256 2.2917528
0.38 2.2999771 2.2917843
0.385 2.3000194 2.2918093
0.39 2.2999843 2.291829
0.395 2.3000122 2.2918453
0.4 2.2999909 2.2918577
0.405 2.3000061 2.2918677
0.41 2.2999968 2.2918758
0.415 2.2999995 2.2918823
0.42 2.3000044 2.2918873
0.425 2.2999904 2.2918913
0.43 2.3000148 2.2918947
0.435 2.2999793 2.2918973
0.44 2.3000259 2.2918992
0.445 2.2999695 2.2919006
0.45 2.300034 2.291902
0.455 2.2999646 2.291903
0.46 2.3000361 2.291904
0.465 2.2999658 2.2919047
0.47 2.3000322 2.2919052
0.475 2.299972 2.2919054
0.48 2.3000243 2.2919059
0.485 2.2999807 2.291906
0.49 2.3000147 2.2919064
0.495 2.2999902 2.2919066
0.5 2.3000048 2.2919068
