0.0 2.3 0.7757204
0.005 2.2987228 1.9765576
0.01 2.2938996 2.187095
0.015 2.2854819 2.1901534
0.02 2.2751112 2.1890416
0.025 2.2637333 2.1875637
0.03 2.2518473 2.185806
0.035 2.2396422 2.183763
0.04 2.2271662 2.181415
0.045 2.2144878 2.1787348
0.05 2.201563 2.175688
0.055 2.1884332 2.1722348
0.06 2.1750632 2.168327
0.065 2.1614532 2.1639102
0.07 2.1476037 2.158919
0.075 2.1334788 2.153278
0.08 2.1190975 2.1468966
0.085 2.1044174 2.1396677
0.09 2.0894451 2.1314619
0.095 2.0741566 2.122122
0.1 2.0585317 2.111456
0.105 2.0425655 2.099224
0.11 2.0262213 2.0851262
0.115 2.0094944 2.0687828
0.12 1.992351 2.0497084
0.125 1.9747694 2.0272796
0.13 1.9567272 2.0007
0.135 1.9381838 1.9689683
0.14 1.919121 1.9308906
0.145 1.899489 1.8852124
0.15 1.8792595 1.8310513
0.155 1.8583835 1.7688531
0.16 1.8368132 1.701815
0.165 1.8145007 1.6365876
0.17 1.7913791 1.5810522
0.175 1.7673926 1.5396959
0.18 1.7424596 1.5115628
0.185 1.7165056 1.4927475
0.19 1.6894359 1.4795282
0.195 1.6611501 1.46951
0.2 1.6315344 1.461411
0.205 1.6004595 1.4545857
0.21 1.5677828 1.4486957
0.215 1.5333425 1.4435416
0.22 1.4969571 1.4389912
0.225 1.4584267 1.4349469
0.23 1.4175246 1.4313335
0.235 1.3740062 1.4280909
0.24 1.3276001 1.4251701
0.245 1.2780195 1.4225303
0.25 1.224963 1.420137
0.255 1.1681278 1.417962
0.26 1.1072304 1.4159805
0.265 1.0420281 1.4141709
0.27 0.9723662 1.4125154
0.275 0.89821561 1.4109979
0.28 0.81974242 1.4096045
0.285 0.73735094 1.4083232
0.29 0.65163702 1.4071431
0.295 0.56432666 1.4060549
0.3 0.54192882 2.084118
0.305 0.57408197 2.175896
0.31 0.61444303 2.1807327
0.315 0.66034789 2.1809871
0.32 0.71030572 2.1809988
0.325 0.77128061 2.1809995
0.33 0.83601906 2.1809995
0.335 0.91547398 2.1809995
0.34 1.0014029 2.1809995
0.345 1.1046608 2.1809995
0.35 1.217402 2.1809995
0.355 1.3475572 2.1809995
0.36 1.486057 2.1809995
0.365 1.6346633 2.1809995
0.37 1.7811868 2.1809995
0.375 1.9194021 2.1809995
0.38 2.0400847 2.1809995
0.385 2.1361533 2.1809995
0.39 2.204255 2.1809995
0.395 2.2488449 2.1809995
0.4 2.2742128 2.1809995
0.405 2.2881808 2.1809995
0.41 2.2946189 2.1809995
0.415 2.2977966 2.1809995
0.42 2.2991198 2.1809995
0.425 2.2995765 2.1809995
0.43 2.299984 2.1809995
0.435 2.2998417 2.1809995
0.44 2.3001311 2.1809995
0.445 2.2998901 2.1809995
0.45 2.3001383 2.1809995
0.455 2.2999096 2.1809995
0.46 2.3001332 2.1809995
0.465 2.2999078 2.1809995
0.47 2.3001404 2.1809995
0.475 2.2998959 2.1809995
0.48 2.3001417 2.1809995
0.485 2.2999009 2.1809995
0.49 2.3001126 2.1809995
0.495 2.2999398 2.1809995
0.5 2.3000504 2.1809995
