0.0 2.3 1.3870261
0.005 2.2259751 1.5170344
0.01 2.0924633 1.5801009
0.015 2.0192751 1.6283985
0.02 1.9758536 1.6758622
0.025 1.9451176 1.7305086
0.03 1.9324787 1.7975324
0.035 1.9233357 1.8778526
0.04 1.9272943 1.9639417
0.045 1.9352158 2.0397766
0.05 1.9496911 2.0930328
0.055 1.9709565 2.1252835
0.06 1.9932476 2.1448886
0.065 2.0225145 2.1580207
0.07 2.0504698 2.1675456
0.075 2.0820129 2.1746767
0.08 2.1124986 2.1800377
0.085 2.142043 2.1840358
0.09 2.1710757 2.1869662
0.095 2.1963498 2.1890438
0.1 2.2203852 2.1904085
0.105 2.24049 2.1911168
0.11 2.2576769 2.1911018
0.115 2.272151 2.1900828
0.12 2.282448 2.1873524
0.125 2.2907799 2.1812983
0.13 2.2950598 2.1871016
0.135 2.2969016 2.1899989
0.14 2.2959625 2.1910777
0.145 2.2915406 2.1911244
0.15 2.2856582 2.190449
0.155 2.2757713 2.1891344
0.16 2.2649005 2.187143
0.165 2.2505282 2.1843646
0.17 2.2348176 2.1806347
0.175 2.2167437 2.1757448
0.18 2.1968412 2.1694477
0.185 2.1755981 2.1614606
0.19 2.1525449 2.1514735
0.195 2.1286789 2.1391537
0.2 2.1036141 2.1241596
0.205 2.0779922 2.1061556
0.21 2.0519786 2.084839
0.215 2.0258631 2.0599785
0.22 1.9999599 2.0314753
0.225 1.974846 1.9994558
0.23 1.9503109 1.9644023
0.235 1.9277242 1.9273056
0.24 1.9061184 1.8898045
0.245 1.8875335 1.854222
0.25 1.8706265 1.8234041
0.255 1.8575004 1.8003573
0.26 1.8470375 1.787839
0.265 1.8408176 1.788134
0.27 1.8382705 1.8030695
0.275 1.8402425 1.833949
0.28 1.8465874 1.8807583
0.285 1.857546 1.9401399
0.29 1.8730288 2.003417
0.295 1.892866 2.0589797
0.3 1.9167259 2.099831
0.305 1.9440984 2.1270418
0.31 1.9743544 2.1452284
0.315 2.006639 2.1580703
0.32 2.0401873 2.1675513
0.325 2.073902 2.1746771
0.33 2.1071122 2.1800377
0.335 2.1387609 2.1840358
0.34 2.1684008 2.1869662
0.345 2.1953374 2.1890438
0.35 2.2192996 2.1904085
0.355 2.2401106 2.1911168
0.36 2.257524 2.1911018
0.365 2.2718093 2.1900828
0.37 2.2826438 2.1873524
0.375 2.2905427 2.1812985
0.38 2.2951312 2.1871016
0.385 2.2969702 2.1899989
0.39 2.2957309 2.1910777
0.395 2.291889 2.1911244
0.4 2.2852519 2.190449
0.405 2.276151 2.1891344
0.41 2.2645811 2.187143
0.415 2.2507091 2.1843646
0.42 2.234748 2.1806347
0.425 2.2166837 2.1757448
0.43 2.1969778 2.1694477
0.435 2.1754175 2.1614606
0.44 2.1527342 2.1514735
0.445 2.1285184 2.1391537
0.45 2.1037563 2.1241596
0.455 2.0778902 2.1061556
0.46 2.0520928 2.084839
0.465 2.0257545 2.0599785
0.47 2.0001239 2.0314753
0.475 1.9746579 1.9994558
0.48 1.9505599 1.9644023
0.485 1.9274575 1.9273056
0.49 1.9064036 1.8898045
0.495 1.8872622 1.854222
0.5 1.8708577 1.8234041
