0.0 2.3 0.7757204
0.005 2.2976532 1.9638523
0.01 2.2887911 2.1828701
0.015 2.2733147 2.18651
0.02 2.254219 2.1830494
0.025 2.2331758 2.1783416
0.03 2.2110196 2.1723993
0.035 2.18803 2.1649787
0.04 2.1642462 2.1557496
0.045 2.139754 2.1442792
0.05 2.1144332 2.129992
0.055 2.0883199 2.11211
0.06 2.0613021 2.0895593
0.065 2.0333297 2.0608346
0.07 2.0043429 2.0238125
0.075 1.9742095 1.9755622
0.08 1.9428867 1.9124013
0.085 1.9102077 1.8310667
0.09 1.8760845 1.7328316
0.095 1.840354 1.6304713
0.1 1.8028482 1.5466914
0.105 1.7686304 1.5242903
0.11 1.7462726 1.5316648
0.115 1.7363654 1.555173
0.12 1.735836 1.5919095
0.125 1.7438836 1.6438662
0.13 1.7593098 1.7153279
0.135 1.7811865 1.8095204
0.14 1.8087071 1.9202753
0.145 1.8408036 2.0235527
0.15 1.8766188 2.0935736
0.155 1.9150233 2.1306536
0.16 1.9550185 2.150088
0.165 1.9955996 2.1621716
0.17 2.0358133 2.1708567
0.175 2.0749709 2.1774743
0.18 2.1124432 2.1825814
0.185 2.1479356 2.1864889
0.19 2.1812663 2.1893642
0.195 2.2124534 2.1910837
0.2 2.2416479 2.1814878
0.205 2.2666168 2.181023
0.21 2.2834686 2.1810005
0.215 2.2923732 2.1809995
0.22 2.2966837 2.1809995
0.225 2.2985996 2.1809995
0.23 2.2994166 2.1809995
0.235 2.2997815 2.1809995
0.24 2.2998925 2.1809995
0.245 2.2999763 2.1809995
0.25 2.2999779 2.1809995
0.255 2.2999958 2.1809995
0.26 2.3000024 2.1809995
0.265 2.2999902 2.1809995
0.27 2.3000104 2.1809995
0.275 2.2999899 2.1809995
0.28 2.3000071 2.1809995
0.285 2.2999968 2.1809995
0.29 2.2999993 2.1809995
0.295 2.3000037 2.1809995
0.3 2.2999949 2.1809995
0.305 2.3000047 2.1809995
0.31 2.299997 2.1809995
0.315 2.3000006 2.1809995
0.32 2.3000019 2.1809995
0.325 2.2999962 2.1809995
0.33 2.3000045 2.1809995
0.335 2.2999959 2.1809995
0.34 2.3000027 2.1809995
0.345 2.2999994 2.1809995
0.35 2.2999985 2.1809995
0.355 2.3000032 2.1809995
0.36 2.2999959 2.1809995
0.365 2.3000042 2.1809995
0.37 2.2999965 2.1809995
0.375 2.3000024 2.1809995
0.38 2.299999 2.1809995
0.385 2.2999998 2.1809995
0.39 2.300001 2.1809995
0.395 2.2999987 2.1809995
0.4 2.300001 2.1809995
0.405 2.2999995 2.1809995
0.41 2.2999998 2.1809995
0.415 2.3000007 2.1809995
0.42 2.299999 2.1809995
0.425 2.3000009 2.1809995
0.43 2.2999995 2.1809995
0.435 2.2999999 2.1809995
0.44 2.3000008 2.1809995
0.445 2.2999987 2.1809995
0.45 2.3000017 2.1809995
0.455 2.2999983 2.1809995
0.46 2.3000015 2.1809995
0.465 2.2999989 2.1809995
0.47 2.3000005 2.1809995
0.475 2.3 2.1809995
0.48 2.2999995 2.1809995
0.485 2.3000007 2.1809995
0.49 2.2999992 2.1809995
0.495 2.3000008 2.1809995
0.5 2.2999993 2.1809995
