0.0 2.3 1.3875091
0.005 2.1997647 1.4473323
0.01 2.0169461 1.4594704
0.015 1.9162284 1.4626424
0.02 1.8448624 1.4634928
0.025 1.7847102 1.4637225
0.03 1.7424453 1.4637846
0.035 1.6993521 1.4638013
0.04 1.668223 1.4638058
0.045 1.6366002 1.463807
0.05 1.6094957 1.4638073
0.055 1.5860144 1.4638073
0.06 1.561315 1.4638075
0.065 1.5423304 1.4638075
0.07 1.5205156 1.4638075
0.075 1.5030723 1.4638075
0.08 1.4843794 1.4638075
0.085 1.4672444 1.4638075
0.09 1.4508994 1.4638075
0.095 1.4341864 1.4638075
0.1 1.4189194 1.4638075
0.105 1.4030282 1.4638075
0.11 1.387919 1.4638075
0.115 1.3728201 1.4638075
0.12 1.3576047 1.4638075
0.125 1.3428061 1.4638075
0.13 1.3275908 1.4638075
0.135 1.3125072 1.4638075
0.14 1.2973479 1.4638075
0.145 1.2816075 1.4638075
0.15 1.266312 1.4638075
0.155 1.249784 1.4638075
0.16 1.2339734 1.4638075
0.165 1.2166141 1.4638075
0.17 1.1998771 1.4638075
0.175 1.1815826 1.4638075
0.18 1.1635641 1.4638075
0.185 1.1441224 1.4638075
0.19 1.1245144 1.4638075
0.195 1.1036307 1.4638075
0.2 1.0821232 1.4638075
0.205 1.0594575 1.4638075
0.21 1.0357068 1.4638075
0.215 1.010889 1.4638075
0.22 0.98451978 1.4638075
0.225 0.95715185 1.4638075
0.23 0.9277815 1.4638075
0.235 0.89745114 1.4638075
0.24 0.86472596 1.4638075
0.245 0.83104957 1.4638075
0.25 0.79469747 1.4638075
0.255 0.75739678 1.4638075
0.26 0.71730837 1.4638075
0.265 0.6763124 1.4638075
0.27 0.63265641 1.4638075
0.275 0.58819769 1.4638075
0.28 0.5405599 1.4638075
0.285 0.49373883 1.4638075
0.29 0.44322323 1.4638075
0.295 0.39510408 1.4638075
0.3 0.38580147 2.1011941
0.305 0.40322078 2.1769469
0.31 0.42244502 2.180788
0.315 0.44715698 2.1809897
0.32 0.4701222 2.180999
0.325 0.50012588 2.1809995
0.33 0.52874181 2.1809995
0.335 0.56546657 2.1809995
0.34 0.60203032 2.1809995
0.345 0.64765209 2.1809995
0.35 0.69535557 2.1809995
0.355 0.75358824 2.1809995
0.36 0.81607397 2.1809995
0.365 0.89161097 2.1809995
0.37 0.97454118 2.1809995
0.375 1.0733296 2.1809995
0.38 1.1821226 2.1809995
0.385 1.308539 2.1809995
0.39 1.4436469 2.1809995
0.395 1.5930033 2.1809995
0.4 1.7385258 2.1809995
0.405 1.8825559 2.1809995
0.41 2.0074089 2.1809995
0.415 2.1129581 2.1809995
0.42 2.1873166 2.1809995
0.425 2.2381636 2.1809995
0.43 2.2677794 2.1809995
0.435 2.285133 2.1809995
0.44 2.2930642 2.1809995
0.445 2.2972828 2.1809995
0.45 2.2987114 2.1809995
0.455 2.2996691 2.1809995
0.46 2.2997416 2.1809995
0.465 2.2999723 2.1809995
0.47 2.3000087 2.1809995
0.475 2.299848 2.1809995
0.48 2.3002115 2.1809995
0.485 2.2996759 2.1809995
0.49 2.3003558 2.1809995
0.495 2.2996028 2.1809995
0.5 2.3003648 2.1809995
