0.0 2.3 0.7757204
0.005 2.2902071 1.7563828
0.01 2.2532312 2.0192547
0.015 2.1883937 2.0374482
0.02 2.1076583 1.9370359
0.025 2.0161795 1.7318715
0.03 1.9151681 1.5123359
0.035 1.8038081 1.4235271
0.04 1.6804926 1.4048542
0.045 1.5439002 1.3989221
0.05 1.3919577 1.3958302
0.055 1.2456058 1.3986251
0.06 1.1340469 1.4035033
0.065 1.0506412 1.4120673
0.07 0.99095149 1.4278723
0.075 0.95315015 1.4590005
0.08 0.93703385 1.5253929
0.085 0.9427932 1.6757802
0.09 0.97275763 1.9598142
0.095 1.0298335 2.163077
0.1 1.119002 2.1806762
0.105 1.2347289 2.1809878
0.11 1.3657942 2.1809986
0.115 1.5071719 2.1809995
0.12 1.6562164 2.1809995
0.125 1.7916117 2.1820295
0.13 1.8872065 2.1553333
0.135 1.9311831 2.0964375
0.14 1.929364 1.9772384
0.145 1.8895499 1.7643379
0.15 1.8207403 1.5266091
0.155 1.7296729 1.4254094
0.16 1.6187946 1.4049617
0.165 1.4903423 1.3989257
0.17 1.3432725 1.3958304
0.175 1.2004606 1.3986251
0.18 1.0900988 1.4035033
0.185 1.006922 1.4120673
0.19 0.94589537 1.4278723
0.195 0.90668949 1.4590005
0.2 0.88711658 1.5253929
0.205 0.88979945 1.6757802
0.21 0.91369753 1.9598142
0.215 0.96521585 2.163077
0.22 1.0449249 2.1806762
0.225 1.1523384 2.1809878
0.23 1.2723931 2.1809986
0.235 1.407749 2.1809995
0.24 1.5508358 2.1809995
0.245 1.6898667 2.1820295
0.25 1.7914626 2.1553333
0.255 1.8504524 2.0964375
0.26 1.8622125 1.9772384
0.265 1.8366083 1.7643379
0.27 1.7779623 1.5266091
0.275 1.694112 1.4254094
0.28 1.5889101 1.4049617
0.285 1.4628147 1.3989257
0.29 1.3191282 1.3958304
0.295 1.1761582 1.3986251
0.3 1.0682621 1.4035033
0.305 0.98193733 1.4120673
0.31 0.92363181 1.4278723
0.315 0.87798553 1.4590005
0.32 0.86501782 1.5253929
0.325 0.85720066 1.6757802
0.33 0.88692635 1.9598142
0.335 0.92761773 2.163077
0.34 1.0103009 2.1806762
0.345 1.1071475 2.1809878
0.35 1.2263867 2.1809986
0.355 1.3516583 2.1809995
0.36 1.4945452 2.1809995
0.365 1.6265934 2.1820295
0.37 1.7347759 2.1553333
0.375 1.7945937 2.0964375
0.38 1.8180016 1.9772384
0.385 1.7967287 1.7643379
0.39 1.7473623 1.5266091
0.395 1.6673588 1.4254094
0.4 1.565746 1.4049617
0.405 1.442949 1.3989257
0.41 1.2991473 1.3958304
0.415 1.1591921 1.3986251
0.42 1.0482854 1.4035033
0.425 0.96442068 1.4120673
0.43 0.89936259 1.4278723
0.435 0.86181332 1.4590005
0.44 0.83595627 1.5253929
0.445 0.83850229 1.6757802
0.45 0.8610999 1.9598142
0.455 0.9087964 2.163077
0.46 0.98675139 2.1806762
0.465 1.0870842 2.1809878
0.47 1.2056158 2.1809986
0.475 1.3327636 2.1809995
0.48 1.4795586 2.1809995
0.485 1.6264243 2.1809995
0.49 1.7820511 2.1809995
0.495 1.9209789 2.1809995
0.5 2.0485378 2.1809995
