0.0 2.3 1.3891286
0.005 2.1382756 1.4031907
0.01 1.8567666 1.4176694
0.015 1.7760941 1.4767174
0.02 1.7645416 1.7256097
0.025 1.8267308 2.1334345
0.03 1.9353504 2.188134
0.035 2.0405312 2.1907814
0.04 2.1143326 2.1708446
0.045 2.1148783 2.068435
0.05 2.0410297 1.769806
0.055 1.9113365 1.4642843
0.06 1.7515032 1.4045864
0.065 1.602439 1.4016135
0.07 1.4815295 1.4083544
0.075 1.4161619 1.4367665
0.08 1.4066872 1.5612725
0.085 1.4638344 1.9603215
0.09 1.569867 2.184666
0.095 1.7112159 2.1889303
0.1 1.8433157 2.1854277
0.105 1.9327976 2.1371315
0.11 1.9435373 1.9466499
0.115 1.8764688 1.5843614
0.12 1.7533604 1.4176489
0.125 1.6097284 1.4015065
0.13 1.4821054 1.4036921
0.135 1.3902278 1.4177231
0.14 1.3561016 1.476734
0.145 1.377902 1.725623
0.15 1.463378 2.1334374
0.155 1.5870708 2.188134
0.16 1.7337235 2.1907814
0.165 1.850127 2.1708443
0.17 1.9120701 2.068435
0.175 1.8879584 1.769806
0.18 1.7961941 1.4642843
0.185 1.6627129 1.4045864
0.19 1.5253299 1.4016135
0.195 1.4160695 1.4083544
0.2 1.3501161 1.4367665
0.205 1.3465148 1.5612725
0.21 1.3969299 1.9603215
0.215 1.5079745 2.184666
0.22 1.6423834 2.1889303
0.225 1.785598 2.1854277
0.23 1.8749479 2.1371315
0.235 1.9015139 1.9466499
0.24 1.840107 1.5843614
0.245 1.7257716 1.4176489
0.25 1.5873897 1.4015065
0.255 1.4597975 1.4036921
0.26 1.372955 1.4177231
0.265 1.3331646 1.476734
0.27 1.3616167 1.725623
0.275 1.4372393 2.1334374
0.28 1.5707676 2.188134
0.285 1.7065405 2.1907814
0.29 1.8372367 2.1708443
0.295 1.891237 2.068435
0.3 1.8793625 1.769806
0.305 1.7854467 1.4642843
0.31 1.654919 1.4045864
0.315 1.5198911 1.4016135
0.32 1.4062031 1.4083544
0.325 1.3459958 1.4367665
0.33 1.332206 1.5612725
0.335 1.3933746 1.9603215
0.34 1.4898243 2.184666
0.345 1.6412133 2.1889303
0.35 1.7686144 2.1854277
0.355 1.8701053 2.1371315
0.36 1.8877534 1.9466499
0.365 1.8357714 1.5843614
0.37 1.718576 1.4176489
0.375 1.5831052 1.4015065
0.38 1.4559974 1.4036921
0.385 1.3657783 1.4177231
0.39 1.3306703 1.476734
0.395 1.3483362 1.725623
0.4 1.4363773 2.1334374
0.405 1.5526912 2.188134
0.41 1.7097937 2.1907814
0.415 1.8199785 2.1708443
0.42 1.8981733 2.068435
0.425 1.8690754 1.769806
0.43 1.786642 1.4642843
0.435 1.6502744 1.4045864
0.44 1.5201519 1.4016135
0.445 1.4043328 1.4083544
0.45 1.3465279 1.4367665
0.455 1.3386486 1.5612725
0.46 1.397372 1.9603215
0.465 1.5071551 2.184666
0.47 1.6462288 2.1889303
0.475 1.7887632 2.1854277
0.48 1.8744162 2.1371315
0.485 1.906015 1.9466499
0.49 1.8401031 1.5843614
0.495 1.7314387 1.4176489
0.5 1.5890758 1.4015065
