0.0 2.3 2.338152
0.005 2.1359849 2.0709553
0.01 1.8370213 1.8405051
0.015 1.6982243 1.7121867
0.02 1.5750952 1.6197414
0.025 1.4807336 1.5473058
0.03 1.4042358 1.4866532
0.035 1.3358745 1.4334053
0.04 1.2789063 1.3851558
0.045 1.2280909 1.3405546
0.05 1.1821478 1.2988684
0.055 1.1435612 1.2597508
0.06 1.1061866 1.2231193
0.065 1.0759351 1.1890793
0.07 1.0464062 1.1578696
0.075 1.022281 1.1298196
0.08 0.99986352 1.105311
0.085 0.98067501 1.0847468
0.09 0.96502364 1.0685258
0.095 0.95062477 1.0570257
0.1 0.94098166 1.050595
0.105 0.93165297 1.0495505
0.11 0.92772667 1.0541781
0.115 0.92379454 1.064734
0.12 0.92568345 1.0814414
0.125 0.92760842 1.1044776
0.13 0.9357252 1.1339508
0.135 0.9441891 1.1698619
0.14 0.95924222 1.2120538
0.145 0.9751991 1.2601578
0.15 0.99821546 1.3135431
0.155 1.0229067 1.3712893
0.16 1.0552357 1.4322025
0.165 1.0901423 1.4948794
0.17 1.1333415 1.5578207
0.175 1.1799686 1.6195698
0.18 1.2354023 1.6788474
0.185 1.2946845 1.7346522
0.19 1.3625943 1.786302
0.195 1.4336806 1.8334337
0.2 1.511626 1.8759553
0.205 1.5902153 1.9139837
0.21 1.6716041 1.9477794
0.215 1.7492295 1.9776884
0.22 1.8240286 2.0040956
0.225 1.8905507 2.027393
0.23 1.9496742 2.0479596
0.235 1.9985893 2.0661464
0.24 2.0389307 2.082271
0.245 2.0705046 2.0966167
0.25 2.0953104 2.1094298
0.255 2.1143543 2.120925
0.26 2.1292506 2.1312857
0.265 2.1409675 2.1406689
0.27 2.150518 2.149208
0.275 2.158446 2.1570156
0.28 2.1653103 2.164188
0.285 2.1713575 2.1708038
0.29 2.1768298 2.1769323
0.295 2.1819022 2.1826315
0.3 2.1865679 2.1879492
0.305 2.1910591 2.192927
0.31 2.1951925 2.1976
0.315 2.1992632 2.2019987
0.32 2.203004 2.2061496
0.325 2.2067276 2.210074
0.33 2.2101446 2.2137918
0.335 2.2135751 2.2173212
0.34 2.2166943 2.220676
0.345 2.2198849 2.2238693
0.35 2.2227132 2.226913
0.355 2.2257095 2.2298179
0.36 2.2282565 2.2325935
0.365 2.231086 2.2352476
0.37 2.2333744 2.2377887
0.375 2.2360461 2.240223
0.38 2.2381091 2.2425566
0.385 2.2406212 2.2447963
0.39 2.2424941 2.2469468
0.395 2.2448426 2.2490134
0.4 2.2465576 2.251
0.405 2.2487398 2.252911
0.41 2.2503265 2.2547505
0.415 2.2523378 2.2565222
0.42 2.2538269 2.2582293
0.425 2.2556595 2.2598748
0.43 2.2570833 2.2614615
0.435 2.2587274 2.2629924
0.44 2.2601154 2.26447
0.445 2.2615652 2.2658968
0.45 2.2629381 2.2672749
0.455 2.2641972 2.2686064
0.46 2.2655627 2.2698932
0.465 2.2666453 2.2711377
0.47 2.2679989 2.272341
0.475 2.2689275 2.273505
0.48 2.2702562 2.2746315
0.485 2.2710579 2.2757215
0.49 2.2723441 2.2767768
0.495 2.2730475 2.2777987
0.5 2.2742723 2.278788
