0.0 2.3 2.358107
0.005 2.1843361 2.1499476
0.01 1.9733895 1.9279352
0.015 1.8620204 1.8219572
0.02 1.782587 1.757846
0.025 1.7200758 1.715026
0.03 1.6818428 1.6846989
0.035 1.6486312 1.6631705
0.04 1.6354913 1.6492684
0.045 1.6289917 1.6430913
0.05 1.6360552 1.6453658
0.055 1.6551037 1.6570128
0.06 1.6820066 1.6787697
0.065 1.7231305 1.7108408
0.07 1.7691432 1.7526284
0.075 1.825974 1.8026289
0.08 1.8859774 1.8585658
0.085 1.9493554 1.9177395
0.09 2.012853 1.9774736
0.095 2.0721231 2.0354748
0.1 2.1270134 2.0899863
0.105 2.1736542 2.1397338
0.11 2.2124234 2.1837869
0.115 2.2432202 2.2214518
0.12 2.2653626 2.252169
0.125 2.2815014 2.2752438
0.13 2.2903799 2.3014836
0.135 2.2942858 2.3115053
0.14 2.2931346 2.3050127
0.145 2.2868015 2.2901063
0.15 2.277275 2.2720757
0.155 2.2622511 2.2529655
0.16 2.2448855 2.233026
0.165 2.2224446 2.2117138
0.17 2.1975464 2.1882749
0.175 2.1686333 2.1620483
0.18 2.1368218 2.1326165
0.185 2.1020694 2.0998664
0.19 2.0643191 2.0639923
0.195 2.024303 2.0254471
0.2 1.981726 1.9848515
0.205 1.93729 1.9428793
0.21 1.8909837 1.900129
0.215 1.8433828 1.8570343
0.22 1.7945059 1.8138238
0.225 1.7453325 1.7705513
0.23 1.6953289 1.7271647
0.235 1.6463829 1.6835991
0.24 1.5971504 1.6398624
0.245 1.550413 1.5961049
0.25 1.5043024 1.5526626
0.255 1.4620193 1.5100794
0.26 1.4217164 1.4691079
0.265 1.3864828 1.4306957
0.27 1.3548936 1.3959608
0.275 1.329657 1.3661622
0.28 1.3098715 1.3426683
0.285 1.2978779 1.3269259
0.29 1.2932015 1.3204213
0.295 1.2979456 1.3246278
0.3 1.3119042 1.340911
0.305 1.3370096 1.3703796
0.31 1.3730811 1.413649
0.315 1.421716 1.4705437
0.32 1.482204 1.539809
0.325 1.5552067 1.6189727
0.33 1.6383854 1.7045152
0.335 1.7304751 1.7923836
0.34 1.8263834 1.878676
0.345 1.9227599 1.9601991
0.35 2.0126047 2.0346787
0.355 2.0930146 2.1006613
0.36 2.1586523 2.1573014
0.365 2.2103977 2.204207
0.37 2.2466942 2.2412918
0.375 2.271638 2.2684364
0.38 2.2854507 2.2966428
0.385 2.2922423 2.307918
0.39 2.2918013 2.3023126
0.395 2.2868129 2.288043
0.4 2.2765791 2.2704806
0.405 2.2626209 2.251718
0.41 2.2444069 2.2320352
0.415 2.222646 2.2109113
0.42 2.1973559 2.187612
0.425 2.1685435 2.1614895
0.43 2.1368993 2.1321378
0.435 2.1017779 2.099451
0.44 2.06453 2.063629
0.445 2.0239524 2.025127
0.45 1.9819615 1.984569
0.455 1.9369409 1.9426285
0.46 1.8912408 1.8999054
0.465 1.8429912 1.8568331
0.47 1.7948481 1.8136413
0.475 1.7448278 1.7703838
0.48 1.695793 1.7270101
0.485 1.645748 1.6834556
0.49 1.5976987 1.6397288
0.495 1.5496938 1.5959797
0.5 1.5048525 1.5525454
