0.0 2.3 0.7504602
0.005 2.2953643 2.2329657
0.01 2.2778595 2.5265794
0.015 2.24725 2.3473501
0.02 2.2093664 2.225178
0.025 2.1672358 2.1657972
0.03 2.1221605 2.12386
0.035 2.0743936 2.0834517
0.04 2.0237559 2.039927
0.045 1.9800125 2.0077233
0.05 1.9601154 1.9955422
0.055 1.965145 2.0012584
0.06 1.9868223 2.0209184
0.065 2.0216915 2.0515769
0.07 2.0661477 2.0907154
0.075 2.1170176 2.1359336
0.08 2.171646 2.1729307
0.085 2.222252 2.2260842
0.09 2.2588608 2.2719154
0.095 2.2797788 2.2979422
0.1 2.2907131 2.309898
0.105 2.2959434 2.3140144
0.11 2.298237 2.314117
0.115 2.2993366 2.3124409
0.12 2.2996704 2.3101902
0.125 2.2952777 2.3145828
0.13 2.277803 2.2702584
0.135 2.2472207 2.2252126
0.14 2.2093803 2.187199
0.145 2.1672008 2.1501942
0.15 2.1221861 2.1107116
0.155 2.0743718 2.0675979
0.16 2.0237625 2.0208013
0.165 1.9800163 1.9876759
0.17 1.9601004 1.9764727
0.175 1.9651635 1.9847994
0.18 1.9868036 2.0076923
0.185 2.0217045 2.041689
0.19 2.0661422 2.084094
0.195 2.1170144 2.132562
0.2 2.1716559 2.1745448
0.205 2.222238 2.228362
0.21 2.2588748 2.2739851
0.215 2.2797677 2.2993546
0.22 2.2907193 2.310627
0.225 2.295943 2.314199
0.23 2.2982324 2.3139172
0.235 2.2993442 2.3119903
0.24 2.2996618 2.309586
0.245 2.2952851 2.3131127
0.25 2.2777984 2.2691178
0.255 2.247222 2.224368
0.26 2.2093819 2.1865473
0.265 2.1671974 2.1496654
0.27 2.1221899 2.1102579
0.275 2.0743689 2.0671878
0.28 2.0237635 2.020415
0.285 1.9800177 1.9873161
0.29 1.9600969 1.9761393
0.295 1.9651683 1.9844974
0.3 1.9867986 2.0074253
0.305 2.0217089 2.0414586
0.31 2.0661393 2.0839014
0.315 2.1170155 2.1324067
0.32 2.1716565 2.1744308
0.325 2.2222361 2.2282305
0.33 2.2588774 2.273828
0.335 2.2797652 2.299175
0.34 2.2907213 2.3104296
0.345 2.2959419 2.3139887
0.35 2.2982327 2.3137002
0.355 2.2993447 2.311771
0.36 2.2996608 2.3093681
0.365 2.2952861 2.3128953
0.37 2.2777977 2.268951
0.375 2.2472224 2.224238
0.38 2.209382 2.1864417
0.385 2.167197 2.149577
0.39 2.1221903 2.1101823
0.395 2.0743687 2.067122
0.4 2.0237633 2.0203567
0.405 1.9800184 1.9872634
0.41 1.9600956 1.9760916
0.415 1.9651701 1.9844538
0.42 1.9867965 2.0073857
0.425 2.021711 2.0414228
0.43 2.0661374 2.0838685
0.435 2.1170171 2.1323757
0.44 2.1716554 2.174399
0.445 2.2222368 2.2281947
0.45 2.2588772 2.27379
0.455 2.2797651 2.2991343
0.46 2.2907216 2.3103871
0.465 2.2959414 2.3139462
0.47 2.2982332 2.3136573
0.475 2.2993441 2.311728
0.48 2.2996615 2.3093262
0.485 2.299922 2.3069997
0.49 2.2999398 2.3049674
0.495 2.2999749 2.3032823
0.5 2.3000176 2.3019228
