0.0 2.3 2.2256956
0.005 2.2814572 2.2812755
0.01 2.2483574 2.2471783
0.015 2.2292031 2.2304885
0.02 2.2195494 2.2196102
0.025 2.213551 2.2127657
0.03 2.2115344 2.2090182
0.035 2.2092195 2.2072158
0.04 2.1879085 2.1557817
0.045 2.1256804 2.0924406
0.05 2.0893223 2.1117387
0.055 2.1396809 2.1816664
0.06 2.2062676 2.230998
0.065 2.2498544 2.2606564
0.07 2.274899 2.2776685
0.075 2.2883512 2.2872496
0.08 2.294783 2.29257
0.085 2.2978018 2.2954545
0.09 2.2990708 2.2969427
0.095 2.2996467 2.2976298
0.1 2.2998265 2.297862
0.105 2.2962644 2.3315215
0.11 2.2822364 2.3006446
0.115 2.2578199 2.266413
0.12 2.2275534 2.2312174
0.125 2.1940056 2.1949306
0.13 2.1584443 2.1571896
0.135 2.1208591 2.1177657
0.14 2.08171 2.0765388
0.145 2.0403312 2.0334253
0.15 2.0365585 2.0643942
0.155 2.1033988 2.1502688
0.16 2.1832753 2.211113
0.165 2.2347275 2.2482183
0.17 2.2669547 2.2698526
0.175 2.2841448 2.2822661
0.18 2.2925785 2.2893217
0.185 2.2972015 2.293274
0.19 2.2983855 2.295423
0.195 2.2996951 2.2965226
0.2 2.2996933 2.2970133
0.205 2.296164 2.330854
0.21 2.2824027 2.3001218
0.215 2.2575947 2.2659655
0.22 2.2277389 2.2307975
0.225 2.1939102 2.1945093
0.23 2.1584118 2.1567485
0.235 2.121022 2.1172957
0.24 2.0814437 2.0760367
0.245 2.0406535 2.032892
0.25 2.0362117 2.0638433
0.255 2.1037418 2.1497245
0.26 2.1830008 2.2106109
0.265 2.234906 2.2477667
0.27 2.2668588 2.269445
0.275 2.2841534 2.2818925
0.28 2.2926261 2.2889738
0.285 2.2971399 2.2929454
0.29 2.2984442 2.2951093
0.295 2.2996665 2.2962203
0.3 2.2996916 2.2967205
0.305 2.2961884 2.330495
0.31 2.2823736 2.2997823
0.315 2.2576093 2.2656443
0.32 2.2277589 2.230483
0.325 2.1938486 2.19419
0.33 2.15852 2.1564155
0.335 2.1208843 2.1169434
0.34 2.0816 2.075663
0.345 2.040503 2.032497
0.35 1.9970331 1.9873514
0.355 1.9953067 2.022755
0.36 2.0713039 2.1197898
0.365 2.1609342 2.190349
0.37 2.2204902 2.2344723
0.375 2.2584524 2.2607942
0.38 2.2798987 2.2762315
0.385 2.2902756 2.2852097
0.39 2.2963232 2.2903795
0.395 2.2979124 2.2933
0.4 2.2995024 2.2948904
0.405 2.2959722 2.328912
0.41 2.2820275 2.2985125
0.415 2.2580188 2.2646494
0.42 2.227231 2.2296631
0.425 2.1942928 2.1934521
0.43 2.1582115 2.1556985
0.435 2.1209912 2.1162126
0.44 2.0816762 2.0749023
0.445 2.0402851 2.0317008
0.45 1.9973103 1.9865205
0.455 1.9950121 2.0218868
0.46 2.0715587 2.1189318
0.465 2.1607983 2.1895618
0.47 2.2205011 2.2337706
0.475 2.2585293 2.2601686
0.48 2.2797739 2.2756662
0.485 2.2904086 2.28469
0.49 2.2962375 2.2898934
0.495 2.2979314 2.2928398
0.5 2.2995632 2.2944498
