0.0 2.3 1.7941091
0.005 2.1600467 1.8157544
0.01 1.903121 1.8161235
0.015 1.7713825 1.8161395
0.02 1.6668602 1.8161507
0.025 1.5829419 1.8161632
0.03 1.5235168 1.8161778
0.035 1.4695858 1.8161955
0.04 1.4373196 1.8162175
0.045 1.4114186 1.8162452
0.05 1.4018114 1.8162816
0.055 1.4044227 1.81633
0.06 1.4188992 1.816396
0.065 1.4500295 1.8164887
0.07 1.4916657 1.8166211
0.075 1.5502155 1.8168137
0.08 1.6192674 1.8170987
0.085 1.7008133 1.8175272
0.09 1.7898477 1.8181791
0.095 1.8824542 1.8191814
0.1 1.9739416 1.8207338
0.105 2.0581391 1.8231496
0.11 2.1310509 1.8269143
0.115 2.1899967 1.8327385
0.12 2.2334855 1.8415251
0.125 2.2637224 1.8541211
0.13 2.281392 1.8675666
0.135 2.289687 1.8765771
0.14 2.2900746 1.8821257
0.145 2.2834854 1.8855302
0.15 2.2720182 1.8875567
0.155 2.2543196 1.8887649
0.16 2.2330248 1.8895122
0.165 2.2059828 1.8899881
0.17 2.1755599 1.8902972
0.175 2.1401463 1.890502
0.18 2.101144 1.8906404
0.185 2.0579693 1.8907356
0.19 2.0110816 1.8908026
0.195 1.9606416 1.8908508
0.2 1.9066457 1.8908864
0.205 1.8495577 1.8909135
0.21 1.7892369 1.8909341
0.215 1.726377 1.8909507
0.22 1.6605844 1.8909643
0.225 1.5931021 1.8909757
0.23 1.5229446 1.8909855
0.235 1.4522515 1.8909943
0.24 1.3792678 1.8910023
0.245 1.3070942 1.8910098
0.25 1.2333259 1.8910172
0.255 1.1618163 1.8910248
0.26 1.0897425 1.8910325
0.265 1.0214489 1.8910408
0.27 0.95378537 1.8910499
0.275 0.89144787 1.8910602
0.28 0.83082734 1.8910723
0.285 0.77699286 1.8910868
0.29 0.72559083 1.8911048
0.295 0.68229316 1.8911276
0.3 0.64151568 1.8911572
0.305 0.61313708 1.8911967
0.31 0.58035317 1.8912508
0.315 0.5653452 1.8913265
0.32 0.54445235 1.8914349
0.325 0.54189096 1.8915923
0.33 0.53389428 1.8918252
0.335 0.54375634 1.8921752
0.34 0.54941462 1.8927078
0.345 0.57202415 1.8935264
0.35 0.59249698 1.894794
0.355 0.62865982 1.8967665
0.36 0.66565242 1.8998396
0.365 0.71683295 1.9045887
0.37 0.77250985 1.9117335
0.375 0.84071806 1.9219203
0.38 0.91711816 1.9330908
0.385 1.0035354 1.9405792
0.39 1.1002625 1.945178
0.395 1.2056091 1.9480054
0.4 1.3172797 1.9496964
0.405 1.4309566 1.9507043
0.41 1.5413449 1.9513271
0.415 1.6447051 1.9517232
0.42 1.7299853 1.9519806
0.425 1.7986694 1.9521508
0.43 1.8403119 1.9522657
0.435 1.8644624 1.9523449
0.44 1.8632076 1.9524004
0.445 1.8501911 1.9524405
0.45 1.8188356 1.9524702
0.455 1.7812969 1.9524925
0.46 1.7317256 1.9525099
0.465 1.6788444 1.9525235
0.47 1.6182627 1.9525347
0.475 1.5553325 1.9525442
0.48 1.4879498 1.9525522
0.485 1.4181599 1.9525595
0.49 1.3469436 1.952566
0.495 1.272616 1.9525723
0.5 1.2000988 1.9525783
