0.0 2.3 0.55824006
0.005 2.2962914 1.7288297
0.01 2.2822874 1.8679739
0.015 2.2578122 1.8753784
0.02 2.2275576 1.8761877
0.025 2.1940335 1.8765736
0.03 2.1583936 1.8768283
0.035 2.1209384 1.8770053
0.04 2.0816124 1.8771317
0.045 2.0404422 1.8772244
0.05 2.0364393 1.8856674
0.055 2.1035178 1.8988903
0.06 2.1831538 1.9127028
0.065 2.2348336 1.9262996
0.07 2.26686 1.9394584
0.075 2.2842077 1.9521124
0.08 2.292533 1.9642476
0.085 2.2972296 1.97587
0.09 2.2983705 1.9869943
0.095 2.2997048 1.9976379
0.1 2.2996903 2.0078201
0.105 2.2961608 2.0168424
0.11 2.2824129 2.0188615
0.115 2.2575713 2.0195777
0.12 2.2277777 2.0199585
0.125 2.1938546 2.020197
0.13 2.1584852 2.0203557
0.135 2.1209372 2.0204659
0.14 2.0815364 2.0205443
0.145 2.0405598 2.0206015
0.15 2.036305 2.0246558
0.155 2.1036337 2.0323756
0.16 2.1830999 2.0405715
0.165 2.2348216 2.0486693
0.17 2.2669251 2.0565171
0.175 2.28411 2.0640688
0.18 2.2926438 2.071314
0.185 2.2971373 2.078256
0.19 2.2984279 2.0849023
0.195 2.2996898 2.0912638
0.2 2.2996628 2.0973513
0.205 2.2962205 2.1042233
0.21 2.2823428 2.1056504
0.215 2.2576415 2.106137
0.22 2.2277252 2.1063888
0.225 2.1938834 2.1065443
0.23 2.1584802 2.106647
0.235 2.1209238 2.106718
0.24 2.0815593 2.1067684
0.245 2.0405389 2.106805
0.25 2.036317 2.1079733
0.255 2.1036416 2.1123216
0.26 2.183077 2.1171389
0.265 2.2348543 2.1219518
0.27 2.2668892 2.126636
0.275 2.2841408 2.1311524
0.28 2.292625 2.13549
0.285 2.2971431 2.139648
0.29 2.2984389 2.1436307
0.295 2.2996683 2.1474438
0.3 2.2996918 2.1510935
0.305 2.29619 2.1568506
0.31 2.282369 2.157956
0.315 2.2576224 2.158309
0.32 2.2277364 2.1584845
0.325 2.1938804 2.1585906
0.33 2.1584792 2.1586602
0.335 2.1209274 2.1587079
0.34 2.0815569 2.1587415
0.345 2.0405393 2.1587656
0.35 1.9970071 2.1587834
0.355 1.9953223 2.1581419
0.36 2.0712989 2.1604424
0.365 2.1609347 2.1632237
0.37 2.2204965 2.1660635
0.375 2.2584425 2.1688495
0.38 2.27991 2.171545
0.385 2.2902611 2.1741385
0.39 2.296339 2.1766272
0.395 2.2978963 2.1790118
0.4 2.2995211 2.1812959
0.405 2.2959564 2.186445
0.41 2.2820425 2.187364
0.415 2.2580081 2.1876419
0.42 2.2272355 2.1877747
0.425 2.1942931 2.1878536
0.43 2.1582021 2.1879046
0.435 2.1210067 2.1879392
0.44 2.0816527 2.187963
0.445 2.040315 2.1879807
0.45 1.9972749 2.1879933
0.455 1.9950555 2.186317
0.46 2.0715037 2.1874635
0.465 2.1608585 2.189102
0.47 2.2204406 2.1908352
0.475 2.2585878 2.192557
0.48 2.2797236 2.1942322
0.485 2.2904511 2.1958482
0.49 2.2962003 2.197401
0.495 2.297959 2.1988902
0.5 2.299538 2.200317
