0.0 2.3 0.55824006
0.005 2.2964943 1.7227356
0.01 2.283256 1.8682016
0.015 2.2601219 1.8763846
0.02 2.2315328 1.8772882
0.025 2.1998798 1.8777163
0.03 2.1662766 1.8780017
0.035 2.1310275 1.878202
0.04 2.0940975 1.8783464
0.045 2.0555289 1.878453
0.05 2.0150451 1.8785331
0.055 1.9725939 1.8785942
0.06 1.9278781 1.8786415
0.065 1.880676 1.8786784
0.07 1.8307189 1.8787074
0.075 1.7776046 1.8787305
0.08 1.7210247 1.878749
0.085 1.6604485 1.8787639
0.09 1.5954271 1.8787763
0.095 1.5253525 1.8787861
0.1 1.5311627 1.8871713
0.105 1.6628886 1.9003317
0.11 1.8165506 1.9140825
0.115 1.9500004 1.9276192
0.12 2.065624 1.9407201
0.125 2.1555449 1.9533188
0.13 2.2162329 1.9654007
0.135 2.2571603 1.9769725
0.14 2.2779513 1.9880483
0.145 2.2903899 1.9986454
0.15 2.2958184 2.0087829
0.155 2.2977107 2.01848
0.16 2.2999017 2.0277548
0.165 2.299064 2.036626
0.17 2.3004246 2.0451107
0.175 2.2997114 2.0532258
0.18 2.3000195 2.0609875
0.185 2.3002361 2.0684106
0.19 2.2996661 2.0755107
0.195 2.3004007 2.0823016
0.2 2.2997283 2.0887966
0.205 2.3001656 2.0950089
0.21 2.3000512 2.1009507
0.215 2.2998225 2.106634
0.22 2.3002959 2.1120698
0.225 2.2997034 2.1172693
0.23 2.3002645 2.1222427
0.235 2.2998633 2.1269996
0.24 2.3000303 2.13155
0.245 2.3001043 2.1359026
0.25 2.2998331 2.140066
0.255 2.3002101 2.1440485
0.26 2.2998301 2.147858
0.265 2.3001227 2.151502
0.27 2.2999731 2.1549878
0.275 2.2999601 2.1583226
0.28 2.3001044 2.1615124
0.285 2.2998803 2.164564
0.29 2.3001148 2.1674829
0.295 2.2999313 2.1702757
0.3 2.3000226 2.172947
0.305 2.3000357 2.1755025
0.31 2.2999326 2.1779473
0.315 2.3000884 2.1802862
0.32 2.2999255 2.1825237
0.325 2.3000514 2.1846645
0.33 2.2999918 2.1867123
0.335 2.2999726 2.1886714
0.34 2.3000606 2.1905458
0.345 2.2999268 2.192339
0.35 2.300074 2.1940546
0.355 2.2999447 2.1956959
0.36 2.3000327 2.197266
0.365 2.2999965 2.1987686
0.37 2.2999834 2.2002058
0.375 2.3000313 2.201581
0.38 2.2999686 2.2028968
0.385 2.300025 2.2041554
0.39 2.2999909 2.2053597
0.395 2.2999943 2.206512
0.4 2.3000206 2.2076144
0.405 2.2999728 2.2086694
0.41 2.3000287 2.2096786
0.415 2.2999783 2.2106442
0.42 2.3000122 2.211568
0.425 2.3000003 2.2124522
0.43 2.2999909 2.2132978
0.435 2.3000155 2.2141073
0.44 2.2999853 2.2148814
0.445 2.3000106 2.2156222
0.45 2.2999986 2.216331
0.455 2.2999922 2.2170093
0.46 2.3000176 2.217658
0.465 2.2999766 2.218279
0.47 2.3000269 2.218873
0.475 2.2999745 2.2194414
0.48 2.3000224 2.2199855
0.485 2.2999833 2.220506
0.49 2.300012 2.221004
0.495 2.2999926 2.2214804
0.5 2.3000055 2.2219362
