0.0 2.3 1.7941091
0.005 2.1641066 1.8157396
0.01 1.9294689 1.816134
0.015 1.8579872 1.8161991
0.02 1.8564866 1.8164423
0.025 1.9146796 1.8177395
0.03 2.0138267 1.8252094
0.035 2.1046402 1.832167
0.04 2.1658209 1.8346854
0.045 2.1615525 1.8350571
0.05 2.0952474 1.8351278
0.055 1.9832623 1.8351495
0.06 1.8480261 1.8351604
0.065 1.7259138 1.8351696
0.07 1.6292842 1.8351824
0.075 1.5844638 1.8352128
0.08 1.5914567 1.8353214
0.085 1.6572464 1.8358455
0.09 1.7656762 1.8388582
0.095 1.8964691 1.8465886
0.1 2.0110817 1.8521652
0.105 2.0775014 1.8531506
0.11 2.0722367 1.8532975
0.115 2.001231 1.853333
0.12 1.8870219 1.8533468
0.125 1.7620044 1.8533556
0.13 1.6545552 1.8533654
0.135 1.5840288 1.8533833
0.14 1.5667329 1.8534355
0.145 1.6033794 1.8536558
0.15 1.6950796 1.8548307
0.155 1.8176115 1.8615885
0.16 1.948791 1.8679683
0.165 2.0429682 1.8702812
0.17 2.0787418 1.8706243
0.175 2.0391592 1.8706895
0.18 1.9447407 1.8707094
0.185 1.8218788 1.8707193
0.19 1.7026102 1.8707278
0.195 1.612436 1.8707395
0.2 1.5663305 1.870767
0.205 1.5773835 1.8708651
0.21 1.6410646 1.8713392
0.215 1.7534184 1.8740654
0.22 1.8822859 1.8810617
0.225 2.0026017 1.8862059
0.23 2.0678345 1.8871158
0.235 2.0680892 1.8872516
0.24 1.9966102 1.8872843
0.245 1.8848061 1.8872969
0.25 1.7601004 1.8873051
0.255 1.6523034 1.887314
0.26 1.5833605 1.8873302
0.265 1.5636943 1.8873775
0.27 1.6035246 1.8875763
0.275 1.6911924 1.8886375
0.28 1.8185738 1.8947239
0.285 1.9446657 1.9005915
0.29 2.0447076 1.9027278
0.295 2.0758465 1.9030459
0.3 2.040444 1.9031061
0.305 1.9437951 1.9031246
0.31 1.8219103 1.9031336
0.315 1.7028977 1.9031413
0.32 1.6114106 1.903152
0.325 1.567287 1.9031769
0.33 1.5752879 1.9032655
0.335 1.6428215 1.9036932
0.34 1.7502739 1.9061518
0.345 1.8851692 1.912463
0.35 1.998944 1.9172337
0.355 2.0711493 1.9180784
0.36 2.065637 1.9182043
0.365 1.9985662 1.9182346
0.37 1.8842174 1.9182463
0.375 1.7601926 1.9182537
0.38 1.6528617 1.9182618
0.385 1.5819084 1.9182763
0.39 1.5649954 1.9183191
0.395 1.6004457 1.9184985
0.4 1.6934782 1.9194543
0.405 1.8142331 1.9249117
0.41 1.9484596 1.9303232
0.415 2.0404147 1.932307
0.42 2.0799384 1.9326029
0.425 2.0383233 1.9326587
0.43 1.9460434 1.9326758
0.435 1.8219194 1.9326842
0.44 1.7028521 1.932691
0.445 1.6123441 1.9327008
0.45 1.5651063 1.9327233
0.455 1.5768025 1.9328032
0.46 1.638398 1.9331882
0.465 1.7529554 1.935398
0.47 1.8793534 1.9410727
0.475 2.0035419 1.9455187
0.48 2.0662788 1.9463065
0.485 2.0701301 1.9464238
0.49 1.9967722 1.9464519
0.495 1.8862207 1.9464626
0.5 1.7606347 1.9464693
