0.0 2.3 1.7509266
0.005 2.2710269 1.8222572
0.01 2.2191662 1.8251655
0.015 2.1892661 1.8258269
0.02 2.1735036 1.82641
0.025 2.1630667 1.8269897
0.03 2.1588582 1.8275683
0.035 2.1543659 1.8281463
0.04 2.1531208 1.8287232
0.045 2.1516284 1.8292994
0.05 2.1505731 1.8298749
0.055 2.1508001 1.8304495
0.06 2.1496101 1.8310232
0.065 2.1503266 1.8315963
0.07 2.1495316 1.8321685
0.075 2.1498352 1.8327398
0.08 2.1497542 1.8333102
0.085 2.1494881 1.83388
0.09 2.1498667 1.834449
0.095 2.1494427 1.835017
0.1 2.1497517 1.8355844
0.105 2.1496073 1.8361511
0.11 2.149553 1.8367167
0.115 2.1497569 1.8372816
0.12 2.1494722 1.8378456
0.125 2.149744 1.838409
0.13 2.1495651 1.8389714
0.135 2.1495973 1.8395331
0.14 2.1497248 1.8400941
0.145 2.1494603 1.8406544
0.15 2.1498116 1.8412136
0.155 2.149441 1.8417722
0.16 2.1497729 1.84233
0.165 2.149527 1.8428869
0.17 2.1496661 1.843443
0.175 2.1496279 1.8439984
0.18 2.1495868 1.8445531
0.185 2.1496696 1.8451068
0.19 2.1495786 1.8456599
0.195 2.1496493 1.8462121
0.2 2.149611 1.8467636
0.205 2.149618 1.8473144
0.21 2.1496278 1.8478644
0.215 2.1496221 1.8484133
0.22 2.1496031 1.8489617
0.225 2.1496628 1.8495094
0.23 2.149558 1.850056
0.235 2.149704 1.8506021
0.24 2.1495323 1.8511477
0.245 2.1497118 1.851692
0.25 2.1495457 1.8522357
0.255 2.1496822 1.8527787
0.26 2.1495853 1.853321
0.265 2.1496392 1.8538624
0.27 2.1496233 1.854403
0.275 2.1496093 1.8549429
0.28 2.1496413 1.8554821
0.285 2.1496011 1.8560205
0.29 2.1496419 1.856558
0.295 2.1496042 1.8570949
0.3 2.149639 1.857631
0.305 2.1496048 1.8581663
0.31 2.1496421 1.858701
0.315 2.1495992 1.8592347
0.32 2.1496485 1.8597678
0.325 2.1495946 1.8603001
0.33 2.1496488 1.8608317
0.335 2.1495996 1.8613623
0.34 2.1496376 1.8618926
0.345 2.1496153 1.8624219
0.35 2.1496184 1.8629503
0.355 2.1496347 1.8634782
0.36 2.1496008 1.8640053
0.365 2.1496485 1.8645318
0.37 2.1495922 1.8650575
0.375 2.149652 1.8655822
0.38 2.149594 1.8661063
0.385 2.1496468 1.8666296
0.39 2.1496022 1.8671521
0.395 2.1496372 1.8676741
0.4 2.1496126 1.8681953
0.405 2.1496264 1.8687156
0.41 2.1496237 1.8692353
0.415 2.1496146 1.8697543
0.42 2.1496361 1.8702724
0.425 2.1496015 1.87079
0.43 2.1496498 1.8713067
0.435 2.149588 1.8718227
0.44 2.1496629 1.8723379
0.445 2.149577 1.8728526
0.45 2.1496717 1.8733664
0.455 2.149572 1.8738797
0.46 2.1496734 1.8743918
0.465 2.1495744 1.8749036
0.47 2.1496674 1.8754146
0.475 2.1495835 1.8759247
0.48 2.1496552 1.8764343
0.485 2.1495969 1.8769431
0.49 2.1496398 1.8774511
0.495 2.1496122 1.8779585
0.5 2.1496236 1.8784649
