0.0 2.3 1.7908969
0.005 2.1843361 1.8157892
0.01 1.9733895 1.8162774
0.015 1.8620204 1.8163061
0.02 1.782587 1.8163283
0.025 1.7200758 1.8163528
0.03 1.6818428 1.8163812
0.035 1.6486312 1.8164146
0.04 1.6354913 1.8164551
0.045 1.6289917 1.8165056
0.05 1.6360552 1.8165697
0.055 1.6551037 1.816653
0.06 1.6820066 1.8167638
0.065 1.7231305 1.8169141
0.07 1.7691432 1.8171217
0.075 1.825974 1.8174136
0.08 1.8859774 1.8178296
0.085 1.9493554 1.8184311
0.09 2.012853 1.8193109
0.095 2.0721231 1.8206091
0.1 2.1270134 1.8225372
0.105 2.1736542 1.8254125
0.11 2.2124234 1.8297019
0.115 2.2432202 1.8360472
0.12 2.2653626 1.8452182
0.125 2.2815014 1.8579078
0.13 2.2903799 1.8714479
0.135 2.2942858 1.880873
0.14 2.2931346 1.8869199
0.145 2.2868015 1.8908079
0.15 2.277275 1.8932607
0.155 2.2622511 1.8947899
0.16 2.2448855 1.8957701
0.165 2.2224446 1.8964173
0.17 2.1975464 1.8968537
0.175 2.1686333 1.8971534
0.18 2.1368218 1.8973628
0.185 2.1020694 1.897512
0.19 2.0643191 1.8976203
0.195 2.024303 1.8977008
0.2 1.981726 1.8977613
0.205 1.93729 1.8978086
0.21 1.8909837 1.8978457
0.215 1.8433828 1.8978761
0.22 1.7945059 1.8979013
0.225 1.7453325 1.897923
0.23 1.6953289 1.8979418
0.235 1.6463829 1.897959
0.24 1.5971504 1.8979745
0.245 1.550413 1.8979895
0.25 1.5043024 1.898004
0.255 1.4620193 1.8980188
0.26 1.4217164 1.898034
0.265 1.3864828 1.8980501
0.27 1.3548936 1.8980677
0.275 1.329657 1.8980875
0.28 1.3098715 1.8981102
0.285 1.2978779 1.8981369
0.29 1.2932015 1.8981695
0.295 1.2979456 1.8982099
0.3 1.3119042 1.8982613
0.305 1.3370096 1.8983282
0.31 1.3730811 1.8984171
0.315 1.421716 1.8985375
0.32 1.482204 1.8987037
0.325 1.5552067 1.8989372
0.33 1.6383854 1.8992705
0.335 1.7304751 1.8997523
0.34 1.8263834 1.9004564
0.345 1.9227599 1.9014952
0.35 2.0126047 1.9030378
0.355 2.0930146 1.9053378
0.36 2.1586523 1.908767
0.365 2.2103977 1.9138323
0.37 2.2466942 1.9211309
0.375 2.271638 1.9311713
0.38 2.2854507 1.9422035
0.385 2.2922423 1.9498912
0.39 2.2918013 1.9548107
0.395 2.2868129 1.9579761
0.4 2.2765791 1.9599826
0.405 2.2626209 1.9612354
0.41 2.2444069 1.9620372
0.415 2.222646 1.9625659
0.42 2.1973559 1.9629222
0.425 2.1685435 1.9631667
0.43 2.1368993 1.9633374
0.435 2.1017779 1.963459
0.44 2.06453 1.9635473
0.445 2.0239524 1.9636127
0.45 1.9819615 1.963662
0.455 1.9369409 1.9637004
0.46 1.8912408 1.9637308
0.465 1.8429912 1.9637552
0.47 1.7948481 1.9637756
0.475 1.7448278 1.9637933
0.48 1.695793 1.9638085
0.485 1.645748 1.9638221
0.49 1.5976987 1.963835
0.495 1.5496938 1.9638472
0.5 1.5048525 1.9638588
