0.0 2.3 1.7822213
0.005 2.2258289 1.8163192
0.01 2.0914769 1.8171983
0.015 2.0158843 1.8172911
0.02 1.9677375 1.8173645
0.025 1.9293981 1.8174374
0.03 1.9058952 1.8175104
0.035 1.8823129 1.8175832
0.04 1.8681248 1.8176563
0.045 1.8541989 1.8177289
0.05 1.8845425 1.8277903
0.055 1.9886732 1.8432381
0.06 2.0975347 1.8593746
0.065 2.1786894 1.875267
0.07 2.2316955 1.8906521
0.075 2.2654281 1.9054484
0.08 2.2830752 1.9196382
0.085 2.2923562 1.9332272
0.09 2.2968468 1.9462323
0.095 2.2984074 1.9586742
0.1 2.299614 1.9705749
0.105 2.2996521 1.9819564
0.11 2.299933 1.992841
0.115 2.3000094 2.00325
0.12 2.2998914 2.0132039
0.125 2.3000748 2.022723
0.13 2.2999668 2.0318258
0.135 2.299941 2.0405307
0.14 2.3001569 2.0488553
0.145 2.2997599 2.056816
0.15 2.3003064 2.0644293
0.155 2.2996926 2.07171
0.16 2.3003016 2.0786731
0.165 2.2997783 2.0853322
0.17 2.300162 2.0917003
0.175 2.2999316 2.0977912
0.18 2.3000036 2.1036162
0.185 2.3000441 2.1091874
0.19 2.2999223 2.114516
0.195 2.3000732 2.1196122
0.2 2.2999205 2.1244867
0.205 2.3000574 2.129149
0.21 2.2999352 2.133608
0.215 2.3000609 2.1378734
0.22 2.2999149 2.1419532
0.225 2.3001073 2.1458554
0.23 2.2998646 2.1495883
0.235 2.3001631 2.1531587
0.24 2.2998301 2.156574
0.245 2.3001776 2.1598408
0.25 2.2998481 2.162966
0.255 2.3001311 2.1659555
0.26 2.2999139 2.1688151
0.265 2.3000493 2.1715505
0.27 2.2999909 2.1741674
0.275 2.2999772 2.1766708
0.28 2.3000439 2.1790657
0.285 2.2999414 2.1813567
0.29 2.3000628 2.1835485
0.295 2.2999369 2.1856449
0.3 2.3000615 2.187651
0.305 2.2999427 2.1895697
0.31 2.3000575 2.1914055
0.315 2.2999455 2.1931617
0.32 2.3000548 2.194842
0.325 2.299949 2.1964498
0.33 2.3000442 2.1979876
0.335 2.2999648 2.1994586
0.34 2.3000171 2.2008665
0.345 2.2999969 2.2022133
0.35 2.2999777 2.2035017
0.355 2.3000363 2.2047343
0.36 2.2999414 2.2059138
0.365 2.3000664 2.2070422
0.37 2.2999234 2.208122
0.375 2.3000754 2.2091548
0.38 2.2999287 2.2101433
0.385 2.3000619 2.211089
0.39 2.2999519 2.2119937
0.395 2.3000336 2.2128592
0.4 2.2999836 2.2136874
0.405 2.2999992 2.21448
0.41 2.3000177 2.215238
0.415 2.299964 2.2159636
0.42 2.3000524 2.2166576
0.425 2.2999301 2.2173219
0.43 2.3000866 2.2179573
0.435 2.2999 2.2185655
0.44 2.3001164 2.2191472
0.445 2.2998786 2.2197037
0.45 2.3001346 2.2202363
0.455 2.2998713 2.2207458
0.46 2.3001347 2.2212334
0.465 2.2998811 2.2217
0.47 2.300115 2.2221465
0.475 2.2999063 2.2225735
0.48 2.3000793 2.2229824
0.485 2.2999418 2.2233734
0.49 2.3000354 2.2237475
0.495 2.2999816 2.2241056
0.5 2.2999912 2.2244482
