0.0 2.3 2.2797484
0.005 2.2710269 2.259563
0.01 2.2191662 2.2272186
0.015 2.1892661 2.2035024
0.02 2.1735036 2.18655
0.025 2.1630667 2.1736407
0.03 2.1588582 2.1634674
0.035 2.1543659 2.155577
0.04 2.1531208 2.149724
0.045 2.1516284 2.145602
0.05 2.1505731 2.142844
0.055 2.1508001 2.141095
0.06 2.1496101 2.1400619
0.065 2.1503266 2.1395242
0.07 2.1495316 2.1393232
0.075 2.1498352 2.1393442
0.08 2.1497542 2.1395073
0.085 2.1494881 2.1397538
0.09 2.1498667 2.1400437
0.095 2.1494427 2.140348
0.1 2.1497517 2.1406476
0.105 2.1496073 2.1409304
0.11 2.149553 2.1411898
0.115 2.1497569 2.1414223
0.12 2.1494722 2.1416268
0.125 2.149744 2.1418042
0.13 2.1495651 2.1419568
0.135 2.1495973 2.1420865
0.14 2.1497248 2.1421962
0.145 2.1494603 2.1422884
0.15 2.1498116 2.1423655
0.155 2.149441 2.14243
0.16 2.1497729 2.1424835
0.165 2.149527 2.142528
0.17 2.1496661 2.1425648
0.175 2.1496279 2.1425955
0.18 2.1495868 2.1426213
0.185 2.1496696 2.1426425
0.19 2.1495786 2.1426604
0.195 2.1496493 2.1426754
0.2 2.149611 2.1426878
0.205 2.149618 2.1426985
0.21 2.1496278 2.1427076
0.215 2.1496221 2.1427152
0.22 2.1496031 2.142722
0.225 2.1496628 2.1427279
0.23 2.149558 2.1427329
0.235 2.149704 2.1427372
0.24 2.1495323 2.1427412
0.245 2.1497118 2.1427445
0.25 2.1495457 2.1427476
0.255 2.1496822 2.1427503
0.26 2.1495853 2.142753
0.265 2.1496392 2.142755
0.27 2.1496233 2.142757
0.275 2.1496093 2.1427588
0.28 2.1496413 2.1427605
0.285 2.1496011 2.142762
0.29 2.1496419 2.1427634
0.295 2.1496042 2.1427648
0.3 2.149639 2.142766
0.305 2.1496048 2.142767
0.31 2.1496421 2.142768
0.315 2.1495992 2.1427689
0.32 2.1496485 2.1427698
0.325 2.1495946 2.1427705
0.33 2.1496488 2.1427715
0.335 2.1495996 2.142772
0.34 2.1496376 2.1427727
0.345 2.1496153 2.1427732
0.35 2.1496184 2.1427736
0.355 2.1496347 2.1427743
0.36 2.1496008 2.1427746
0.365 2.1496485 2.142775
0.37 2.1495922 2.1427758
0.375 2.149652 2.1427763
0.38 2.149594 2.1427765
0.385 2.1496468 2.1427767
0.39 2.1496022 2.1427772
0.395 2.1496372 2.1427774
0.4 2.1496126 2.1427777
0.405 2.1496264 2.142778
0.41 2.1496237 2.1427782
0.415 2.1496146 2.1427784
0.42 2.1496361 2.1427786
0.425 2.1496015 2.1427789
0.43 2.1496498 2.1427789
0.435 2.149588 2.1427794
0.44 2.1496629 2.1427794
0.445 2.149577 2.1427794
0.45 2.1496717 2.1427796
0.455 2.149572 2.1427796
0.46 2.1496734 2.1427798
0.465 2.1495744 2.1427798
0.47 2.1496674 2.14278
0.475 2.1495835 2.14278
0.48 2.1496552 2.14278
0.485 2.1495969 2.1427803
0.49 2.1496398 2.1427803
0.495 2.1496122 2.1427805
0.5 2.1496236 2.1427805
