0.0 2.3 2.2608035
0.005 2.2814572 2.2591667
0.01 2.2483574 2.2423592
0.015 2.2292031 2.2282758
0.02 2.2195494 2.217782
0.025 2.213551 2.2104332
0.03 2.2115344 2.2058415
0.035 2.2092195 2.2034245
0.04 2.1879085 2.1631193
0.045 2.1256804 2.1030338
0.05 2.0893223 2.1341317
0.055 2.1396809 2.1893568
0.06 2.2062676 2.2355902
0.065 2.2498544 2.2640426
0.07 2.274899 2.278171
0.075 2.2883512 2.2839274
0.08 2.294783 2.2858052
0.085 2.2978018 2.286173
0.09 2.2990708 2.2860036
0.095 2.2996467 2.2856195
0.1 2.2998265 2.285106
0.105 2.2962644 2.2897046
0.11 2.2822364 2.2723722
0.115 2.2578199 2.243959
0.12 2.2275534 2.2087386
0.125 2.1940056 2.1701622
0.13 2.1584443 2.1300893
0.135 2.1208591 2.0892022
0.14 2.08171 2.047565
0.145 2.0403312 2.004961
0.15 2.0365585 2.054385
0.155 2.1033988 2.1348069
0.16 2.1832753 2.2029347
0.165 2.2347275 2.245997
0.17 2.2669547 2.26823
0.175 2.2841448 2.278127
0.18 2.2925785 2.2820654
0.185 2.2972015 2.283427
0.19 2.2983855 2.2837088
0.195 2.2996951 2.283518
0.2 2.2996933 2.2830977
0.205 2.296164 2.293601
0.21 2.2824027 2.274277
0.215 2.2575947 2.2437367
0.22 2.2277389 2.2072153
0.225 2.1939102 2.16797
0.23 2.1584118 2.1276102
0.235 2.121022 2.0866494
0.24 2.0814437 2.0450568
0.245 2.0406535 2.0025609
0.25 2.0362117 2.052034
0.255 2.1037418 2.132917
0.26 2.1830008 2.201467
0.265 2.234906 2.2448177
0.27 2.2668588 2.2672503
0.275 2.2841534 2.2772965
0.28 2.2926261 2.2813494
0.285 2.2971399 2.2828004
0.29 2.2984442 2.2831547
0.295 2.2996665 2.2830262
0.3 2.2996916 2.2826629
0.305 2.2961884 2.293979
0.31 2.2823736 2.2744327
0.315 2.2576093 2.2436585
0.32 2.2277589 2.2070012
0.325 2.1938486 2.167692
0.33 2.15852 2.1273086
0.335 2.1208843 2.0863466
0.34 2.0816 2.0447645
0.345 2.040503 2.002285
0.35 1.9970331 1.9585192
0.355 1.9953067 2.0162961
0.36 2.0713039 2.1078491
0.365 2.1609342 2.186153
0.37 2.2204902 2.236465
0.375 2.2584524 2.2630699
0.38 2.2798987 2.2752893
0.385 2.2902756 2.280396
0.39 2.2963232 2.282371
0.395 2.2979124 2.2830155
0.4 2.2995024 2.2830694
0.405 2.2959722 2.2896926
0.41 2.2820275 2.272439
0.415 2.2580188 2.2438228
0.42 2.227231 2.2084448
0.425 2.1942928 2.1697872
0.43 2.1582115 2.129687
0.435 2.1209912 2.088805
0.44 2.0816762 2.0471892
0.445 2.0402851 2.004614
0.45 1.9973103 1.9607189
0.455 1.9950121 2.0184875
0.46 2.0715587 2.109621
0.465 2.1607983 2.1875124
0.47 2.2205011 2.2375383
0.475 2.2585293 2.263947
0.48 2.2797739 2.276023
0.485 2.2904086 2.281022
0.49 2.2962375 2.2829158
0.495 2.2979314 2.283496
0.5 2.2995632 2.2834961
