0.0 2.3 1.885837
0.005 2.1843361 1.8188412
0.01 1.9733895 1.7622533
0.015 1.8620204 1.7150922
0.02 1.782587 1.6754439
0.025 1.7200758 1.6423445
0.03 1.6818428 1.6153615
0.035 1.6486312 1.5944616
0.04 1.6354913 1.5800291
0.045 1.6289917 1.5729939
0.05 1.6360552 1.5750424
0.055 1.6551037 1.588803
0.06 1.6820066 1.6175898
0.065 1.7231305 1.6637999
0.07 1.7691432 1.726013
0.075 1.825974 1.7983191
0.08 1.8859774 1.8734972
0.085 1.9493554 1.9453354
0.09 2.012853 2.0085723
0.095 2.0721231 2.058518
0.1 2.1270134 2.0915344
0.105 2.1736542 2.1067867
0.11 2.2124234 2.1090183
0.115 2.2432202 2.1099644
0.12 2.2653626 2.1237175
0.125 2.2815014 2.1564918
0.13 2.2903799 2.1719272
0.135 2.2942858 2.1807296
0.14 2.2931346 2.1856444
0.145 2.2868015 2.1874874
0.15 2.277275 2.1864607
0.155 2.2622511 2.1823545
0.16 2.2448855 2.1745913
0.165 2.2224446 2.1622827
0.17 2.1975464 2.1443443
0.175 2.1686333 2.1197383
0.18 2.1368218 2.0878208
0.185 2.1020694 2.0486708
0.19 2.0643191 2.0031848
0.195 2.024303 1.9528546
0.2 1.981726 1.8993633
0.205 1.93729 1.8442186
0.21 1.8909837 1.7885587
0.215 1.8433828 1.7331146
0.22 1.7945059 1.6782637
0.225 1.7453325 1.6241195
0.23 1.6953289 1.570632
0.235 1.6463829 1.517694
0.24 1.5971504 1.4652575
0.245 1.550413 1.4134625
0.25 1.5043024 1.3627411
0.255 1.4620193 1.3138354
0.26 1.4217164 1.2676653
0.265 1.3864828 1.2250865
0.27 1.3548936 1.186682
0.275 1.329657 1.1527094
0.28 1.3098715 1.1231841
0.285 1.2978779 1.0980165
0.29 1.2932015 1.0771418
0.295 1.2979456 1.0606333
0.3 1.3119042 1.048818
0.305 1.3370096 1.0424285
0.31 1.3730811 1.042821
0.315 1.421716 1.0522604
0.32 1.482204 1.0740792
0.325 1.5552067 1.1119286
0.33 1.6383854 1.1669049
0.335 1.7304751 1.2347882
0.34 1.8263834 1.3091891
0.345 1.9227599 1.3861618
0.35 2.0126047 1.464494
0.355 2.0930146 1.544637
0.36 2.1586523 1.627912
0.365 2.2103977 1.7154846
0.37 2.2466942 1.8069084
0.375 2.271638 1.899219
0.38 2.2854507 1.9573854
0.385 2.2922423 2.0020082
0.39 2.2918013 2.0390127
0.395 2.2868129 2.0699768
0.4 2.2765791 2.0950189
0.405 2.2626209 2.1136613
0.41 2.2444069 2.125134
0.415 2.222646 2.1285102
0.42 2.1973559 2.1228247
0.425 2.1685435 2.1072981
0.43 2.1368993 2.0816882
0.435 2.1017779 2.046602
0.44 2.06453 2.0035307
0.445 2.0239524 1.9545252
0.45 1.9819615 1.9017053
0.455 1.9369409 1.8468702
0.46 1.8912408 1.7913294
0.465 1.8429912 1.735905
0.47 1.7948481 1.681021
0.475 1.7448278 1.6268134
0.48 1.695793 1.573245
0.485 1.645748 1.5202193
0.49 1.5976987 1.4677019
0.495 1.5496938 1.4158515
0.5 1.5048525 1.3651223
