0.0 1.85 2.3 2.0898144
0.005 1.85 2.2585839 2.0584965
0.01 1.85 2.1844281 2.0155127
0.015 1.85 2.1419606 1.9928272
0.02 1.85 2.1179912 1.9826247
0.025 1.85 2.1008706 1.9784333
0.03 1.85 2.0926206 1.9766998
0.035 1.85 2.08424 1.975723
0.04 1.85 2.0808505 1.9747953
0.045 1.85 2.0773928 1.9735565
0.05 1.85 2.0749363 1.9717593
0.055 1.85 2.0744416 1.9695755
0.06 1.85 2.0722401 1.9677123
0.065 1.85 2.072801 1.9667552
0.07 1.85 2.0713879 1.9666821
0.075 1.85 2.0716068 1.9670907
0.08 1.85 2.0713008 1.9675865
0.085 1.85 2.0708586 1.9679499
0.09 1.85 2.0712611 1.9681113
0.095 1.85 2.0706478 1.9680814
0.1 1.85 2.0930562 1.9793369
0.105 1.85 2.1528699 2.011076
0.11 1.85 2.2146448 2.0384169
0.115 1.85 2.2537007 2.0562527
0.12 1.85 2.2553144 2.0552351
0.125 1.85 2.2098776 2.0342443
0.13 1.85 2.1565912 2.0129478
0.135 1.85 2.126815 1.9948676
0.14 1.85 2.1072606 1.9826106
0.145 1.85 2.0954731 1.9743207
0.15 1.85 2.0876767 1.9691292
0.155 1.85 2.0817484 1.9658802
0.16 1.85 2.0789995 1.9639533
0.165 1.85 2.0756384 1.9628401
0.17 1.85 2.0747581 1.9622452
0.175 1.85 2.0730819 1.9619583
0.18 1.85 2.0725062 1.9618527
0.185 1.85 2.0720482 1.9618449
0.19 1.85 2.0713765 1.9618855
0.195 1.85 2.0715191 1.9619447
0.2 1.85 2.0709627 1.9620063
0.205 1.85 2.0711182 1.9620616
0.21 1.85 2.0709064 1.9621074
0.215 1.85 2.0708344 1.9621438
0.22 1.85 2.0929389 1.9782751
0.225 1.85 2.1528339 2.0114236
0.23 1.85 2.2147357 2.0379548
0.235 1.85 2.2535673 2.0554144
0.24 1.85 2.255405 2.050025
0.245 1.85 2.2098626 2.0304456
0.25 1.85 2.156506 2.011424
0.255 1.85 2.1270037 1.9942541
0.26 1.85 2.1069992 1.982363
0.265 1.85 2.095781 1.9739878
0.27 1.85 2.087399 1.9686618
0.275 1.85 2.0819805 1.965256
0.28 1.85 2.0788468 1.9632367
0.285 1.85 2.0756943 1.9620838
0.29 1.85 2.0747628 1.961508
0.295 1.85 2.0730152 1.961283
0.3 1.85 2.0725892 1.9612733
0.305 1.85 2.0719667 1.9613838
0.31 1.85 2.0714394 1.961557
0.315 1.85 2.0714833 1.9617549
0.32 1.85 2.0709801 1.9619561
0.325 1.85 2.0711113 1.9621482
0.33 1.85 2.0709231 1.9623251
0.335 1.85 2.0708004 1.9624844
0.34 1.85 2.0930058 1.980679
0.345 1.85 2.1527322 2.0139487
0.35 1.85 2.2148649 2.039909
0.355 1.85 2.2534307 2.057016
0.36 1.85 2.2766833 2.0670989
0.365 1.85 2.2678716 2.055002
0.37 1.85 2.2159428 2.0344794
0.375 1.85 2.1606601 2.015305
0.38 1.85 2.1283079 1.9977512
0.385 1.85 2.1089359 1.985372
0.39 1.85 2.0961566 1.9764783
0.395 1.85 2.0881465 1.9707235
0.4 1.85 2.0824265 1.9669752
0.405 1.85 2.078841 1.9647095
0.41 1.85 2.0762429 1.9633845
0.415 1.85 2.0745106 1.9626997
0.42 1.85 2.073385 1.9624119
0.425 1.85 2.0724832 1.9623753
0.43 1.85 2.0720279 1.9624836
0.435 1.85 2.0715467 1.9626719
0.44 1.85 2.0713708 1.9628963
0.445 1.85 2.0711121 1.963131
0.45 1.85 2.0710628 1.9633598
0.455 1.85 2.0708943 1.9635743
0.46 1.85 2.0929663 1.983115
0.465 1.85 2.152854 2.0164154
0.47 1.85 2.214821 2.0419362
0.475 1.85 2.2534578 2.05875
0.48 1.85 2.2767392 2.0687177
0.485 1.85 2.2887116 2.0744567
0.49 1.85 2.2947101 2.0776906
0.495 1.85 2.2978377 2.0794897
0.5 1.85 2.2987823 2.0804791
