0.0 1.85 2.3 2.0788188
0.005 1.85 2.2068137 2.0208023
0.01 1.85 2.0377239 1.9443039
0.015 1.85 1.9441935 1.8931446
0.02 1.85 1.8789715 1.858513
0.025 1.85 1.8245387 1.8337916
0.03 1.85 1.7873144 1.8148768
0.035 1.85 1.7495557 1.7993624
0.04 1.85 1.7232089 1.7859249
0.045 1.85 1.6967431 1.7738744
0.05 1.85 1.6745013 1.7628651
0.055 1.85 1.6560946 1.7527267
0.06 1.85 1.6364668 1.7433702
0.065 1.85 1.6225811 1.7347417
0.07 1.85 1.6060879 1.7267992
0.075 1.85 1.5938827 1.7195032
0.08 1.85 1.580782 1.7128133
0.085 1.85 1.5691414 1.706687
0.09 1.85 1.5586719 1.70108
0.095 1.85 1.5478285 1.6959472
0.1 1.85 1.5387357 1.6912415
0.105 1.85 1.5291928 1.6869159
0.11 1.85 1.5206118 1.6829228
0.115 1.85 1.5124037 1.6792147
0.12 1.85 1.5041895 1.6757447
0.125 1.85 1.4968513 1.6724668
0.13 1.85 1.4892679 1.6693383
0.135 1.85 1.4822525 1.6663208
0.14 1.85 1.4755009 1.6633818
0.145 1.85 1.4685413 1.6604962
0.15 1.85 1.4625331 1.6576486
0.155 1.85 1.4556785 1.6548312
0.16 1.85 1.4501214 1.6520437
0.165 1.85 1.4435447 1.649291
0.17 1.85 1.4381532 1.6465795
0.175 1.85 1.4319606 1.6439142
0.18 1.85 1.4265853 1.6412983
0.185 1.85 1.420759 1.63873
0.19 1.85 1.4153727 1.636205
0.195 1.85 1.4098262 1.6337148
0.2 1.85 1.4044413 1.6312495
0.205 1.85 1.3990953 1.6287978
0.21 1.85 1.3937033 1.6263486
0.215 1.85 1.3885151 1.6238916
0.22 1.85 1.3830825 1.6214167
0.225 1.85 1.3780263 1.6189156
0.23 1.85 1.3725224 1.6163812
0.235 1.85 1.3675585 1.613807
0.24 1.85 1.3619775 1.6111884
0.245 1.85 1.3570402 1.6085215
0.25 1.85 1.3513991 1.6058028
0.255 1.85 1.3464075 1.6030296
0.26 1.85 1.3407287 1.6001999
0.265 1.85 1.3356061 1.5973117
0.27 1.85 1.3298994 1.5943632
0.275 1.85 1.3245857 1.5913532
0.28 1.85 1.3188406 1.58828
0.285 1.85 1.3132943 1.5851421
0.29 1.85 1.3074807 1.5819378
0.295 1.85 1.3016736 1.5786655
0.3 1.85 1.2957469 1.575323
0.305 1.85 1.2896579 1.5719082
0.31 1.85 1.2835623 1.5684187
0.315 1.85 1.2771726 1.5648518
0.32 1.85 1.2708436 1.5612044
0.325 1.85 1.2641334 1.557473
0.33 1.85 1.2574997 1.5536537
0.335 1.85 1.2504443 1.5497422
0.34 1.85 1.24343 1.5457344
0.345 1.85 1.2359946 1.5416248
0.35 1.85 1.2285222 1.5374076
0.355 1.85 1.2206576 1.5330768
0.36 1.85 1.2126489 1.5286255
0.365 1.85 1.2042879 1.5240463
0.37 1.85 1.1956637 1.5193313
0.375 1.85 1.1867187 1.5144713
0.38 1.85 1.1773962 1.5094571
0.385 1.85 1.1677584 1.5042782
0.39 1.85 1.1576465 1.4989235
0.395 1.85 1.147186 1.4933815
0.4 1.85 1.1361798 1.487639
0.405 1.85 1.1247461 1.4816828
0.41 1.85 1.1127205 1.4754989
0.415 1.85 1.1001424 1.4690722
0.42 1.85 1.086946 1.462388
0.425 1.85 1.0730311 1.4554305
0.43 1.85 1.0584807 1.4481845
0.435 1.85 1.0430142 1.4406345
0.44 1.85 1.0268907 1.4327658
0.445 1.85 1.0096342 1.4245647
0.45 1.85 0.99168064 1.4160184
0.455 1.85 0.97237183 1.407115
0.46 1.85 0.95229584 1.3978446
0.465 1.85 0.93065122 1.388198
0.47 1.85 0.90813334 1.378167
0.475 1.85 0.88385706 1.3677434
0.48 1.85 0.85856867 1.3569189
0.485 1.85 0.83137196 1.3456843
0.49 1.85 0.80300663 1.3340282
0.495 1.85 0.77264279 1.3219379
0.5 1.85 0.74096558 1.3093996
