0.0 1.85 2.3 2.0746455
0.005 1.85 2.2075885 2.000641
0.01 1.85 2.0752949 1.9422426
0.015 1.85 2.0717763 1.9369959
0.02 1.85 2.103938 1.9579101
0.025 1.85 2.1436572 1.9859173
0.03 1.85 2.1898273 2.0122697
0.035 1.85 2.2216567 2.0336552
0.04 1.85 2.2510805 2.0490668
0.045 1.85 2.2687486 2.0603654
0.05 1.85 2.2802242 2.0693595
0.055 1.85 2.2899249 2.0756295
0.06 1.85 2.291799 2.0787525
0.065 1.85 2.2974516 2.0792956
0.07 1.85 2.2968229 2.0782435
0.075 1.85 2.2990761 2.0764663
0.08 1.85 2.2993499 2.0745635
0.085 1.85 2.2989953 2.0728862
0.09 1.85 2.3003872 2.0716019
0.095 1.85 2.2991864 2.070753
0.1 1.85 2.3003058 2.0703073
0.105 1.85 2.2998351 2.0701911
0.11 1.85 2.2997538 2.0703177
0.115 1.85 2.3003728 2.0706036
0.12 1.85 2.2995134 2.0709777
0.125 1.85 2.3003635 2.0713863
0.13 1.85 2.2998345 2.071792
0.135 1.85 2.2998746 2.072171
0.14 1.85 2.3003854 2.0725114
0.145 1.85 2.2994012 2.0728085
0.15 1.85 2.3007123 2.0730615
0.155 1.85 2.2993429 2.0732737
0.16 1.85 2.3005995 2.073449
0.165 1.85 2.299649 2.073592
0.17 1.85 2.300207 2.073707
0.175 1.85 2.3000041 2.073799
0.18 1.85 2.2998892 2.0738707
0.185 1.85 2.3001588 2.073926
0.19 1.85 2.2998328 2.0739672
0.195 1.85 2.3000933 2.0739968
0.2 1.85 2.2999366 2.0740163
0.205 1.85 2.2999832 2.074028
0.21 1.85 2.2999944 2.0740328
0.215 1.85 2.3000043 2.074032
0.22 1.85 2.2999055 2.0740263
0.225 1.85 2.3001661 2.0740166
0.23 1.85 2.2997412 2.0740035
0.235 1.85 2.3003339 2.0739875
0.24 1.85 2.2996495 2.0739694
0.245 1.85 2.3003709 2.0739493
0.25 1.85 2.2997049 2.0739274
0.255 1.85 2.300253 2.0739043
0.26 1.85 2.2998581 2.0738802
0.265 1.85 2.3000741 2.0738552
0.27 1.85 2.3000044 2.0738294
0.275 1.85 2.2999484 2.073803
0.28 1.85 2.300075 2.0737762
0.285 1.85 2.2999142 2.0737493
0.29 1.85 2.3000772 2.0737221
0.295 1.85 2.2999287 2.0736947
0.3 1.85 2.3000654 2.0736673
0.305 1.85 2.2999327 2.0736399
0.31 1.85 2.3000791 2.0736122
0.315 1.85 2.2999088 2.0735848
0.32 1.85 2.3001077 2.0735576
0.325 1.85 2.2998863 2.0735307
0.33 1.85 2.3001108 2.0735037
0.335 1.85 2.2999022 2.0734766
0.34 1.85 2.3000638 2.0734503
0.345 1.85 2.2999636 2.0734239
0.35 1.85 2.2999827 2.073398
0.355 1.85 2.3000421 2.0733724
0.36 1.85 2.2999101 2.0733469
0.365 1.85 2.3000992 2.0733213
0.37 1.85 2.299879 2.0732968
0.375 1.85 2.3001138 2.0732722
0.38 1.85 2.2998925 2.073248
0.385 1.85 2.300091 2.0732238
0.39 1.85 2.299931 2.0732002
0.395 1.85 2.3000502 2.0731766
0.4 1.85 2.2999746 2.0731537
0.405 1.85 2.3000057 2.073131
0.41 1.85 2.3000178 2.0731087
0.415 1.85 2.2999592 2.0730867
0.42 1.85 2.3000658 2.0730648
0.425 1.85 2.2999079 2.0730433
0.43 1.85 2.3001216 2.0730224
0.435 1.85 2.2998553 2.0730014
0.44 1.85 2.3001771 2.0729809
0.445 1.85 2.2998137 2.0729609
0.45 1.85 2.3002151 2.0729413
0.455 1.85 2.2997968 2.0729218
0.46 1.85 2.3002208 2.0729027
0.465 1.85 2.29981 2.072884
0.47 1.85 2.3001901 2.0728655
0.475 1.85 2.2998486 2.0728471
0.48 1.85 2.3001316 2.0728295
0.485 1.85 2.2999023 2.072812
0.49 1.85 2.3000598 2.072795
0.495 1.85 2.2999622 2.0727782
0.5 1.85 2.2999879 2.0727615
