0.0 1.82 2.3 2.0634487
0.005 1.82 2.2069077 1.9871583
0.01 1.82 2.0730599 1.9282585
0.015 1.82 2.0693771 1.9231808
0.02 1.82 2.1025818 1.9441545
0.025 1.82 2.1433639 1.9719911
0.03 1.82 2.1903483 1.9981251
0.035 1.82 2.2226199 2.0194125
0.04 1.82 2.2521881 2.0348678
0.045 1.82 2.2697552 2.0462384
0.05 1.82 2.2810248 2.055172
0.055 1.82 2.2905248 2.061279
0.06 1.82 2.2921866 2.0642288
0.065 1.82 2.2977281 2.06462
0.07 1.82 2.2969801 2.0634313
0.075 1.82 2.2991795 2.0615225
0.08 1.82 2.299416 2.059485
0.085 1.82 2.2990187 2.0576694
0.09 1.82 2.3004213 2.0562472
0.095 1.82 2.2991865 2.0552702
0.1 1.82 2.3003205 2.054713
0.105 1.82 2.2998397 2.0545099
0.11 1.82 2.2997492 2.054577
0.115 1.82 2.3003865 2.054831
0.12 1.82 2.2995002 2.055198
0.125 1.82 2.3003768 2.0556185
0.13 1.82 2.299828 2.05605
0.135 1.82 2.2998753 2.0564642
0.14 1.82 2.3003916 2.056844
0.145 1.82 2.2993896 2.0571816
0.15 1.82 2.3007261 2.0574744
0.155 1.82 2.2993313 2.0577235
0.16 1.82 2.300609 2.0579326
0.165 1.82 2.299647 2.0581057
0.17 1.82 2.3002045 2.0582476
0.175 1.82 2.3000113 2.0583627
0.18 1.82 2.2998794 2.0584548
0.185 1.82 2.3001674 2.0585272
0.19 1.82 2.2998262 2.0585833
0.195 1.82 2.3000953 2.0586252
0.2 1.82 2.2999385 2.058656
0.205 1.82 2.2999777 2.0586765
0.21 1.82 2.3000011 2.0586886
0.215 1.82 2.2999981 2.058694
0.22 1.82 2.2999091 2.0586936
0.225 1.82 2.3001661 2.058688
0.23 1.82 2.2997378 2.0586784
0.235 1.82 2.3003406 2.0586653
0.24 1.82 2.2996421 2.0586488
0.245 1.82 2.300379 2.0586302
0.25 1.82 2.2996997 2.0586095
0.255 1.82 2.3002562 2.0585868
0.26 1.82 2.2998586 2.0585628
0.265 1.82 2.3000709 2.0585377
0.27 1.82 2.3000089 2.0585115
0.275 1.82 2.2999429 2.0584843
0.28 1.82 2.3000792 2.058457
0.285 1.82 2.2999113 2.0584285
0.29 1.82 2.300078 2.0584002
0.295 1.82 2.2999294 2.0583713
0.3 1.82 2.3000637 2.0583425
0.305 1.82 2.2999346 2.0583131
0.31 1.82 2.300078 2.058284
0.315 1.82 2.2999087 2.0582547
0.32 1.82 2.3001093 2.0582256
0.325 1.82 2.2998835 2.0581965
0.33 1.82 2.3001143 2.0581675
0.335 1.82 2.2998989 2.0581386
0.34 1.82 2.3000662 2.0581102
0.345 1.82 2.2999624 2.0580819
0.35 1.82 2.2999821 2.0580535
0.355 1.82 2.3000439 2.0580256
0.36 1.82 2.299907 2.0579977
0.365 1.82 2.3001026 2.0579703
0.37 1.82 2.2998758 2.057943
0.375 1.82 2.3001165 2.0579162
0.38 1.82 2.2998909 2.0578897
0.385 1.82 2.3000921 2.0578635
0.39 1.82 2.2999309 2.0578375
0.395 1.82 2.30005 2.0578115
0.4 1.82 2.2999751 2.0577862
0.405 1.82 2.3000054 2.0577612
0.41 1.82 2.3000177 2.0577364
0.415 1.82 2.2999594 2.057712
0.42 1.82 2.3000654 2.057688
0.425 1.82 2.299908 2.0576642
0.43 1.82 2.3001218 2.0576408
0.435 1.82 2.2998544 2.0576177
0.44 1.82 2.3001787 2.057595
0.445 1.82 2.2998116 2.0575726
0.45 1.82 2.300218 2.0575507
0.455 1.82 2.2997941 2.057529
0.46 1.82 2.3002237 2.0575078
0.465 1.82 2.2998078 2.0574868
0.47 1.82 2.300192 2.0574663
0.475 1.82 2.2998475 2.0574458
0.48 1.82 2.300132 2.057426
0.485 1.82 2.2999022 2.0574064
0.49 1.82 2.3000591 2.057387
0.495 1.82 2.2999627 2.0573683
0.5 1.82 2.2999866 2.05735
