0.0 1.82 2.3 2.072295
0.005 1.82 2.2258289 2.0203545
0.01 1.82 2.0914769 1.9542233
0.015 1.82 2.0158843 1.914038
0.02 1.82 1.9677375 1.8897672
0.025 1.82 1.9293981 1.8741317
0.03 1.82 1.9058952 1.8630548
0.035 1.82 1.8823129 1.8543876
0.04 1.82 1.8681248 1.8471007
0.045 1.82 1.8541989 1.8407605
0.05 1.82 1.8432911 1.8352151
0.055 1.82 1.8360151 1.8304228
0.06 1.82 1.8270955 1.8263617
0.065 1.82 1.8232242 1.8229798
0.07 1.82 1.8168071 1.8201663
0.075 1.82 1.8137763 1.8177351
0.08 1.82 1.8100919 1.8154415
0.085 1.82 1.8070108 1.8130611
0.09 1.82 1.8052756 1.8105319
0.095 1.82 1.802554 1.808037
0.1 1.82 1.8015023 1.8058951
0.105 1.82 1.7997519 1.8043442
0.11 1.82 1.7985807 1.803436
0.115 1.82 1.7978423 1.8030733
0.12 1.82 1.7965683 1.8030958
0.125 1.82 1.7962987 1.8033459
0.13 1.82 1.7953709 1.8036969
0.135 1.82 1.7949638 1.804061
0.14 1.82 1.7946839 1.8043842
0.145 1.82 1.7939296 1.8046377
0.15 1.82 1.8360894 1.8300016
0.155 1.82 1.9470514 1.889318
0.16 1.82 2.0670562 1.9474385
0.165 1.82 2.1544163 1.9936535
0.17 1.82 2.217536 2.0235274
0.175 1.82 2.2563479 2.041104
0.18 1.82 2.2782451 2.0508366
0.185 1.82 2.2905045 2.0560238
0.19 1.82 2.2952339 2.0586767
0.195 1.82 2.2984305 2.0599651
0.2 1.82 2.2991458 2.0605454
0.205 1.82 2.2995924 2.0607777
0.21 1.82 2.3000962 2.060852
0.215 1.82 2.2996708 2.0608652
0.22 1.82 2.3002022 2.0608628
0.225 1.82 2.2998814 2.0608637
0.23 1.82 2.2999392 2.060873
0.235 1.82 2.3002079 2.060891
0.24 1.82 2.2996675 2.0609145
0.245 1.82 2.3003891 2.0609415
0.25 1.82 2.2996368 2.0609686
0.255 1.82 2.3002999 2.060995
0.26 1.82 2.2998303 2.0610192
0.265 1.82 2.3000533 2.0610406
0.27 1.82 2.3000572 2.0610585
0.275 1.82 2.2998699 2.061073
0.28 1.82 2.300152 2.0610845
0.285 1.82 2.2998609 2.0610933
0.29 1.82 2.3000946 2.0610988
0.295 1.82 2.2999601 2.0611022
0.3 1.82 2.2999947 2.0611036
0.305 1.82 2.3000333 2.0611026
0.31 1.82 2.2999678 2.0610998
0.315 1.82 2.3000112 2.0610955
0.32 1.82 2.3000283 2.0610895
0.325 1.82 2.2999335 2.0610826
0.33 1.82 2.3000989 2.0610743
0.335 1.82 2.2998904 2.0610647
0.34 1.82 2.3001002 2.0610542
0.345 1.82 2.2999305 2.0610428
0.35 1.82 2.3000222 2.0610306
0.355 1.82 2.3000245 2.0610175
0.36 1.82 2.2999245 2.061004
0.365 1.82 2.3001042 2.0609891
0.37 1.82 2.2998741 2.0609744
0.375 1.82 2.3001234 2.0609586
0.38 1.82 2.2998896 2.0609424
0.385 1.82 2.300088 2.0609255
0.39 1.82 2.299939 2.060908
0.395 1.82 2.3000384 2.0608904
0.4 1.82 2.2999807 2.0608723
0.405 1.82 2.3000064 2.0608537
0.41 1.82 2.3000001 2.060835
0.415 1.82 2.2999917 2.0608156
0.42 1.82 2.3000129 2.0607958
0.425 1.82 2.2999725 2.060776
0.43 1.82 2.3000415 2.0607557
0.435 1.82 2.2999346 2.0607352
0.44 1.82 2.3000894 2.0607147
0.445 1.82 2.2998869 2.0606937
0.45 1.82 2.3001379 2.0606723
0.455 1.82 2.2998527 2.060651
0.46 1.82 2.3001623 2.0606296
0.465 1.82 2.2998491 2.060608
0.47 1.82 2.3001515 2.0605862
0.475 1.82 2.2998749 2.0605643
0.48 1.82 2.3001135 2.0605423
0.485 1.82 2.2999153 2.0605202
0.49 1.82 2.3000658 2.060498
0.495 1.82 2.2999558 2.0604758
0.5 1.82 2.3000212 2.0604537
