0.0 1.73 2.3 2.0241644
0.005 1.73 2.1241284 1.9315598
0.01 1.73 1.8330569 1.81448
0.015 1.73 1.7248858 1.7417312
0.02 1.73 1.7112178 1.7284583
0.025 1.73 1.7733795 1.7619518
0.03 1.73 1.8967275 1.8139944
0.035 1.73 2.0127616 1.8750579
0.04 1.73 2.0984485 1.9175314
0.045 1.73 2.1004244 1.9164033
0.05 1.73 2.0163101 1.8673402
0.055 1.73 1.8694993 1.792038
0.06 1.73 1.6864366 1.7078204
0.065 1.73 1.5195329 1.6279631
0.07 1.73 1.3775593 1.5608789
0.075 1.73 1.2991476 1.5150073
0.08 1.73 1.2764238 1.5007441
0.085 1.73 1.327118 1.5227363
0.09 1.73 1.4314301 1.579171
0.095 1.73 1.5768734 1.6627088
0.1 1.73 1.7195337 1.7378035
0.105 1.73 1.8235259 1.7863237
0.11 1.73 1.8439375 1.7937803
0.115 1.73 1.7796831 1.7582752
0.12 1.73 1.6481988 1.6942196
0.125 1.73 1.4910846 1.6198307
0.13 1.73 1.3472394 1.5499324
0.135 1.73 1.2396318 1.4941444
0.14 1.73 1.1918141 1.4618142
0.145 1.73 1.1997629 1.4607463
0.15 1.73 1.2771385 1.4920309
0.155 1.73 1.3931893 1.5587716
0.16 1.73 1.5452619 1.6320021
0.165 1.73 1.6690256 1.6962578
0.17 1.73 1.7492027 1.734949
0.175 1.73 1.7353683 1.7297609
0.18 1.73 1.6494647 1.6866884
0.185 1.73 1.5099433 1.6218147
0.19 1.73 1.3602888 1.5524518
0.195 1.73 1.2380098 1.4911499
0.2 1.73 1.1548574 1.447272
0.205 1.73 1.1414749 1.4302492
0.21 1.73 1.1728531 1.4443123
0.215 1.73 1.274006 1.4909968
0.22 1.73 1.3997369 1.5613046
0.225 1.73 1.5500733 1.6258216
0.23 1.73 1.6483978 1.6823113
0.235 1.73 1.6908132 1.7025485
0.24 1.73 1.6412981 1.6811402
0.245 1.73 1.5347355 1.6288381
0.25 1.73 1.3868071 1.5628564
0.255 1.73 1.254926 1.4984848
0.26 1.73 1.1452925 1.4459822
0.265 1.73 1.099941 1.414787
0.27 1.73 1.103203 1.4127936
0.275 1.73 1.1728207 1.4414446
0.28 1.73 1.2851134 1.5010889
0.285 1.73 1.4216542 1.56407
0.29 1.73 1.5498467 1.6250412
0.295 1.73 1.6187199 1.6664605
0.3 1.73 1.6253293 1.667943
0.305 1.73 1.5426911 1.6321623
0.31 1.73 1.4206549 1.5736613
0.315 1.73 1.2760837 1.5093439
0.32 1.73 1.1597414 1.4513983
0.325 1.73 1.0775806 1.4089959
0.33 1.73 1.0615054 1.3915694
0.335 1.73 1.0867973 1.4039553
0.34 1.73 1.1802678 1.4465641
0.345 1.73 1.2984559 1.508812
0.35 1.73 1.4380962 1.5665413
0.355 1.73 1.5357021 1.6207705
0.36 1.73 1.5793658 1.6440618
0.365 1.73 1.5404063 1.628046
0.37 1.73 1.4406367 1.5813297
0.375 1.73 1.3050874 1.5205932
0.38 1.73 1.1724769 1.4603207
0.385 1.73 1.074578 1.4101701
0.39 1.73 1.0188809 1.3793454
0.395 1.73 1.026651 1.3761042
0.4 1.73 1.0786829 1.4021684
0.405 1.73 1.1832544 1.455913
0.41 1.73 1.3072107 1.5124874
0.415 1.73 1.42711 1.5676641
0.42 1.73 1.5010391 1.608758
0.425 1.73 1.5027711 1.6136819
0.43 1.73 1.4363036 1.5827005
0.435 1.73 1.3158553 1.529428
0.44 1.73 1.1835285 1.4699506
0.445 1.73 1.0643128 1.4153755
0.45 1.73 0.98938748 1.3744292
0.455 1.73 0.95716458 1.3564513
0.46 1.73 0.98882888 1.3668929
0.465 1.73 1.055064 1.4054906
0.47 1.73 1.1725172 1.4616214
0.475 1.73 1.2823111 1.5134614
0.48 1.73 1.3799592 1.563355
0.485 1.73 1.4132704 1.5877076
0.49 1.73 1.3843351 1.5753205
0.495 1.73 1.2857312 1.5334513
0.5 1.73 1.1633357 1.4780512
