0.0 1.78 2.3 2.057526
0.005 1.78 2.2250929 2.002333
0.01 1.78 2.0887996 1.9348118
0.015 1.78 2.0119444 1.8940257
0.02 1.78 1.9637532 1.8695151
0.025 1.78 1.9255895 1.853739
0.03 1.78 1.9023863 1.842511
0.035 1.78 1.8790702 1.8336529
0.04 1.78 1.8651991 1.8261425
0.045 1.78 1.8515427 1.8195667
0.05 1.78 1.8827028 1.8391838
0.055 1.78 1.988912 1.9020627
0.06 1.78 2.1000647 1.9491501
0.065 1.78 2.1826122 1.9791374
0.07 1.78 2.2357181 2.0028675
0.075 1.78 2.2687883 2.0206776
0.08 1.78 2.2854995 2.0315015
0.085 1.78 2.2938811 2.0365872
0.09 1.78 2.2977597 2.0382018
0.095 1.78 2.298878 2.0381396
0.1 1.78 2.2998687 2.0374763
0.105 1.78 2.2997715 2.036764
0.11 1.78 2.2999828 2.0362408
0.115 1.78 2.3000455 2.0359735
0.12 1.78 2.2998901 2.035943
0.125 1.78 2.3000904 2.0360942
0.13 1.78 2.2999623 2.0363648
0.135 1.78 2.2999429 2.0366995
0.14 1.78 2.3001618 2.037056
0.145 1.78 2.2997516 2.0374043
0.15 1.78 2.3003167 2.0377264
0.155 1.78 2.2996837 2.0380132
0.16 1.78 2.300308 2.0382617
0.165 1.78 2.2997768 2.0384722
0.17 1.78 2.3001593 2.0386477
0.175 1.78 2.2999378 2.0387917
0.18 1.78 2.2999953 2.0389087
0.185 1.78 2.3000517 2.0390027
0.19 1.78 2.2999163 2.0390768
0.195 1.78 2.3000759 2.0391343
0.2 1.78 2.2999211 2.039178
0.205 1.78 2.300054 2.0392098
0.21 1.78 2.2999401 2.0392323
0.215 1.78 2.300056 2.0392463
0.22 1.78 2.2999185 2.0392535
0.225 1.78 2.300106 2.0392547
0.23 1.78 2.2998636 2.0392509
0.235 1.78 2.3001663 2.0392427
0.24 1.78 2.2998259 2.039231
0.245 1.78 2.3001821 2.039217
0.25 1.78 2.2998449 2.0391996
0.255 1.78 2.3001327 2.0391803
0.26 1.78 2.2999143 2.039159
0.265 1.78 2.3000469 2.0391362
0.27 1.78 2.2999943 2.039112
0.275 1.78 2.2999732 2.0390868
0.28 1.78 2.3000472 2.0390606
0.285 1.78 2.2999392 2.0390334
0.29 1.78 2.3000636 2.0390055
0.295 1.78 2.2999375 2.038977
0.3 1.78 2.30006 2.0389478
0.305 1.78 2.2999447 2.0389187
0.31 1.78 2.3000558 2.0388894
0.315 1.78 2.2999466 2.0388594
0.32 1.78 2.3000545 2.0388293
0.325 1.78 2.2999485 2.0387993
0.33 1.78 2.3000452 2.038769
0.335 1.78 2.2999636 2.0387387
0.34 1.78 2.3000179 2.0387084
0.345 1.78 2.2999967 2.038678
0.35 1.78 2.299977 2.038648
0.355 1.78 2.3000377 2.0386176
0.36 1.78 2.2999393 2.0385876
0.365 1.78 2.3000687 2.0385575
0.37 1.78 2.2999212 2.0385277
0.375 1.78 2.3000771 2.038498
0.38 1.78 2.2999278 2.0384686
0.385 1.78 2.3000623 2.038439
0.39 1.78 2.2999523 2.03841
0.395 1.78 2.3000327 2.038381
0.4 1.78 2.2999847 2.0383523
0.405 1.78 2.299998 2.0383239
0.41 1.78 2.3000186 2.0382955
0.415 1.78 2.2999631 2.0382674
0.42 1.78 2.300053 2.0382395
0.425 1.78 2.2999294 2.0382118
0.43 1.78 2.3000874 2.0381846
0.435 1.78 2.299899 2.0381577
0.44 1.78 2.3001178 2.038131
0.445 1.78 2.2998771 2.0381045
0.45 1.78 2.3001364 2.0380783
0.455 1.78 2.2998697 2.0380523
0.46 1.78 2.3001365 2.0380266
0.465 1.78 2.2998799 2.0380013
0.47 1.78 2.3001159 2.0379763
0.475 1.78 2.2999059 2.0379515
0.48 1.78 2.3000792 2.0379272
0.485 1.78 2.2999422 2.0379028
0.49 1.78 2.3000344 2.0378792
0.495 1.78 2.2999825 2.0378556
0.5 1.78 2.2999898 2.0378327
