0.0 1.85 2.3 2.0714316
0.005 1.85 2.1651005 1.9967635
0.01 1.85 1.9331196 1.9006628
0.015 1.85 1.8625926 1.847549
0.02 1.85 1.8604268 1.842865
0.025 1.85 1.9172446 1.8736203
0.03 1.85 2.0145281 1.9179524
0.035 1.85 2.1036653 1.9675055
0.04 1.85 2.1638944 2.0017478
0.045 1.85 2.1598583 2.005803
0.05 1.85 2.0947052 1.973352
0.055 1.85 1.9843751 1.9184402
0.06 1.85 1.8508297 1.8546538
0.065 1.85 1.7300454 1.794539
0.07 1.85 1.6343875 1.7489557
0.075 1.85 1.5898398 1.7260615
0.08 1.85 1.5965134 1.7295346
0.085 1.85 1.6611091 1.7592797
0.09 1.85 1.7677306 1.8126378
0.095 1.85 1.8962882 1.8725398
0.1 1.85 2.009028 1.9304537
0.105 1.85 2.0745044 1.9677095
0.11 1.85 2.069635 1.9622004
0.115 1.85 2.0000741 1.9225342
0.12 1.85 1.8877419 1.8648345
0.125 1.85 1.7644782 1.8046701
0.13 1.85 1.6583355 1.7543012
0.135 1.85 1.5885807 1.7231964
0.14 1.85 1.5713293 1.7160022
0.145 1.85 1.6073094 1.7326142
0.15 1.85 1.6974915 1.7713346
0.155 1.85 1.8180291 1.8310529
0.16 1.85 1.9470488 1.8980259
0.165 1.85 2.0398635 1.9508748
0.17 1.85 2.0753675 1.9652907
0.175 1.85 2.0368702 1.9412124
0.18 1.85 1.9442512 1.8909271
0.185 1.85 1.8232986 1.8307822
0.19 1.85 1.7056541 1.7744796
0.195 1.85 1.6165159 1.7331359
0.2 1.85 1.5709144 1.7141519
0.205 1.85 1.5816053 1.7194614
0.21 1.85 1.6442892 1.7476556
0.215 1.85 1.7547379 1.7975798
0.22 1.85 1.88158 1.8643055
0.225 1.85 1.9999003 1.9263558
0.23 1.85 2.0644109 1.9603305
0.235 1.85 2.0650088 1.9547154
0.24 1.85 1.9951184 1.9164429
0.245 1.85 1.8852508 1.8601056
0.25 1.85 1.7623231 1.800863
0.255 1.85 1.6559579 1.751092
0.26 1.85 1.5877134 1.720525
0.265 1.85 1.5682738 1.7140088
0.27 1.85 1.6072753 1.7313242
0.275 1.85 1.6936645 1.7708299
0.28 1.85 1.8187856 1.832111
0.285 1.85 1.9430134 1.8979781
0.29 1.85 2.04136 1.94772
0.295 1.85 2.0724984 1.9612218
0.3 1.85 2.0379828 1.9383032
0.305 1.85 1.9432419 1.8896021
0.31 1.85 1.8232968 1.8306222
0.315 1.85 1.705844 1.77496
0.32 1.85 1.6155796 1.7339587
0.325 1.85 1.5717761 1.7153313
0.33 1.85 1.5797185 1.7212002
0.335 1.85 1.6459311 1.7501112
0.34 1.85 1.7518848 1.8008659
0.345 1.85 1.8842483 1.8676571
0.35 1.85 1.9965203 1.9274056
0.355 1.85 2.0674382 1.9594357
0.36 1.85 2.0626575 1.9539086
0.365 1.85 1.9968994 1.916738
0.37 1.85 1.8846009 1.8614857
0.375 1.85 1.7624446 1.8029053
0.38 1.85 1.6564086 1.75346
0.385 1.85 1.5864907 1.7231299
0.39 1.85 1.5694772 1.7169864
0.395 1.85 1.6046342 1.7348771
0.4 1.85 1.6958101 1.7750392
0.405 1.85 1.8149861 1.8368858
0.41 1.85 1.9464667 1.9014459
0.415 1.85 2.0374784 1.9488183
0.42 1.85 2.0761404 1.9613383
0.425 1.85 2.035926 1.9389251
0.43 1.85 1.9452367 1.891205
0.435 1.85 1.8231601 1.8329759
0.44 1.85 1.7058777 1.7777154
0.445 1.85 1.6163668 1.736941
0.45 1.85 1.5700337 1.7185882
0.455 1.85 1.5811511 1.7249169
0.46 1.85 1.6422963 1.7544193
0.465 1.85 1.7543938 1.8057594
0.47 1.85 1.8793203 1.872433
0.475 1.85 2.0005822 1.9301474
0.48 1.85 2.0631013 1.9603071
0.485 1.85 2.0664919 1.9545546
0.49 1.85 1.995091 1.9181371
0.495 1.85 1.8862999 1.8637285
0.5 1.85 1.762649 1.8056767
