0.0 1.82 2.3 2.0785348
0.005 1.82 2.2710269 2.053984
0.01 1.82 2.2191662 2.020679
0.015 1.82 2.1892661 2.0037062
0.02 1.82 2.1735036 1.9971505
0.025 1.82 2.1630667 1.9954613
0.03 1.82 2.1588582 1.9954982
0.035 1.82 2.1543659 1.9957314
0.04 1.82 2.1531208 1.9954457
0.045 1.82 2.1516284 1.9945741
0.05 1.82 2.1505731 1.9936838
0.055 1.82 2.1508001 1.9932579
0.06 1.82 2.1496101 1.993217
0.065 1.82 2.1503266 1.993226
0.07 1.82 2.1495316 1.9930634
0.075 1.82 2.1498352 1.9926922
0.08 1.82 2.1497542 1.9921732
0.085 1.82 2.1494881 1.9915849
0.09 1.82 2.1498667 1.9909887
0.095 1.82 2.1494427 1.9904237
0.1 1.82 2.1497517 1.9899094
0.105 1.82 2.1496073 1.9894526
0.11 1.82 2.149553 1.9890516
0.115 1.82 2.1497569 1.9887016
0.12 1.82 2.1494722 1.9883955
0.125 1.82 2.149744 1.9881263
0.13 1.82 2.1495651 1.9878879
0.135 1.82 2.1495973 1.987675
0.14 1.82 2.1497248 1.9874834
0.145 1.82 2.1494603 1.9873102
0.15 1.82 2.1498116 1.9871529
0.155 1.82 2.149441 1.9870098
0.16 1.82 2.1497729 1.98688
0.165 1.82 2.149527 1.9867618
0.17 1.82 2.1496661 1.9866549
0.175 1.82 2.1496279 1.9865592
0.18 1.82 2.1495868 1.9864732
0.185 1.82 2.1496696 1.9863974
0.19 1.82 2.1495786 1.9863309
0.195 1.82 2.1496493 1.986273
0.2 1.82 2.149611 1.9862237
0.205 1.82 2.149618 1.9861822
0.21 1.82 2.1496278 1.9861484
0.215 1.82 2.1496221 1.9861217
0.22 1.82 2.1496031 1.9861014
0.225 1.82 2.1496628 1.9860873
0.23 1.82 2.149558 1.9860789
0.235 1.82 2.149704 1.9860756
0.24 1.82 2.1495323 1.9860775
0.245 1.82 2.1497118 1.9860837
0.25 1.82 2.1495457 1.9860944
0.255 1.82 2.1496822 1.9861088
0.26 1.82 2.1495853 1.9861265
0.265 1.82 2.1496392 1.9861478
0.27 1.82 2.1496233 1.9861718
0.275 1.82 2.1496093 1.9861987
0.28 1.82 2.1496413 1.9862279
0.285 1.82 2.1496011 1.9862596
0.29 1.82 2.1496419 1.9862933
0.295 1.82 2.1496042 1.9863292
0.3 1.82 2.149639 1.9863665
0.305 1.82 2.1496048 1.9864056
0.31 1.82 2.1496421 1.9864463
0.315 1.82 2.1495992 1.9864882
0.32 1.82 2.1496485 1.9865316
0.325 1.82 2.1495946 1.9865762
0.33 1.82 2.1496488 1.9866219
0.335 1.82 2.1495996 1.9866685
0.34 1.82 2.1496376 1.986716
0.345 1.82 2.1496153 1.9867646
0.35 1.82 2.1496184 1.9868138
0.355 1.82 2.1496347 1.986864
0.36 1.82 2.1496008 1.9869146
0.365 1.82 2.1496485 1.9869663
0.37 1.82 2.1495922 1.9870183
0.375 1.82 2.149652 1.9870713
0.38 1.82 2.149594 1.9871244
0.385 1.82 2.1496468 1.9871783
0.39 1.82 2.1496022 1.9872324
0.395 1.82 2.1496372 1.9872873
0.4 1.82 2.1496126 1.9873427
0.405 1.82 2.1496264 1.9873983
0.41 1.82 2.1496237 1.9874547
0.415 1.82 2.1496146 1.9875112
0.42 1.82 2.1496361 1.9875681
0.425 1.82 2.1496015 1.9876254
0.43 1.82 2.1496498 1.987683
0.435 1.82 2.149588 1.9877411
0.44 1.82 2.1496629 1.9877996
0.445 1.82 2.149577 1.9878583
0.45 1.82 2.1496717 1.9879174
0.455 1.82 2.149572 1.9879768
0.46 1.82 2.1496734 1.9880364
0.465 1.82 2.1495744 1.9880965
0.47 1.82 2.1496674 1.9881568
0.475 1.82 2.1495835 1.9882174
0.48 1.82 2.1496552 1.9882782
0.485 1.82 2.1495969 1.9883393
0.49 1.82 2.1496398 1.9884008
0.495 1.82 2.1496122 1.9884624
0.5 1.82 2.1496236 1.9885244
