0.0 1.82 2.3 2.0511143
0.005 1.82 2.2953643 2.056571
0.01 1.82 2.2871196 2.0522494
0.015 1.82 2.2823299 2.0490644
0.02 1.82 2.2800587 2.0486112
0.025 1.82 2.2787849 2.0490754
0.03 1.82 2.2784961 2.0490043
0.035 1.82 2.2780834 2.0485811
0.04 1.82 2.2431096 2.0277538
0.045 1.82 2.1504255 1.9800531
0.05 1.82 2.0684482 1.9476583
0.055 1.82 2.0422734 1.932417
0.06 1.82 2.0417739 1.9303252
0.065 1.82 2.0620507 1.9379909
0.07 1.82 2.0945417 1.9532927
0.075 1.82 2.1364818 1.9740658
0.08 1.82 2.1847121 1.9989382
0.085 1.82 2.2298861 2.0229862
0.09 1.82 2.2636519 2.0400834
0.095 1.82 2.2820308 2.050244
0.1 1.82 2.2919078 2.0557444
0.105 1.82 2.2965837 2.05857
0.11 1.82 2.2982807 2.0599737
0.115 1.82 2.2996594 2.0606625
0.12 1.82 2.2995117 2.06101
0.125 1.82 2.2954287 2.0584807
0.13 1.82 2.2777745 2.0507956
0.135 1.82 2.2471663 2.037334
0.14 1.82 2.209509 2.0192118
0.145 1.82 2.1670357 1.9979365
0.15 1.82 2.1223484 1.9745183
0.155 1.82 2.0742461 1.9494479
0.16 1.82 2.0238345 1.9228977
0.165 1.82 1.9800035 1.9014285
0.17 1.82 1.9600663 1.8927453
0.175 1.82 1.9652216 1.8940586
0.18 1.82 1.9867463 1.9039776
0.185 1.82 2.0217419 1.920419
0.19 1.82 2.0661384 1.9418883
0.195 1.82 2.1169835 1.9667672
0.2 1.82 2.1717153 1.9957366
0.205 1.82 2.2221647 2.0215974
0.21 1.82 2.2589471 2.0390284
0.215 1.82 2.279713 2.0495102
0.22 1.82 2.2907479 2.055441
0.225 1.82 2.2959439 2.058694
0.23 1.82 2.298205 2.060433
0.235 1.82 2.2993882 2.0613399
0.24 1.82 2.2996105 2.0617995
0.245 1.82 2.2953324 2.0570486
0.25 1.82 2.277764 2.0484025
0.255 1.82 2.2472413 2.035227
0.26 1.82 2.209377 2.017614
0.265 1.82 2.1671924 1.9966838
0.27 1.82 2.1221985 1.9733843
0.275 1.82 2.0743626 1.9483275
0.28 1.82 2.0237634 1.9217802
0.285 1.82 1.9800258 1.9006048
0.29 1.82 1.9600813 1.8919277
0.295 1.82 1.9651878 1.8930745
0.3 1.82 1.9867797 1.9028503
0.305 1.82 2.0217228 1.919169
0.31 1.82 2.0661334 1.940598
0.315 1.82 2.1170115 1.9655861
0.32 1.82 2.1716692 1.9954587
0.325 1.82 2.2222167 2.0215871
0.33 1.82 2.2588997 2.0390785
0.335 1.82 2.2797439 2.0497017
0.34 1.82 2.2907389 2.0558188
0.345 1.82 2.2959304 2.0592556
0.35 1.82 2.298238 2.0611503
0.355 1.82 2.299345 2.0621758
0.36 1.82 2.299656 2.0627215
0.365 1.82 2.2952934 2.0569208
0.37 1.82 2.2777891 2.0478816
0.375 1.82 2.2472313 2.03502
0.38 1.82 2.2093728 2.0179312
0.385 1.82 2.1672068 1.9974465
0.39 1.82 2.1221792 1.9744239
0.395 1.82 2.0743816 1.9495181
0.4 1.82 2.0237481 1.9230547
0.405 1.82 1.9800359 1.9020901
0.41 1.82 1.9600756 1.893406
0.415 1.82 1.9651918 1.8944021
0.42 1.82 1.9867751 1.9039834
0.425 1.82 2.0217312 1.9200646
0.43 1.82 2.0661206 1.9412563
0.435 1.82 2.1170296 1.9660802
0.44 1.82 2.1716477 1.9963686
0.445 1.82 2.2222392 2.0224872
0.45 1.82 2.2588793 2.0398688
0.455 1.82 2.2797586 2.0504906
0.46 1.82 2.2907311 2.0566776
0.465 1.82 2.2959296 2.06021
0.47 1.82 2.2982467 2.062197
0.475 1.82 2.2993295 2.063301
0.48 1.82 2.299677 2.0639079
0.485 1.82 2.2999058 2.0642388
0.49 1.82 2.2999565 2.0644195
0.495 1.82 2.2999579 2.0645194
0.5 1.82 2.3000347 2.064577
