0.0 1.85 2.3 2.0899951
0.005 1.85 2.2720455 2.059505
0.01 1.85 2.2330809 2.037895
0.015 1.85 2.230825 2.0383036
0.02 1.85 2.2433626 2.048307
0.025 1.85 2.2569671 2.0602934
0.03 1.85 2.2714947 2.0701063
0.035 1.85 2.2800931 2.0763466
0.04 1.85 2.2880077 2.080031
0.045 1.85 2.2923144 2.0820372
0.05 1.85 2.2949538 2.0825355
0.055 1.85 2.2976098 2.081665
0.06 1.85 2.2976766 2.079819
0.065 1.85 2.2994494 2.07751
0.07 1.85 2.2990283 2.0751963
0.075 1.85 2.2997501 2.0731957
0.08 1.85 2.2998364 2.0716786
0.085 1.85 2.2996463 2.0706935
0.09 1.85 2.3001823 2.0702012
0.095 1.85 2.2997024 2.0701127
0.1 1.85 2.3001225 2.0703187
0.105 1.85 2.2999488 2.0707116
0.11 1.85 2.2999013 2.0712008
0.115 1.85 2.3001563 2.0717175
0.12 1.85 2.2998052 2.0722156
0.125 1.85 2.300151 2.072668
0.13 1.85 2.2999249 2.0730622
0.135 1.85 2.2999663 2.0733943
0.14 1.85 2.3001327 2.0736675
0.145 1.85 2.299788 2.0738869
0.15 1.85 2.3002484 2.0740604
0.155 1.85 2.2997628 2.0741942
0.16 1.85 2.3001976 2.0742948
0.165 1.85 2.2998781 2.0743685
0.17 1.85 2.3000528 2.0744195
0.175 1.85 2.3000143 2.0744522
0.18 1.85 2.2999442 2.0744698
0.185 1.85 2.3000704 2.0744753
0.19 1.85 2.2999349 2.0744705
0.195 1.85 2.3000397 2.0744576
0.2 1.85 2.2999839 2.0744379
0.205 1.85 2.2999922 2.074413
0.21 1.85 2.3000113 2.0743837
0.215 1.85 2.299995 2.0743506
0.22 1.85 2.299979 2.0743148
0.225 1.85 2.3000513 2.074277
0.23 1.85 2.2999158 2.074237
0.235 1.85 2.3001101 2.0741959
0.24 1.85 2.299879 2.0741537
0.245 1.85 2.3001211 2.0741105
0.25 1.85 2.2998984 2.0740669
0.255 1.85 2.3000777 2.0740232
0.26 1.85 2.2999557 2.0739791
0.265 1.85 2.3000154 2.073935
0.27 1.85 2.3000093 2.073891
0.275 1.85 2.2999744 2.073847
0.28 1.85 2.3000322 2.0738034
0.285 1.85 2.2999671 2.0737603
0.29 1.85 2.3000284 2.0737174
0.295 1.85 2.2999763 2.0736747
0.3 1.85 2.3000204 2.0736325
0.305 1.85 2.2999798 2.0735905
0.31 1.85 2.3000237 2.0735495
0.315 1.85 2.2999714 2.0735085
0.32 1.85 2.3000343 2.0734684
0.325 1.85 2.2999628 2.0734284
0.33 1.85 2.3000367 2.073389
0.335 1.85 2.2999685 2.0733502
0.34 1.85 2.3000211 2.0733118
0.345 1.85 2.2999911 2.0732741
0.35 1.85 2.2999931 2.0732367
0.355 1.85 2.3000194 2.0732
0.36 1.85 2.2999677 2.0731635
0.365 1.85 2.3000388 2.073128
0.37 1.85 2.2999568 2.0730925
0.375 1.85 2.3000421 2.0730577
0.38 1.85 2.2999615 2.0730233
0.385 1.85 2.3000326 2.0729895
0.39 1.85 2.2999748 2.072956
0.395 1.85 2.3000181 2.0729232
0.4 1.85 2.2999895 2.0728908
0.405 1.85 2.3000036 2.0728588
0.41 1.85 2.3000033 2.072827
0.415 1.85 2.2999891 2.072796
0.42 1.85 2.3000186 2.0727654
0.425 1.85 2.2999725 2.0727353
0.43 1.85 2.3000365 2.0727055
0.435 1.85 2.2999545 2.0726762
0.44 1.85 2.3000544 2.0726473
0.445 1.85 2.2999395 2.0726187
0.45 1.85 2.3000667 2.0725908
0.455 1.85 2.2999328 2.0725632
0.46 1.85 2.3000684 2.072536
0.465 1.85 2.2999371 2.0725093
0.47 1.85 2.3000587 2.0724828
0.475 1.85 2.2999507 2.072457
0.48 1.85 2.3000409 2.0724313
0.485 1.85 2.2999696 2.0724065
0.49 1.85 2.3000195 2.0723817
0.495 1.85 2.2999901 2.0723574
0.5 1.85 2.2999981 2.0723336
